Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.08110768807819113,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 26, 50, 9, 8, 5, 4, 32, 44, 22, 29, 25, 12, 18, 20, 41, 30, 37, 35, 1, 39, 36, 23, 42, 3, 15, 2, 46, 24, 14, 40, 28, 38, 11, 16, 21, 17, 6, 43, 19, 31, 27, 45, 13, 47, 34, 48, 49, 7, 33, 10, 51]","24937.99410194096",29358.732692784546,0.03182679004385136
1,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 37, 39, 14, 4, 5, 3, 24, 47, 23, 45, 43, 30, 17, 2, 16, 41, 6, 1, 22, 19, 49, 15, 28, 29, 20, 18, 40, 7, 8, 9, 44, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8415.29604450955",10197.977686350196,0.23389670203323476
2,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28, 36]","7967.634219238568",9204.903377014341,0.2157858299324289
3,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7537.85917163436",8931.985338077222,0.2230760449601803
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7537.85917163436",8902.742374679645,0.21374511520843953
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7537.85917163436",8872.890070326877,0.21341737802140415
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7537.85917163436",8938.455381680198,0.24687816988443956
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7537.85917163436",8811.515714205978,0.2843880308500957
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7537.85917163436",8873.839812554443,0.21052675799001008
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28]","7537.85917163436",8730.066071506859,0.23299210402183235
