Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045137067907489836,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 80, 24, 46, 83, 93, 19, 89, 17, 85, 42, 54, 82, 86, 21, 65, 88, 61, 38, 67, 40, 7, 77, 96, 27, 78, 23, 62, 69, 81, 60, 4, 63, 76, 51, 48, 15, 41, 66, 95, 74, 3, 90, 64, 52, 5, 35, 43, 10, 59, 22, 53, 33, 6, 70, 50, 92, 68, 18, 16, 98, 71, 8, 29, 56, 91, 37, 25, 58, 47, 26, 97, 72, 55, 75, 79, 87, 39, 49, 36, 1, 28, 31, 57, 34, 94, 32, 30, 9, 44, 12, 14, 73, 45, 99, 20, 13, 84, 2, 11]","145118.5610428532",169135.5252279639,0.059488791157491505
1,"[0, 92, 27, 57, 60, 24, 80, 50, 86, 54, 82, 33, 45, 2, 42, 47, 99, 70, 40, 13, 28, 26, 85, 11, 19, 8, 6, 56, 61, 59, 76, 22, 97, 31, 16, 14, 10, 73, 58, 83, 9, 71, 20, 98, 35, 37, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 55, 96, 74, 7, 91, 48, 5, 62, 89, 25, 65, 64, 3, 79, 30, 88, 41, 66, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 29, 38, 36, 4, 77, 51, 95, 12, 32, 75, 94, 81, 34, 44, 90, 46]","28671.92305122723",33693.67376053755,0.8189892621594481
2,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 31, 10, 14, 16, 73, 58, 71, 20, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 3, 64, 65, 25, 98, 83, 9, 46, 90, 82, 54, 33, 28, 45, 2, 42, 13, 99, 70, 40, 77, 51, 95, 4, 36, 32, 12, 75, 94, 81, 38, 29, 47]","25933.69911103604",29227.744788728633,0.8564183779526502
3,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 35, 37, 23, 17, 78, 83, 9, 89, 48, 5, 62, 46, 90, 22, 97, 44, 31, 10, 16, 14, 73, 58, 71, 20, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 45, 28, 13, 2, 42, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94]","24360.72733581518",28249.890048949263,0.7924859979539178
4,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 35, 37, 23, 17, 78, 83, 9, 89, 48, 5, 62, 46, 90, 22, 97, 44, 31, 10, 16, 14, 73, 58, 71, 20, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 45, 28, 13, 2, 42, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94]","24360.72733581518",28038.084233715097,0.8681632891239133
5,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 35, 37, 23, 17, 78, 83, 9, 89, 48, 5, 62, 46, 90, 22, 97, 44, 31, 10, 16, 14, 73, 58, 71, 20, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 45, 28, 13, 2, 42, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94]","24360.72733581518",27715.232390073623,0.9038066381763201
6,"[0, 91, 7, 88, 41, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 35, 37, 23, 17, 78, 83, 9, 89, 48, 5, 62, 46, 90, 22, 97, 44, 31, 10, 16, 14, 73, 58, 71, 20, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 80, 24, 60, 50, 86, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 45, 28, 13, 2, 42, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 81, 94]","24360.72733581518",27523.176158719547,0.9542069009330589
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 19, 11, 26, 85, 34, 61, 76, 59, 97, 22, 90, 44, 31, 10, 14, 16, 20, 71, 73, 58, 46, 50, 86, 56, 6, 8]","24221.5185458223",27483.443126092465,0.9045879548648372
8,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 19, 11, 26, 85, 34, 61, 76, 59, 97, 22, 90, 44, 31, 10, 14, 16, 20, 71, 73, 58, 46, 50, 86, 56, 6, 8]","24221.5185458223",27545.54693640709,0.881296357838437
9,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 19, 11, 26, 85, 34, 61, 76, 59, 97, 22, 90, 44, 31, 10, 14, 16, 20, 71, 73, 58, 46, 50, 86, 56, 6, 8]","24221.5185458223",27446.611693243827,0.8786073531373404
