Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07752493489533663,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 9, 14, 4, 33, 3, 37, 47, 23, 36, 1, 35, 24, 39, 12, 17, 26, 49, 20, 22, 40, 30, 41, 6, 38, 18, 29, 51, 28, 19, 16, 42, 44, 8, 34, 13, 45, 43, 5, 25, 27, 48, 21, 2, 7, 32, 31, 50, 11, 10, 46]","24716.096543258",29485.311570026286,0.026320009026676416
1,"[0, 48, 31, 21, 39, 36, 34, 35, 38, 33, 23, 47, 4, 14, 5, 37, 3, 24, 45, 43, 15, 28, 22, 19, 49, 29, 41, 6, 1, 16, 2, 17, 30, 20, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8314.151554600476",10164.156133940367,0.20313433022238314
2,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7673.601522560393",9007.000127621073,0.26357005481258966
3,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7673.601522560393",8918.028155509719,0.3095932908181567
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7577.46792497197",8895.961282261525,0.20978226207080297
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7577.46792497197",8882.673066360361,0.22439461282920092
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7577.46792497197",8851.381585787605,0.21107395680155605
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7577.46792497197",8860.540072687887,0.20671654204488732
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7577.46792497197",8944.71248542743,0.20805192916304804
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7577.46792497197",8899.46921218025,0.1986164512054529
