Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047047055908478796,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 67, 42, 50, 8, 97, 89, 96, 3, 4, 6, 91, 23, 93, 87, 66, 99, 54, 24, 81, 26, 32, 25, 61, 74, 19, 45, 72, 27, 44, 13, 33, 90, 37, 52, 17, 82, 2, 36, 9, 78, 30, 58, 63, 55, 76, 11, 53, 70, 94, 43, 88, 48, 80, 59, 51, 92, 83, 79, 62, 15, 38, 85, 49, 16, 14, 57, 22, 7, 68, 28, 31, 29, 39, 5, 84, 77, 18, 35, 12, 95, 1, 60, 56, 75, 46, 71, 64, 10, 34, 98, 41, 65, 86, 40, 47, 73, 69, 20, 21]","147220.5810144818",168645.6287139364,0.06399845206760801
1,"[0, 62, 48, 5, 89, 74, 18, 52, 21, 15, 87, 93, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 8, 6, 56, 86, 28, 45, 2, 42, 33, 54, 82, 11, 34, 85, 26, 50, 60, 80, 24, 68, 72, 67, 84, 49, 43, 63, 39, 53, 1, 57, 66, 92, 46, 27, 41, 88, 30, 79, 55, 96, 64, 65, 3, 25, 69, 78, 91, 7, 70, 99, 40, 13, 47, 51, 77, 95, 4, 36, 29, 38, 12, 32, 75, 94, 81]","29239.396534787782",34631.30862755562,0.816810576186981
2,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 28, 45, 2, 42, 33, 54, 82, 6, 8, 56, 19, 85, 26, 34, 11, 86, 57, 27, 46, 62, 5, 48, 89, 65, 64, 3, 25, 69, 21, 15, 87, 93, 98, 92, 66, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13]","25989.263987815702",28762.080967892096,0.886275489901891
3,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 3, 64, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 66, 57, 60, 50, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 54, 82, 11, 34, 26, 85, 19, 56, 6, 8, 86, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46, 98]","24196.66778214987",27652.522092894917,0.8567772549868096
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 89, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 8, 6, 56, 19, 11, 86, 57, 27, 92, 66, 10, 14, 16, 58, 73, 20, 71, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23560.42225318385",27093.102688863248,1.1892259722517338
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 89, 48, 5, 62, 46, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 8, 6, 56, 19, 11, 86, 57, 27, 92, 66, 10, 14, 16, 58, 73, 20, 71, 98, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23560.42225318385",26965.483545811785,1.4099751659377944
6,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 58, 73, 20, 71, 46, 10, 14, 16, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 82, 54, 33, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 84, 67, 72, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23465.96281499714",26877.437512013224,0.9981939861900173
7,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 58, 73, 20, 71, 46, 10, 14, 16, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 82, 54, 33, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 84, 67, 72, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23465.96281499714",26675.692466234654,0.8508598850748967
8,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 58, 73, 20, 71, 46, 10, 14, 16, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 82, 54, 33, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 84, 67, 72, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23465.96281499714",26849.94509116014,1.0048898721288424
9,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 58, 73, 20, 71, 46, 10, 14, 16, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 82, 54, 33, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 6, 8, 19, 11, 84, 67, 72, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23465.96281499714",27043.52476877784,0.9386256820871495
10,"[0, 62, 5, 48, 89, 9, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 19, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 69, 93, 65, 64, 3, 25]","23053.84226128549",26592.632222232696,1.0067558167211246
11,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",26712.188339773376,0.9033000619383529
12,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",26696.999019666957,0.900296472129412
13,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",26521.636597381144,1.0396878879982978
14,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",26801.743234755053,0.9603453118470497
15,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",26941.800035333363,0.9028557409183122
16,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",26879.02961355216,1.2404376638296526
17,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",26845.63249066361,1.0360267951327842
18,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",27161.037530711947,0.9601840249961242
19,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",27047.506117647325,0.8366195170674473
20,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",27227.287613408236,0.9010872711078264
21,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",27130.477574951412,1.0656341610010713
22,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",27321.790335290498,1.0263058399723377
23,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 42, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 69, 65, 64, 3, 25, 93, 17, 23, 37, 35, 98, 78]","22798.905849734536",27032.56329758621,0.9282577671401668
