Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04759925699909218,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 76, 5, 74, 43, 9, 28, 83, 31, 41, 34, 84, 24, 75, 72, 96, 70, 2, 22, 73, 78, 58, 77, 93, 35, 20, 47, 63, 60, 4, 68, 50, 14, 89, 37, 87, 44, 49, 18, 53, 39, 42, 19, 16, 26, 36, 80, 95, 54, 38, 8, 33, 65, 30, 1, 59, 57, 56, 86, 3, 91, 27, 23, 17, 21, 67, 10, 45, 40, 25, 98, 97, 7, 15, 90, 6, 52, 48, 64, 79, 82, 61, 92, 66, 99, 12, 29, 11, 88, 94, 62, 32, 69, 55, 46, 51, 85, 71, 81, 13]","150504.59979572255",169184.46237016172,0.07600249600363895
1,"[0, 92, 74, 18, 3, 64, 65, 25, 27, 57, 66, 41, 88, 30, 79, 7, 91, 62, 5, 48, 9, 83, 20, 73, 14, 16, 31, 44, 90, 22, 97, 54, 82, 26, 61, 59, 76, 86, 56, 8, 6, 19, 85, 11, 34, 40, 70, 99, 13, 45, 2, 42, 33, 68, 24, 80, 63, 53, 39, 1, 43, 49, 67, 60, 50, 84, 72, 75, 32, 12, 4, 95, 77, 51, 47, 29, 36, 38, 81, 94, 10, 52, 78, 17, 93, 21, 15, 87, 69, 35, 23, 98, 71, 46, 96, 55, 89, 58, 37, 28]","42837.98863324711",51956.72987313618,0.8781654241029173
2,"[0, 91, 7, 55, 96, 18, 74, 48, 5, 89, 9, 83, 17, 23, 37, 35, 98, 87, 15, 21, 93, 69, 52, 78, 62, 46, 31, 14, 16, 10, 58, 73, 20, 71, 22, 90, 44, 59, 76, 61, 34, 26, 85, 19, 11, 56, 6, 8, 54, 82, 33, 45, 28, 42, 2, 47, 13, 70, 40, 99, 29, 38, 95, 77, 51, 4, 36, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 24, 80, 86, 50, 60, 63, 53, 39, 68, 57, 27, 66, 92, 97, 25, 65, 64, 3, 30, 79, 88, 41]","28394.156502819824",34467.65959523227,1.0085479059780482
3,"[0, 62, 5, 48, 89, 52, 87, 15, 21, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 11, 19, 56, 8, 6, 86, 50, 24, 80, 63, 68, 67, 84, 72, 49, 43, 39, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 38, 29, 47, 99, 40, 70, 13, 28, 45, 2, 42, 33, 82, 54, 60, 57, 66, 27, 7, 91, 74, 18, 96, 55, 79, 30, 41, 88, 92, 3, 64, 65, 25, 69]","25756.09946091037",31626.31865498123,0.8172772708639968
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 48, 5, 62, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 11, 19, 85, 26, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 33, 82, 54, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 53, 39, 72, 49, 43, 68, 57, 92, 66, 27, 46, 9, 83, 23, 17, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25, 52, 89, 35, 37, 98]","24838.882147779223",29917.822525700052,0.9100676657690201
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 48, 5, 62, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 34, 11, 19, 85, 26, 56, 6, 8, 86, 50, 60, 24, 80, 67, 84, 38, 29, 28, 33, 82, 54, 2, 45, 42, 13, 40, 70, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 53, 39, 72, 49, 43, 68, 57, 92, 66, 27, 46, 9, 83, 23, 17, 78, 93, 21, 15, 87, 69, 65, 64, 3, 25, 52, 89, 35, 37, 98]","24838.882147779223",29743.82950601229,0.8339400290278718
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 57, 27, 92, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 80, 24, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 46, 62, 5, 48, 89, 93, 87, 21, 15, 69, 65, 64, 3, 25]","24393.8202818597",29263.821390417972,0.9215577840514015
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 57, 27, 92, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 80, 24, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 46, 62, 5, 48, 89, 93, 87, 21, 15, 69, 65, 64, 3, 25]","24393.8202818597",29279.156923266,0.9426762981456704
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 57, 27, 92, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 80, 24, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 46, 62, 5, 48, 89, 93, 87, 21, 15, 69, 65, 64, 3, 25]","24393.8202818597",28865.25778327826,0.8533038420428056
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 57, 27, 92, 66, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 80, 24, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 46, 62, 5, 48, 89, 93, 87, 21, 15, 69, 65, 64, 3, 25]","24393.8202818597",28844.70991438236,0.8702835348376539
