Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07372801002929918,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 37, 12, 42, 3, 28, 49, 33, 7, 47, 22, 27, 25, 10, 4, 1, 20, 41, 11, 5, 39, 16, 48, 13, 51, 38, 8, 40, 31, 30, 29, 24, 36, 26, 32, 2, 45, 34, 43, 21, 6, 19, 15, 23, 35, 44, 14, 17, 9, 18, 50, 46]","24683.681040282623",29236.07111733797,0.028000228921882808
1,"[0, 22, 49, 19, 21, 34, 35, 33, 38, 14, 4, 47, 23, 37, 36, 39, 31, 48, 17, 30, 20, 6, 1, 41, 29, 28, 3, 42, 9, 8, 40, 7, 18, 44, 2, 16, 15, 43, 45, 24, 5, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 50]","9814.410034885383",12102.73605804193,0.21774650400038809
2,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",10007.705931452196,0.22061277576722205
3,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",9718.436705683971,0.2290623250300996
4,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",9615.596035588052,0.21860511807608418
5,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",9504.001827076234,0.28881872197962366
6,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",9497.53672202691,0.23515895500895567
7,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",9497.53672202691,0.24315656599355862
8,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",9498.081949604668,0.23335238610161468
9,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 47, 23, 37, 4, 14, 5, 24, 11, 50, 32, 10, 51, 12, 13, 46, 25, 27, 26, 28, 29, 6, 1, 41, 20, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 3, 45, 43, 15, 49, 19, 22, 16]","8921.003789862772",9498.081949604668,0.23217723687412217
