Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04483875690493733,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 59, 29, 85, 86, 63, 93, 20, 15, 41, 28, 84, 27, 7, 50, 43, 30, 9, 99, 5, 95, 51, 53, 3, 79, 77, 78, 64, 4, 39, 23, 2, 82, 88, 10, 18, 89, 73, 49, 19, 76, 14, 87, 58, 8, 57, 13, 98, 96, 62, 71, 55, 74, 60, 34, 46, 37, 90, 67, 42, 70, 44, 33, 47, 31, 24, 38, 21, 69, 45, 66, 12, 94, 48, 32, 83, 65, 54, 40, 75, 35, 91, 97, 68, 6, 1, 72, 56, 52, 17, 80, 92, 22, 61, 16, 26, 11, 36, 81, 25]","153078.044179202",170249.87110158507,0.05797722013085149
1,"[0, 66, 27, 92, 5, 48, 89, 18, 74, 91, 7, 88, 30, 41, 79, 55, 96, 3, 64, 65, 21, 15, 87, 17, 98, 37, 23, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 34, 26, 85, 11, 19, 8, 6, 56, 86, 50, 24, 60, 57, 68, 63, 39, 43, 49, 72, 67, 84, 29, 38, 13, 2, 45, 28, 33, 54, 82, 42, 99, 70, 40, 47, 77, 95, 51, 4, 36, 12, 32, 75, 94, 81, 1, 53, 80, 46, 62, 52, 78, 69, 93, 35, 25]","29226.39042268688",35073.98233705051,0.8952706000127364
2,"[0, 5, 48, 89, 18, 74, 91, 7, 88, 30, 41, 79, 55, 96, 3, 65, 64, 25, 15, 21, 93, 69, 87, 52, 78, 17, 35, 37, 23, 98, 58, 73, 20, 71, 9, 83, 62, 46, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 56, 6, 8, 86, 50, 24, 60, 80, 68, 63, 39, 43, 49, 72, 67, 84, 38, 29, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 36, 4, 75, 32, 12, 94, 81, 1, 53, 66, 92, 27, 57, 10, 16, 14, 82, 54, 33]","27193.793822830947",29808.91471107707,0.9031410541501828
3,"[0, 5, 48, 89, 52, 18, 74, 91, 7, 79, 41, 88, 30, 55, 96, 3, 64, 65, 25, 98, 35, 37, 23, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 77, 51, 95, 4, 36, 12, 32, 75, 94, 81, 1, 53, 68, 63, 39, 43, 49, 72, 67, 84, 38, 29, 80, 60, 24, 50, 86, 57, 27, 92, 66, 46, 62, 17, 78, 87, 15, 21, 93, 69]","25983.358899646762",29096.392349046517,1.0164889020379633
4,"[0, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 25, 89, 92, 27, 57, 60, 80, 68, 63, 39, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 53, 66, 24, 50, 86, 56, 8, 6, 19, 11, 26, 85, 34, 61, 59, 76, 33, 54, 82, 45, 28, 42, 2, 13, 47, 99, 70, 40]","25636.553000232274",29022.011862457635,0.8273980330559425
5,"[0, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 25, 89, 92, 27, 57, 60, 80, 68, 63, 39, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 53, 66, 24, 50, 86, 56, 8, 6, 19, 11, 26, 85, 34, 61, 59, 76, 33, 54, 82, 45, 28, 42, 2, 13, 47, 99, 70, 40]","25636.553000232274",28779.69844946595,0.8699896539619658
6,"[0, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25, 89, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 6, 8, 56, 86, 50, 24, 60, 80, 68, 63, 39, 43, 49, 72, 67, 84, 76, 59, 61, 34, 85, 26, 11, 19]","25401.12253678105",28598.476143602315,0.8771426509774756
7,"[0, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25, 89, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 6, 8, 56, 86, 50, 24, 60, 80, 68, 63, 39, 43, 49, 72, 67, 84, 76, 59, 61, 34, 85, 26, 11, 19]","25401.12253678105",28548.90188705908,0.9698667340853717
8,"[0, 5, 48, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 55, 79, 41, 88, 30, 7, 91, 74, 18, 25, 89, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 38, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 54, 82, 6, 8, 56, 86, 50, 24, 60, 80, 68, 63, 39, 43, 49, 72, 67, 84, 76, 59, 61, 34, 85, 26, 11, 19]","25401.12253678105",28362.508316659467,0.9420231189287733
9,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",28146.824164845304,0.8364036779967137
10,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",28213.236576517196,0.8458327447879128
11,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",27926.03573110292,0.8472575430059806
12,"[0, 5, 48, 89, 18, 74, 91, 7, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 52, 87, 15, 21, 93, 69, 78, 17, 37, 23, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 57, 66, 53, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 39, 63, 68, 80, 60, 24, 50, 86, 8, 6, 56, 11, 19, 26, 85, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24203.612583331975",28163.430219792564,0.911046193970833
