Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07671810302417725,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 23, 20, 21, 2, 29, 44, 36, 14, 27, 28, 11, 3, 40, 10, 12, 26, 51, 13, 30, 5, 1, 41, 38, 43, 9, 15, 6, 22, 42, 49, 4, 46, 25, 39, 8, 16, 34, 24, 33, 45, 47, 48, 32, 37, 7, 17, 19, 50, 35, 18]","24682.818353148767",29537.823256095704,0.028049048327375203
1,"[0, 21, 31, 48, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 3, 5, 36, 45, 43, 15, 49, 19, 22, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 32, 50, 11, 26, 25, 27, 46, 12, 13, 51, 10, 24, 28, 29, 20, 41, 6, 1, 16]","8834.560445546636",10390.999373174143,0.20662236987845972
2,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 1, 6, 41, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8062.086294941251",9082.801887793517,0.20009614594164304
3,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 12, 13, 46, 25, 26, 27, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7871.43189102399",8952.161202499354,0.2367716591397766
4,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8835.54527981197,0.2065125791123137
5,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8886.648701672952,0.21456190993194468
6,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8846.987344991101,0.2500094002170954
7,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8825.52337284343,0.20143548498163
8,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8793.905221654253,0.20493158214958385
9,"[0, 21, 31, 48, 34, 35, 33, 43, 45, 36, 47, 23, 37, 39, 38, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 6, 1, 41]","7673.721875641883",8738.375454615576,0.19592353497864679
