Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04427539015887305,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 49, 60, 57, 72, 37, 39, 23, 30, 12, 52, 69, 7, 8, 50, 51, 47, 13, 63, 10, 9, 67, 92, 5, 56, 14, 85, 22, 93, 55, 74, 17, 90, 44, 61, 46, 88, 1, 70, 99, 64, 71, 20, 66, 29, 43, 35, 34, 27, 75, 94, 25, 48, 82, 62, 2, 54, 19, 42, 38, 36, 86, 16, 33, 79, 58, 31, 81, 28, 91, 89, 11, 73, 87, 97, 26, 59, 68, 76, 3, 77, 84, 78, 95, 53, 21, 15, 65, 6, 18, 96, 80, 24, 4, 41, 98, 40, 83, 45, 32]","152661.12077810493",170000.60907812818,0.06330026697833091
1,"[0, 92, 27, 58, 73, 20, 71, 9, 83, 37, 23, 17, 93, 87, 15, 21, 69, 65, 52, 79, 30, 88, 91, 7, 5, 48, 18, 78, 64, 25, 3, 96, 55, 41, 66, 56, 86, 19, 61, 76, 13, 99, 70, 40, 2, 42, 45, 28, 82, 54, 33, 6, 8, 11, 26, 85, 44, 22, 90, 60, 50, 57, 72, 49, 43, 1, 67, 95, 77, 36, 4, 24, 80, 68, 81, 94, 12, 32, 75, 51, 38, 29, 84, 53, 63, 39, 89, 62, 35, 98, 10, 46, 31, 14, 16, 74, 97, 59, 34, 47]","41909.691287170885",51132.32630097381,0.8035174528777134
2,"[0, 62, 5, 48, 9, 83, 71, 20, 73, 58, 98, 35, 37, 23, 17, 78, 89, 74, 18, 52, 21, 93, 87, 15, 69, 65, 64, 3, 55, 96, 79, 30, 88, 41, 7, 91, 66, 92, 27, 57, 60, 50, 86, 22, 90, 44, 97, 76, 61, 59, 19, 85, 26, 34, 11, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 77, 95, 51, 4, 36, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 47, 75, 32, 12, 63, 39, 53, 68, 24, 80, 31, 10, 16, 14, 46, 25]","29459.088725104557",34181.05740165871,0.8448638689878862
3,"[0, 62, 5, 48, 89, 74, 55, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 54, 82, 33, 45, 28, 2, 42, 40, 70, 99, 13, 47, 38, 29, 84, 67, 72, 49, 43, 1, 81, 94, 12, 32, 75, 4, 36, 77, 95, 51, 80, 24, 60, 50, 86, 76, 57, 27, 92, 66, 88, 41, 30, 79, 7, 91, 18, 52, 46, 63, 39, 53, 68]","26925.764562141452",31835.734643584547,0.8408426579844672
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 78, 89, 62, 48, 5, 74, 18, 52, 9, 83, 71, 20, 73, 58, 46, 10, 14, 16, 31, 44, 90, 97, 59, 61, 76, 34, 26, 85, 19, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 1, 63, 39, 53, 72, 49, 67, 84, 29, 38, 77, 95, 51, 4, 36, 32, 75, 94, 12, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 66, 27, 92, 57, 22]","25809.928436573202",30971.593811416067,0.9086772020091303
5,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 18, 52, 69, 21, 15, 87, 93, 17, 23, 37, 35, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 76, 61, 59, 34, 26, 85, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 66, 27, 92, 57, 46, 62, 48, 5, 89, 9, 83, 78, 98, 3, 64, 65, 25, 96]","25330.174996781792",30607.71465752871,1.2122143371379934
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 18, 74, 89, 48, 5, 62, 46, 31, 90, 97, 44, 22, 59, 61, 76, 34, 26, 85, 19, 11, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 54, 82, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 57, 27, 92, 66, 9, 83, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 14, 16, 10]","25037.323119563574",30192.37800459703,0.8758780029602349
7,"[0, 62, 48, 5, 89, 9, 83, 78, 93, 21, 15, 87, 69, 52, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 17, 23, 37, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 34, 11, 26, 85, 19, 56, 6, 8, 54, 82, 33, 28, 45, 42, 13, 2, 40, 70, 99, 47, 29, 38, 77, 51, 95, 36, 4, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 76, 46, 57, 27, 92, 66, 84, 67, 72, 49, 43]","24942.563169866426",29865.127318912902,0.9331703059433494
8,"[0, 62, 48, 5, 89, 9, 83, 78, 93, 21, 15, 87, 69, 52, 18, 96, 55, 79, 30, 88, 41, 7, 91, 74, 3, 64, 65, 25, 17, 23, 37, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 34, 11, 26, 85, 19, 56, 6, 8, 54, 82, 33, 28, 45, 42, 13, 2, 40, 70, 99, 47, 29, 38, 77, 51, 95, 36, 4, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 76, 46, 57, 27, 92, 66, 84, 67, 72, 49, 43]","24942.563169866426",29593.14558292304,0.8576607808936387
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 5, 62, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 90, 97, 76, 61, 59, 34, 26, 85, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 11, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 95, 51, 4, 36, 32, 12, 94, 81, 75, 66, 27, 92, 57, 46]","24734.764818044754",29594.69435825631,0.7706888319225982
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 5, 62, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 90, 97, 76, 61, 59, 34, 26, 85, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 11, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 95, 51, 4, 36, 32, 12, 94, 81, 75, 66, 27, 92, 57, 46]","24734.764818044754",29159.828278686182,0.8464997971605044
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 5, 62, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 90, 97, 76, 61, 59, 34, 26, 85, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 11, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 95, 51, 4, 36, 32, 12, 94, 81, 75, 66, 27, 92, 57, 46]","24734.764818044754",29620.280524159018,0.7507276041433215
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 78, 52, 18, 74, 48, 5, 62, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 90, 97, 76, 61, 59, 34, 26, 85, 19, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 11, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 95, 51, 4, 36, 32, 12, 94, 81, 75, 66, 27, 92, 57, 46]","24734.764818044754",28997.37076275594,0.7978261318639852
13,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 44, 22, 90, 97, 76, 61, 59, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 13, 2, 45, 28, 33, 82, 54, 8, 6, 56, 11, 19, 85, 26, 34, 42, 40, 70, 99, 47, 51, 77, 95, 36, 4, 75, 32, 12, 94, 81, 66, 92, 27, 57, 46, 71, 20, 73]","24727.479415289185",28582.508724555788,0.7685735780396499
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 54, 82, 33, 34, 57, 66, 92, 27, 46, 62, 5, 48, 89, 74, 18]","24221.895031418397",28747.523975004737,1.518125560018234
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 87, 15, 21, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 59, 61, 76, 19, 85, 26, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 29, 54, 82, 33, 34, 57, 66, 92, 27, 46, 62, 5, 48, 89, 74, 18]","24221.895031418397",28932.30696277984,1.5472718901582994
