Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04154366493457928,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 21, 93, 70, 30, 96, 68, 74, 32, 13, 39, 41, 55, 4, 44, 92, 19, 91, 65, 76, 63, 86, 45, 25, 67, 3, 26, 49, 94, 52, 18, 87, 35, 20, 78, 23, 24, 17, 34, 37, 58, 14, 2, 79, 7, 51, 29, 40, 57, 64, 59, 11, 42, 43, 36, 9, 99, 15, 38, 84, 60, 85, 22, 62, 28, 77, 46, 90, 75, 81, 16, 89, 1, 54, 10, 66, 48, 83, 73, 27, 31, 72, 80, 33, 47, 50, 61, 97, 71, 98, 69, 5, 8, 53, 6, 12, 82, 95, 88, 56]","151333.5294359843",169538.77444100738,0.06624341383576393
1,"[0, 62, 48, 5, 91, 7, 55, 79, 30, 41, 88, 74, 96, 18, 65, 64, 93, 21, 15, 69, 3, 37, 23, 35, 83, 52, 87, 89, 9, 20, 73, 58, 16, 14, 44, 22, 97, 46, 92, 27, 29, 38, 95, 77, 51, 99, 82, 54, 33, 19, 8, 56, 86, 80, 24, 60, 66, 57, 76, 61, 59, 34, 85, 26, 11, 50, 68, 72, 49, 43, 84, 67, 28, 42, 45, 2, 13, 70, 47, 40, 39, 53, 32, 12, 81, 94, 75, 36, 4, 6, 90, 31, 10, 98, 17, 78, 71, 25, 63, 1]","41371.2725410801",51735.08210417661,0.9903990301245358
2,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 74, 96, 25, 64, 65, 3, 69, 21, 93, 87, 15, 78, 17, 23, 37, 35, 98, 89, 9, 83, 71, 58, 73, 20, 14, 16, 10, 31, 90, 97, 22, 76, 61, 59, 50, 60, 80, 24, 43, 1, 53, 39, 63, 66, 27, 92, 57, 67, 84, 49, 72, 68, 86, 8, 56, 6, 54, 82, 33, 28, 13, 2, 45, 42, 47, 70, 40, 29, 38, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 99, 11, 34, 26, 85, 19, 44, 46, 18, 52]","29485.018864231282",35058.419689645976,1.0238029389001895
3,"[0, 48, 5, 62, 46, 92, 27, 57, 66, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 95, 77, 29, 38, 67, 84, 43, 49, 72, 68, 80, 24, 60, 50, 8, 56, 6, 86, 19, 85, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 34, 61, 59, 76, 44, 90, 97, 22, 31, 10, 14, 16, 58, 73, 20, 71, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 65, 3, 96, 74, 18, 55, 79, 30, 88, 41, 7, 91, 89, 9, 83, 98, 25]","26440.968260016005",31816.056507266458,0.835808598989388
4,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 55, 79, 30, 88, 41, 7, 91, 96, 64, 3, 65, 25, 69, 87, 15, 21, 93, 98, 35, 58, 73, 20, 71, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 26, 85, 19, 50, 80, 24, 60, 57, 92, 27, 66, 46, 76, 6, 56, 8, 11, 54, 82, 33, 28, 42, 45, 2, 13, 99, 70, 40, 47, 77, 51, 95, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 84, 67, 38, 29, 86]","25485.413213076255",30998.35151766486,1.0084791420085821
5,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 55, 79, 30, 88, 41, 7, 91, 96, 64, 3, 65, 25, 69, 87, 15, 21, 93, 98, 35, 58, 73, 20, 71, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 34, 26, 85, 19, 50, 80, 24, 60, 57, 92, 27, 66, 46, 76, 6, 56, 8, 11, 54, 82, 33, 28, 42, 45, 2, 13, 99, 70, 40, 47, 77, 51, 95, 4, 36, 75, 32, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 84, 67, 38, 29, 86]","25485.413213076255",30087.484734640104,0.9051916927564889
6,"[0, 62, 5, 48, 89, 78, 52, 21, 15, 87, 93, 69, 25, 65, 64, 3, 96, 74, 18, 91, 7, 41, 88, 30, 79, 55, 98, 35, 37, 23, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 49, 43, 72, 80, 24, 60, 50, 56, 6, 86, 8, 11, 26, 85, 34, 61, 59, 19, 54, 82, 33, 45, 2, 13, 99, 70, 40, 47, 29, 28, 42]","25126.568863161527",29789.925294428795,1.0250060880207457
7,"[0, 62, 5, 48, 89, 78, 52, 21, 15, 87, 93, 69, 25, 65, 64, 3, 96, 74, 18, 91, 7, 41, 88, 30, 79, 55, 98, 35, 37, 23, 17, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 49, 43, 72, 80, 24, 60, 50, 56, 6, 86, 8, 11, 26, 85, 34, 61, 59, 19, 54, 82, 33, 45, 2, 13, 99, 70, 40, 47, 29, 28, 42]","25126.568863161527",29477.393270548884,0.9388251939672045
8,"[0, 62, 5, 48, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 6, 56, 8, 84, 67, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 78, 52, 17, 23, 37, 35, 98, 83, 9]","23958.98212483966",29407.178099505934,0.819540781667456
9,"[0, 62, 5, 48, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 6, 56, 8, 84, 67, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 78, 52, 17, 23, 37, 35, 98, 83, 9]","23958.98212483966",29143.922397474078,0.8625653558119666
10,"[0, 62, 5, 48, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 6, 56, 8, 84, 67, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 78, 52, 17, 23, 37, 35, 98, 83, 9]","23958.98212483966",28903.7651609577,0.8507845721323974
11,"[0, 62, 5, 48, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 6, 56, 8, 84, 67, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 78, 52, 17, 23, 37, 35, 98, 83, 9]","23958.98212483966",28749.834436739875,0.844085060962243
12,"[0, 62, 5, 48, 89, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 6, 56, 8, 84, 67, 66, 57, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 18, 74, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 78, 52, 17, 23, 37, 35, 98, 83, 9]","23958.98212483966",28472.47136981871,0.8636593781411648
