Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045985740929609165,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 17, 75, 62, 35, 83, 25, 4, 59, 24, 49, 37, 10, 52, 88, 41, 8, 57, 69, 55, 95, 1, 13, 58, 73, 29, 6, 39, 64, 26, 85, 53, 45, 48, 86, 68, 67, 98, 79, 43, 30, 81, 87, 72, 15, 21, 18, 54, 66, 93, 2, 99, 42, 51, 23, 92, 77, 78, 31, 70, 19, 74, 20, 44, 12, 32, 47, 11, 97, 63, 76, 60, 46, 61, 38, 36, 33, 91, 80, 7, 5, 89, 9, 16, 3, 50, 14, 34, 27, 96, 71, 90, 28, 56, 82, 22, 65, 40, 84, 94]","154108.65611400222",169163.53854518262,0.0846505660447292
1,"[0, 62, 5, 89, 48, 78, 17, 87, 93, 21, 15, 69, 65, 52, 64, 25, 3, 18, 96, 79, 41, 55, 88, 30, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 35, 83, 9, 74, 91, 7, 66, 72, 24, 80, 86, 54, 33, 29, 47, 28, 45, 42, 13, 70, 40, 2, 99, 51, 95, 77, 81, 94, 12, 32, 75, 38, 36, 4, 1, 63, 53, 39, 68, 43, 84, 67, 49, 82, 19, 23, 37, 98, 46, 27]","35517.70977840399",42269.56434056599,0.8896135069371667
2,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",34130.901513118304,1.0967176430276595
3,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",32788.06281754833,0.872878660884453
4,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",32107.80295002983,1.0846662699477747
5,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",31498.634725973927,0.8232231860165484
6,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",31418.445141999862,0.9277767130697612
7,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",31418.445141999862,0.8986566558014601
8,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",31418.445141999862,0.8205647230206523
9,"[0, 62, 46, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 78, 17, 87, 93, 21, 15, 69, 65, 3, 18, 96, 74, 91, 7, 27, 92, 57, 60, 50, 6, 8, 56, 11, 26, 85, 34, 19, 61, 59, 76, 86, 80, 24, 49, 81, 94, 12, 32, 75, 4, 36, 38, 77, 51, 95, 47, 70, 40, 99, 42, 45, 2, 13, 29, 1, 63, 39, 53, 43, 68, 72, 67, 84, 82, 28, 54, 33, 22, 97, 5, 48, 89, 52, 64, 25, 79, 41, 88, 30, 55, 66]","30330.931342624",31418.445141999862,1.204842623847071
