Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07248297214391641,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 3, 43, 33, 51, 27, 41, 49, 38, 15, 50, 6, 22, 48, 4, 23, 17, 21, 39, 12, 42, 34, 1, 19, 20, 45, 28, 31, 47, 8, 46, 25, 10, 32, 37, 40, 36, 30, 2, 44, 9, 13, 7, 29, 16, 18, 35, 14, 26, 24, 11, 5]","26522.753589606116",29781.012676634182,0.029135096847312525
1,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 14, 37, 24, 45, 15, 43, 49, 19, 22, 20, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 26, 12, 27, 11, 50, 10, 51, 13, 25, 46, 28, 29, 6, 41, 1, 16, 32]","9560.64319524662",12361.1886558875,0.21497306603123434
2,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",10530.097755184765,0.2424808390205726
3,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",9674.499651436492,0.22307738906238228
4,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",9485.243898681681,0.22631708779954351
5,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",9465.824201831969,0.2722524370474275
6,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",9465.824201831969,0.21410401712637395
7,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",9465.824201831969,0.21190429612761363
8,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",9465.824201831969,0.25593147898325697
9,"[0, 48, 31, 21, 43, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 3, 5, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 1, 41, 6, 29, 28, 46, 25, 26, 12, 27, 11, 50, 10, 51, 13, 32, 8, 9, 42, 7, 40, 18, 44]","9335.23080531698",9465.824201831969,0.2028846929606516
