Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.049474731931695715,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 12, 68, 89, 11, 37, 90, 26, 56, 84, 43, 51, 45, 38, 54, 36, 41, 13, 62, 29, 57, 88, 71, 77, 72, 76, 52, 85, 87, 93, 59, 32, 1, 83, 94, 61, 6, 55, 10, 98, 60, 8, 53, 42, 97, 80, 49, 21, 66, 78, 63, 30, 96, 17, 46, 69, 19, 22, 27, 47, 4, 86, 81, 92, 44, 20, 15, 64, 25, 9, 3, 35, 16, 31, 58, 99, 2, 34, 18, 50, 65, 79, 24, 39, 91, 82, 48, 28, 40, 33, 73, 75, 95, 70, 5, 67, 23, 14, 74]","152234.04920881998",168388.82758696523,0.0897144129849039
1,"[0, 97, 90, 44, 20, 73, 58, 14, 16, 10, 31, 46, 62, 74, 30, 79, 55, 96, 98, 23, 37, 87, 15, 93, 78, 21, 52, 64, 3, 7, 92, 66, 27, 48, 5, 17, 35, 85, 34, 59, 61, 6, 54, 82, 33, 8, 56, 50, 86, 28, 13, 99, 70, 40, 45, 2, 42, 47, 77, 95, 51, 84, 67, 49, 72, 43, 60, 80, 24, 76, 26, 19, 11, 36, 32, 12, 75, 94, 81, 4, 38, 29, 68, 63, 53, 39, 1, 88, 41, 91, 89, 83, 9, 22, 71, 69, 18, 65, 25, 57]","43249.36644475923",52114.49056584484,1.1112824048905168
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 25, 3, 64, 65, 69, 21, 87, 15, 93, 17, 78, 52, 18, 5, 48, 62, 89, 9, 83, 20, 73, 58, 10, 16, 14, 44, 97, 90, 46, 31, 22, 59, 61, 76, 19, 11, 54, 82, 33, 45, 28, 42, 2, 40, 70, 13, 99, 47, 29, 38, 77, 95, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 72, 63, 53, 39, 68, 80, 24, 60, 50, 86, 6, 8, 56, 26, 85, 34, 57, 66, 27, 35, 23, 37, 98, 71, 74, 92, 1, 67, 84]","28820.34786274787",34088.30476982854,0.7828792237851303
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 24, 80, 60, 50, 86, 6, 8, 56, 19, 26, 85, 11, 82, 54, 33, 45, 28, 13, 42, 2, 40, 70, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 67, 84, 38, 29, 92, 66, 27, 57, 46, 62, 48, 5, 89, 78, 52, 34]","26341.410004891877",30933.816643066195,0.8830704349093139
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 93, 15, 87, 21, 69, 65, 64, 3, 25, 27, 66, 92, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 13, 28, 45, 2, 42, 47, 99, 70, 40, 33, 82, 54, 86, 50, 56, 6, 8, 11, 19, 85, 26, 34, 59, 61, 76, 22, 97, 90, 44, 31, 14, 16, 10, 73, 20, 71, 58, 46, 62, 48, 5, 89, 78, 17, 23, 37, 35, 98, 9, 83]","25981.98544200048",29812.19414225977,0.8368351319222711
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 9, 83, 89, 5, 48, 62, 46, 66, 27, 57, 92, 86, 50, 60, 80, 24, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 28, 45, 2, 42, 13, 99, 40, 70, 47, 33, 82, 54, 6, 8, 56, 19, 11, 85, 26, 34, 59, 61, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 25]","25353.79184414235",29538.329034279745,0.791390715749003
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 25, 3, 64, 65, 69, 21, 15, 87, 93, 89, 5, 48, 62, 46, 31, 14, 16, 10, 44, 90, 97, 22, 76, 19, 11, 85, 26, 34, 59, 61, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 77, 51, 4, 36, 95, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 57, 92, 66, 27, 81, 94, 75, 12, 32]","25154.376179038958",29021.707451189523,0.7675461818289477
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 78, 52, 87, 15, 21, 69, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 5, 48, 62, 46, 90, 44, 31, 10, 16, 14, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 19, 76, 61, 59, 22, 97, 11, 85, 26, 34, 82, 54, 28, 45, 2, 42, 13, 99, 40, 70, 47, 29, 38, 95, 51, 77, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 80, 24, 72, 67, 84, 33]","24930.874588329767",28623.298249207248,0.7846918901486788
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 26, 85, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 72, 49, 43, 1, 63, 39, 53, 68, 67, 84, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 66, 27, 92, 57, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","24428.691979387113",28485.25334991594,0.7474795441085007
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 26, 85, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 72, 49, 43, 1, 63, 39, 53, 68, 67, 84, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 66, 27, 92, 57, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","24428.691979387113",28357.777310376157,0.7558397297107149
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 26, 85, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 72, 49, 43, 1, 63, 39, 53, 68, 67, 84, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 66, 27, 92, 57, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","24428.691979387113",28698.349342446723,0.7985453050641809
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 26, 85, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 72, 49, 43, 1, 63, 39, 53, 68, 67, 84, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 66, 27, 92, 57, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","24428.691979387113",28486.1027942978,0.8003106740070507
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 26, 85, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 6, 8, 56, 34, 27, 92, 57, 66, 46, 62, 48, 5, 89, 9, 83, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23834.914259789835",27879.216418661745,0.745166788023198
