Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044748259999323636,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 33, 91, 42, 4, 5, 8, 38, 70, 68, 30, 1, 89, 98, 35, 23, 53, 31, 78, 47, 88, 92, 65, 75, 2, 74, 54, 18, 45, 97, 58, 51, 40, 81, 36, 25, 52, 15, 62, 37, 46, 93, 50, 85, 76, 27, 44, 14, 73, 61, 24, 57, 82, 60, 16, 83, 10, 56, 34, 21, 96, 79, 26, 6, 95, 22, 17, 99, 12, 32, 63, 71, 13, 94, 80, 84, 20, 3, 64, 9, 28, 19, 48, 7, 77, 67, 69, 11, 66, 55, 87, 49, 72, 41, 90, 43, 59, 39, 86, 29]","150396.93783338874",169010.32095715633,0.08927863390999846
1,"[0, 91, 7, 41, 88, 79, 30, 55, 48, 89, 83, 9, 71, 20, 73, 10, 16, 14, 44, 97, 22, 90, 76, 11, 26, 85, 34, 56, 6, 8, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 29, 13, 38, 67, 72, 43, 1, 94, 81, 12, 32, 75, 95, 77, 51, 4, 36, 49, 68, 80, 24, 50, 57, 66, 27, 92, 58, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 21, 15, 93, 69, 25, 5, 23, 37, 98, 35, 62, 31, 61, 19, 59, 63, 39, 53, 86, 60, 46, 84]","36476.35995922547",42565.029352064535,1.3224123022228014
2,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 59, 61, 22, 90, 97, 44, 10, 16, 14, 31, 76, 46, 58, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 71, 20, 73, 98]","29147.19417512137",33396.02874464925,1.2954648110899143
3,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 76, 61, 59, 90, 97, 22, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 46, 58, 98, 44]","28861.97959076144",31397.52556333511,1.3274303050129674
4,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 76, 61, 59, 90, 97, 22, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 46, 58, 98, 44]","28861.97959076144",30045.3320655488,1.3324250288133044
5,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 76, 61, 59, 90, 97, 22, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 46, 58, 98, 44]","28861.97959076144",29846.678578519495,1.649730886972975
6,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 76, 61, 59, 90, 97, 22, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 46, 58, 98, 44]","28861.97959076144",29913.736586966723,1.6687873750342987
7,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 76, 61, 59, 90, 97, 22, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 46, 58, 98, 44]","28861.97959076144",29953.350109195268,1.6800367799587548
8,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 76, 61, 59, 90, 97, 22, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 46, 58, 98, 44]","28861.97959076144",30018.12616074887,1.523371937131742
9,"[0, 92, 27, 66, 57, 24, 80, 68, 63, 39, 53, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 13, 99, 70, 40, 42, 47, 29, 38, 36, 4, 51, 77, 95, 75, 32, 12, 81, 94, 1, 43, 72, 67, 84, 49, 60, 50, 19, 11, 26, 85, 34, 76, 61, 59, 90, 97, 22, 31, 10, 16, 14, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 52, 18, 74, 96, 64, 3, 65, 25, 69, 93, 15, 21, 89, 48, 5, 91, 7, 41, 88, 79, 30, 55, 62, 46, 58, 98, 44]","28861.97959076144",30048.14642302473,0.9812327290710527
