Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04488281294470653,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 11, 77, 61, 12, 32, 44, 49, 84, 36, 65, 18, 17, 91, 99, 95, 52, 58, 85, 63, 88, 35, 64, 59, 4, 97, 42, 62, 55, 21, 37, 76, 83, 50, 94, 53, 28, 27, 3, 7, 87, 8, 51, 47, 89, 82, 20, 9, 79, 6, 26, 72, 45, 48, 30, 96, 13, 38, 2, 75, 54, 46, 16, 73, 93, 71, 19, 60, 41, 33, 86, 67, 23, 98, 31, 92, 66, 10, 34, 29, 1, 40, 80, 14, 74, 57, 78, 69, 56, 90, 68, 70, 39, 81, 43, 15, 5, 24, 22, 25]","145463.91373441496",168402.47202529202,0.06170416111126542
1,"[0, 72, 1, 63, 39, 60, 80, 86, 11, 8, 33, 2, 38, 84, 85, 26, 19, 6, 70, 40, 45, 28, 42, 13, 76, 61, 57, 27, 46, 44, 90, 97, 22, 91, 78, 48, 5, 15, 65, 64, 9, 89, 71, 52, 18, 20, 73, 58, 14, 10, 16, 23, 87, 21, 93, 83, 37, 88, 41, 79, 96, 55, 30, 7, 3, 25, 98, 50, 47, 56, 92, 66, 49, 43, 81, 68, 24, 12, 32, 75, 95, 94, 51, 77, 29, 36, 4, 99, 67, 82, 54, 34, 31, 53, 59, 62, 17, 35, 69, 74]","61637.35106849348",72774.09374634449,0.890426390018547
2,"[0, 33, 2, 28, 45, 42, 13, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 99, 67, 49, 43, 81, 95, 1, 72, 68, 24, 80, 60, 50, 6, 56, 85, 26, 19, 11, 86, 8, 61, 59, 20, 73, 58, 9, 89, 74, 96, 55, 69, 65, 64, 25, 3, 93, 21, 87, 15, 88, 41, 79, 30, 7, 46, 44, 90, 97, 22, 16, 14, 10, 31, 71, 35, 52, 18, 48, 5, 62, 91, 78, 37, 83, 23, 17, 98, 27, 57, 92, 66, 53, 63, 39, 94, 82, 54, 34, 76]","42357.39681083833",49970.71262301139,0.8731545101036318
3,"[0, 27, 57, 92, 66, 30, 7, 88, 41, 79, 96, 55, 69, 65, 64, 25, 3, 18, 52, 78, 91, 74, 89, 9, 98, 23, 37, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 11, 19, 26, 85, 56, 6, 50, 60, 80, 24, 8, 61, 59, 67, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 1, 72, 68, 39, 63, 53, 94, 49, 43, 81, 28, 45, 42, 13, 2, 33, 86, 48, 5, 62, 17, 35, 71]","40251.88943874199",46194.98329898599,0.9049447459110525
4,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",45199.98070418529,0.8108483308751602
5,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",44399.50960762911,1.1891865978832357
6,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",43022.69218461392,0.9184762189688627
7,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42843.2897981067,0.8966909121663775
8,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42861.923105469075,0.9248615828109905
9,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42947.574990775,0.9182880820299033
10,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42888.58564579473,0.8297285559820011
11,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42770.85893843116,0.8433820090431254
12,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42791.2387567502,0.9002665288862772
13,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42833.76919416929,0.9810752888733987
14,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42866.9898837131,0.8236308570194524
15,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42812.57941690928,0.8944637159875128
16,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8385453780356329
17,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8429077139589936
18,"[0, 27, 57, 92, 66, 30, 79, 41, 88, 7, 3, 25, 98, 9, 89, 74, 91, 78, 52, 18, 17, 37, 23, 69, 65, 64, 96, 55, 62, 5, 48, 83, 93, 21, 87, 15, 20, 73, 58, 14, 16, 10, 31, 46, 44, 90, 97, 22, 34, 54, 82, 76, 61, 59, 85, 26, 19, 11, 86, 8, 24, 80, 60, 50, 6, 56, 99, 70, 40, 47, 38, 84, 29, 36, 4, 51, 77, 12, 32, 75, 95, 94, 81, 43, 49, 67, 39, 63, 53, 1, 72, 68, 33, 2, 28, 45, 42, 13, 71, 35]","39679.15187610617",42817.55539041235,0.8847602358146105
