Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07241576400701888,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 27, 10, 46, 41, 35, 36, 12, 51, 15, 31, 7, 16, 22, 38, 17, 44, 30, 1, 20, 42, 19, 24, 5, 9, 11, 18, 32, 29, 28, 49, 39, 21, 34, 8, 6, 48, 45, 23, 40, 4, 47, 3, 50, 14, 13, 33, 37, 2, 25, 26]","25129.778292548814",29167.815478795677,0.041016361938090995
1,"[0, 48, 31, 34, 33, 35, 37, 39, 4, 14, 5, 47, 38, 36, 23, 45, 43, 15, 49, 19, 22, 30, 21, 2, 20, 17, 16, 44, 40, 7, 18, 9, 8, 42, 32, 27, 26, 25, 46, 13, 51, 12, 10, 50, 3, 24, 11, 28, 29, 41, 6, 1]","9767.825598617344",11525.393085420323,0.3425118248851504
2,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10513.118871380248,0.343900864769239
3,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10600.374541768697,0.3462887578934897
4,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10766.583926368905,0.34107692903489806
5,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10806.943467673984,0.29058374307351187
6,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10851.411413531354,0.364942834014073
7,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10884.39624467418,0.41260003627394326
8,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10916.348996818479,0.38003999608918093
9,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10924.968106964614,0.41060974093852565
10,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.27489390899427235
11,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.22649599111173302
12,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.22263583497260697
13,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.22275008907308802
14,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.24894604593282565
15,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.317911025864305
16,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.4242645170306787
17,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.38469483485096134
18,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.23542997293407097
19,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.21765774293453433
20,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.22216491590370424
21,"[0, 48, 31, 34, 33, 35, 38, 36, 47, 4, 14, 5, 23, 37, 39, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 8, 9, 18, 7, 40, 44, 17, 21, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 2, 16]","8572.078895775749",10925.92578586974,0.24583272766903974
