Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0410811040783301,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 52, 37, 83, 15, 6, 80, 97, 71, 45, 61, 19, 91, 17, 14, 20, 28, 47, 21, 42, 86, 90, 59, 31, 63, 35, 10, 88, 1, 40, 74, 67, 41, 72, 99, 81, 25, 43, 2, 92, 39, 55, 12, 51, 76, 62, 60, 49, 27, 4, 32, 98, 75, 95, 57, 89, 18, 22, 78, 26, 34, 64, 87, 73, 93, 48, 66, 16, 58, 23, 33, 24, 36, 7, 77, 3, 82, 96, 65, 84, 8, 53, 94, 68, 11, 13, 79, 69, 38, 70, 29, 9, 5, 44, 85, 46, 54, 56, 50]","152898.6270602639",169615.68468931157,0.057985293125966564
1,"[0, 27, 68, 84, 67, 43, 72, 49, 81, 95, 4, 77, 76, 33, 24, 80, 6, 8, 86, 50, 60, 82, 54, 34, 22, 57, 79, 88, 55, 96, 30, 16, 14, 10, 18, 21, 89, 74, 7, 93, 15, 83, 37, 35, 17, 5, 71, 31, 46, 20, 58, 23, 9, 41, 53, 63, 39, 29, 36, 32, 75, 12, 61, 59, 97, 90, 44, 92, 66, 91, 62, 87, 64, 25, 65, 3, 69, 78, 48, 94, 51, 99, 70, 40, 45, 2, 42, 38, 13, 26, 19, 85, 11, 56, 47, 28, 1, 98, 73, 52]","60183.20784256833",70555.63904140869,1.042714206938399
2,"[0, 27, 92, 66, 91, 5, 9, 83, 23, 37, 35, 17, 98, 71, 73, 20, 58, 16, 14, 10, 18, 78, 48, 93, 15, 21, 69, 52, 87, 64, 3, 65, 25, 96, 55, 41, 88, 30, 49, 72, 43, 67, 84, 38, 68, 60, 57, 22, 34, 86, 50, 24, 80, 6, 8, 56, 11, 26, 85, 19, 54, 82, 42, 2, 45, 28, 33, 76, 62, 46, 31, 59, 61, 36, 29, 95, 77, 4, 32, 75, 81, 94, 51, 12, 1, 63, 39, 53, 79, 89, 74, 7, 97, 90, 44, 99, 40, 70, 13, 47]","43065.172672025874",47557.0855536365,0.8031658688851167
3,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 7, 62, 46, 89, 21, 69, 52, 87, 15, 93, 17, 98, 37, 23, 83, 9, 35, 79, 47, 70, 40, 99, 43, 72, 49, 67, 84, 38, 13, 2, 45, 28, 33, 76, 85, 26, 61, 59, 19, 54, 82, 42, 24, 80]","41505.30890823141",46056.77959204745,0.9630020989279728
4,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",44138.215856924224,0.8703891718178056
5,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",43405.88597677647,0.9096535979770124
6,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42868.639040705624,0.793856723990757
7,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.0673073660873342
8,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.9537564828642644
9,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.882551712973509
10,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.1108531351783313
11,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.9959721220657229
12,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.8423716479446739
13,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.1062676473520696
14,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.9658669539203402
15,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.127049578964943
16,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.3512359759770334
17,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.3238674970925786
18,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.8352029218804091
19,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.992826555040665
20,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.9017869569070172
21,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.0258655277139042
22,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.1987769929983187
23,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,0.9832426730135921
24,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.2056551091955043
25,"[0, 27, 92, 66, 91, 5, 48, 78, 18, 3, 64, 65, 25, 73, 71, 20, 58, 16, 14, 10, 31, 97, 90, 44, 11, 6, 8, 56, 50, 86, 34, 22, 57, 60, 68, 94, 81, 75, 32, 12, 51, 95, 77, 4, 36, 29, 1, 63, 39, 53, 41, 88, 30, 96, 55, 74, 89, 21, 15, 93, 17, 98, 37, 23, 83, 9, 35, 46, 62, 7, 79, 52, 69, 87, 76, 33, 28, 45, 2, 42, 82, 54, 19, 85, 26, 61, 59, 99, 40, 70, 13, 38, 84, 67, 43, 72, 49, 80, 24, 47]","40731.44739861202",42668.88857431614,1.052697296923725
