Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04802563213161193,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 91, 86, 39, 12, 30, 42, 75, 79, 47, 4, 69, 41, 25, 2, 60, 56, 50, 22, 59, 27, 85, 32, 53, 18, 38, 81, 98, 31, 68, 51, 28, 77, 19, 21, 15, 57, 70, 6, 64, 88, 89, 7, 52, 44, 90, 97, 17, 93, 92, 66, 62, 45, 33, 40, 72, 35, 99, 11, 61, 94, 76, 82, 67, 65, 34, 71, 24, 55, 80, 16, 20, 29, 84, 46, 78, 96, 83, 63, 9, 87, 58, 74, 37, 73, 43, 36, 54, 26, 48, 14, 13, 8, 1, 3, 23, 95, 49, 5, 10]","148660.36575367325",169218.74066497575,0.10562854594900273
1,"[0, 71, 9, 83, 23, 37, 35, 57, 27, 92, 19, 26, 85, 33, 54, 82, 8, 56, 6, 24, 80, 60, 68, 49, 63, 39, 53, 43, 1, 81, 12, 75, 32, 94, 38, 77, 51, 36, 4, 11, 61, 59, 50, 86, 22, 97, 90, 31, 44, 5, 48, 89, 93, 87, 15, 21, 17, 78, 65, 64, 25, 52, 96, 55, 41, 79, 30, 88, 7, 91, 62, 46, 14, 16, 10, 20, 58, 73, 98, 74, 18, 3, 69, 66, 72, 67, 84, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 34, 76, 95]","38771.767882471446",50240.107337634225,1.3702580170356669
2,"[0, 91, 7, 55, 96, 79, 30, 88, 41, 3, 18, 74, 52, 78, 17, 21, 15, 87, 93, 69, 65, 64, 25, 48, 5, 62, 89, 9, 83, 37, 23, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 86, 50, 60, 76, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 84, 67, 72, 43, 68, 80, 24, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 38, 29, 49, 57, 66, 92, 27, 46]","27247.079664300563",33300.967916633235,0.764327467943076
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 25, 64, 65, 21, 93, 87, 15, 69, 52, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 97, 22, 90, 44, 9, 83, 89, 48, 5, 62, 46, 57, 66, 92, 27, 63, 39, 53, 43, 1, 49, 72, 68, 80, 24, 50, 86, 6, 8, 56, 19, 85, 26, 11, 54, 82, 33, 45, 28, 42, 2, 13, 70, 99, 40, 47, 29, 38, 36, 4, 51, 77, 95, 32, 75, 12, 94, 81, 67, 84, 60, 76, 59, 61, 34]","25392.556352270636",30590.512871778254,0.7957721031270921
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 25, 65, 64, 69, 21, 93, 87, 15, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 27, 92, 66, 57, 50, 86, 56, 6, 8, 82, 54, 33, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 72, 49, 84, 67, 68, 80, 24, 60, 19, 11, 26, 85, 59, 76, 61, 34, 28, 53, 39, 63]","25091.820213365914",29337.248985974795,1.048290337988874
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 65, 64, 25, 3, 89, 48, 5, 62, 46, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 19, 11, 26, 85, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 28, 45, 2, 42, 40, 70, 99, 47, 13, 54, 82, 33, 84, 67, 43, 1, 63, 39, 53, 66, 57, 27, 92, 20, 73, 58, 98, 35, 37, 23, 17, 83, 9, 71]","24618.683667913323",28967.480443524186,0.7334407439338975
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 25, 3, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 14, 16, 10, 31, 44, 22, 97, 90, 46, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 84, 67, 72, 43, 1, 53, 39, 63, 60, 50, 86, 8, 6, 56, 57, 27, 92, 66, 68, 80, 24]","24062.179211274823",28615.7416612518,0.825452860823134
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 3, 25, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 44, 22, 97, 90, 14, 16, 10, 61, 59, 76, 34, 26, 85, 19, 11, 54, 82, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47, 77, 95, 38, 29, 51, 36, 4, 32, 75, 12, 94, 81, 67, 84, 49, 72, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 66, 92, 27]","23983.345465954648",28475.43124093342,0.7718806511547882
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 3, 25, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 46, 31, 44, 22, 97, 90, 14, 16, 10, 61, 59, 76, 34, 26, 85, 19, 11, 54, 82, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47, 77, 95, 38, 29, 51, 36, 4, 32, 75, 12, 94, 81, 67, 84, 49, 72, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 8, 6, 57, 66, 92, 27]","23983.345465954648",28316.873014467,0.9341539730958175
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 98, 35, 37, 23, 17, 93, 87, 15, 21, 69, 65, 64, 25, 3, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 86, 50, 60, 57, 27, 92, 66, 53, 39, 63, 1, 43, 72, 68, 80, 24, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 99, 70, 40, 13, 2, 45, 28, 42, 54, 82, 33]","23950.934448332522",28573.4518178906,1.6166224798653275
