Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04689177995896898,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 89, 76, 37, 20, 21, 17, 33, 84, 71, 82, 3, 55, 44, 22, 65, 79, 54, 27, 86, 66, 50, 60, 83, 15, 18, 19, 32, 13, 46, 58, 29, 24, 68, 74, 14, 48, 81, 53, 35, 45, 90, 98, 16, 72, 62, 59, 34, 4, 75, 95, 51, 31, 78, 93, 52, 57, 8, 23, 69, 26, 40, 36, 64, 96, 94, 97, 7, 73, 41, 5, 12, 42, 10, 77, 67, 70, 99, 80, 39, 2, 28, 38, 43, 56, 63, 6, 88, 85, 92, 11, 61, 47, 30, 49, 25, 9, 87, 1, 91]","144335.6744805192",169423.22041401675,0.08363472315249965
1,"[0, 7, 91, 55, 3, 64, 65, 69, 15, 93, 87, 52, 21, 17, 23, 83, 9, 89, 5, 48, 62, 46, 92, 27, 66, 68, 63, 39, 53, 1, 43, 67, 84, 72, 49, 81, 94, 75, 12, 4, 36, 38, 95, 51, 77, 29, 28, 45, 42, 33, 34, 85, 19, 11, 6, 8, 56, 26, 59, 76, 61, 22, 97, 44, 90, 14, 16, 10, 73, 20, 58, 31, 60, 50, 86, 40, 99, 70, 2, 13, 47, 82, 54, 41, 88, 30, 79, 74, 96, 18, 78, 37, 35, 98, 71, 25, 57, 80, 24, 32]","36215.946305739664",43531.03746829528,1.475027778709773
2,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 89, 9, 83, 71, 37, 23, 17, 35, 98, 87, 52, 25, 30, 79, 88, 41, 27, 92, 46, 62, 5, 48, 10, 14, 16, 58, 73, 20, 31, 44, 90, 22, 97, 76, 61, 56, 8, 6, 11, 19, 85, 34, 26, 59, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 4, 36, 38, 32, 12, 75, 94, 81, 80, 24, 50, 86, 60, 82, 54, 33, 42, 45, 28, 2, 13, 47, 99, 70, 40]","29975.72265725441",33731.532511203986,0.8988870120374486
3,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 25, 52, 87, 17, 23, 37, 98, 35, 9, 89, 83, 71, 31, 44, 90, 22, 97, 10, 14, 16, 58, 73, 20, 48, 5, 62, 46, 92, 27, 66, 57, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 36, 4, 12, 32, 81, 94, 75, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 56, 8, 6, 11, 19, 85, 34, 26, 59, 76, 61, 80, 24, 50, 86, 60, 88, 41, 79, 30]","28129.974833987886",32460.392766742872,1.1594674970256165
4,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 25, 52, 87, 17, 23, 37, 98, 35, 9, 89, 83, 71, 31, 44, 90, 22, 97, 10, 14, 16, 58, 73, 20, 48, 5, 62, 46, 92, 27, 66, 57, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 36, 4, 12, 32, 81, 94, 75, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 56, 8, 6, 11, 19, 85, 34, 26, 59, 76, 61, 80, 24, 50, 86, 60, 88, 41, 79, 30]","28129.974833987886",32377.78378899436,1.015210018173093
5,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 25, 52, 87, 17, 23, 37, 98, 35, 9, 89, 83, 71, 31, 44, 90, 22, 97, 10, 14, 16, 58, 73, 20, 48, 5, 62, 46, 92, 27, 66, 57, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 36, 4, 12, 32, 81, 94, 75, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 56, 8, 6, 11, 19, 85, 34, 26, 59, 76, 61, 80, 24, 50, 86, 60, 88, 41, 79, 30]","28129.974833987886",31460.46007242627,0.9632202431093901
6,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 25, 52, 87, 17, 23, 37, 98, 35, 9, 89, 83, 71, 31, 44, 90, 22, 97, 10, 14, 16, 58, 73, 20, 48, 5, 62, 46, 92, 27, 66, 57, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 36, 4, 12, 32, 81, 94, 75, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 56, 8, 6, 11, 19, 85, 34, 26, 59, 76, 61, 80, 24, 50, 86, 60, 88, 41, 79, 30]","28129.974833987886",31322.836212634178,1.116567168966867
7,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 25, 52, 87, 17, 23, 37, 98, 35, 9, 89, 83, 71, 31, 44, 90, 22, 97, 10, 14, 16, 58, 73, 20, 48, 5, 62, 46, 92, 27, 66, 57, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 36, 4, 12, 32, 81, 94, 75, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 56, 8, 6, 11, 19, 85, 34, 26, 59, 76, 61, 80, 24, 50, 86, 60, 88, 41, 79, 30]","28129.974833987886",31323.057750980333,0.9483386578795034
8,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 25, 52, 87, 17, 23, 37, 98, 35, 9, 89, 83, 71, 31, 44, 90, 22, 97, 10, 14, 16, 58, 73, 20, 48, 5, 62, 46, 92, 27, 66, 57, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 36, 4, 12, 32, 81, 94, 75, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 56, 8, 6, 11, 19, 85, 34, 26, 59, 76, 61, 80, 24, 50, 86, 60, 88, 41, 79, 30]","28129.974833987886",31323.057750980333,0.8994435810018331
9,"[0, 7, 91, 55, 74, 96, 18, 78, 21, 93, 15, 69, 65, 64, 3, 25, 52, 87, 17, 23, 37, 98, 35, 9, 89, 83, 71, 31, 44, 90, 22, 97, 10, 14, 16, 58, 73, 20, 48, 5, 62, 46, 92, 27, 66, 57, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 77, 51, 95, 38, 36, 4, 12, 32, 81, 94, 75, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 56, 8, 6, 11, 19, 85, 34, 26, 59, 76, 61, 80, 24, 50, 86, 60, 88, 41, 79, 30]","28129.974833987886",31323.057750980333,0.90643504797481
