Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07499289402039722,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 35, 33, 38, 3, 49, 30, 16, 12, 15, 45, 47, 36, 51, 10, 24, 37, 32, 25, 11, 34, 42, 14, 7, 6, 18, 46, 23, 43, 9, 40, 28, 48, 41, 19, 5, 39, 26, 50, 13, 4, 8, 17, 21, 1, 22, 20, 29, 27, 2, 44]","24839.506007155844",29412.913225926277,0.030322056059958413
1,"[0, 21, 30, 22, 19, 49, 17, 2, 44, 18, 40, 7, 37, 38, 34, 35, 33, 48, 31, 39, 5, 4, 23, 47, 24, 14, 3, 45, 15, 28, 29, 43, 36, 1, 6, 41, 20, 16, 8, 9, 42, 32, 25, 11, 27, 26, 12, 13, 51, 10, 46, 50]","11274.058099478822",13829.19092324605,0.19809419912053272
2,"[0, 21, 17, 30, 20, 41, 6, 1, 2, 40, 7, 44, 31, 48, 37, 39, 38, 35, 34, 33, 43, 15, 49, 19, 22, 29, 28, 45, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 16, 18]","8955.688738089397",10658.380709726087,0.20112332695862278
3,"[0, 21, 17, 30, 22, 19, 49, 43, 35, 33, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 46, 25, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 15, 45, 28, 29, 20, 1, 6, 41, 16, 2]","8141.1678041047",10075.740122428037,0.20013158005895093
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9804.816330774294,0.20373442271375097
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9587.071768275846,0.3657805758120958
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9420.960138558747,0.27137673695688136
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9386.407375249697,0.22226504207355902
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9464.755702870163,0.20905203677830286
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9329.347577694582,0.20786639911239035
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9322.73063019856,0.21235009192605503
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9365.918334532704,0.2008759650052525
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9358.826898979434,0.21232722394051962
13,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9315.596722583827,0.20598903708742
14,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9256.194321709401,0.2108816159889102
15,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9299.04441586623,0.2181607798265759
16,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9276.632807114183,0.22264978307066485
17,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9162.426127075283,0.20281987483031116
18,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9174.616536328907,0.2092242120706942
19,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 36, 39, 37, 35, 34, 33, 38, 43, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 29, 1, 6, 41]","7564.611163237084",9270.052795618923,0.20728047381271608
