Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04367832400021143,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 90, 76, 48, 6, 81, 53, 91, 17, 72, 4, 84, 20, 12, 47, 32, 77, 11, 59, 18, 9, 27, 21, 92, 96, 63, 85, 82, 16, 94, 7, 34, 70, 29, 10, 35, 62, 65, 95, 79, 3, 46, 50, 74, 19, 13, 37, 83, 61, 60, 39, 71, 86, 80, 57, 49, 56, 30, 25, 78, 98, 67, 8, 97, 38, 36, 87, 73, 58, 40, 44, 15, 52, 54, 93, 5, 28, 68, 64, 42, 45, 99, 14, 51, 41, 2, 43, 75, 24, 66, 88, 31, 26, 22, 33, 69, 89, 23, 1, 55]","153329.15160698284",169052.97748970185,0.07719775798614137
1,"[0, 23, 37, 83, 78, 52, 15, 21, 87, 46, 9, 73, 20, 31, 89, 62, 48, 65, 93, 3, 64, 91, 30, 79, 88, 66, 92, 27, 76, 22, 16, 44, 90, 71, 14, 10, 97, 8, 6, 34, 19, 45, 42, 13, 99, 40, 70, 29, 38, 56, 28, 68, 80, 24, 67, 77, 33, 82, 54, 11, 85, 50, 57, 86, 26, 51, 43, 49, 63, 1, 32, 75, 95, 47, 84, 2, 61, 55, 74, 96, 59, 5, 35, 17, 69, 25, 98, 18, 41, 7, 53, 39, 81, 12, 4, 94, 36, 72, 60, 58]","59876.35478285379",70345.7536045599,0.9915468449762557
2,"[0, 74, 55, 25, 98, 37, 23, 17, 69, 78, 52, 15, 21, 87, 89, 30, 79, 88, 66, 59, 61, 22, 16, 14, 10, 97, 90, 44, 31, 20, 73, 58, 91, 41, 7, 53, 39, 63, 1, 43, 49, 94, 32, 75, 4, 51, 77, 47, 95, 12, 81, 36, 38, 29, 70, 99, 40, 28, 68, 45, 19, 34, 85, 11, 8, 6, 33, 82, 54, 42, 13, 2, 50, 60, 86, 26, 56, 72, 84, 67, 24, 80, 57, 76, 27, 92, 71, 35, 5, 9, 83, 3, 64, 65, 93, 18, 96, 48, 62, 46]","43661.4195664303",49131.07642135759,1.0068507448304445
3,"[0, 90, 44, 16, 14, 10, 97, 31, 48, 62, 5, 35, 23, 37, 83, 9, 18, 93, 17, 69, 78, 52, 15, 21, 87, 89, 74, 55, 96, 3, 64, 65, 25, 98, 71, 20, 73, 58, 56, 26, 86, 60, 50, 57, 24, 80, 49, 43, 72, 84, 67, 77, 51, 29, 38, 36, 81, 12, 32, 75, 94, 4, 99, 40, 28, 54, 82, 33, 6, 8, 11, 85, 34, 19, 45, 42, 13, 2, 70, 47, 95, 53, 39, 63, 1, 68, 46, 92, 27, 76, 22, 61, 59, 66, 88, 79, 30, 41, 91, 7]","39796.28466874253",45664.609620786236,1.1402317109750584
4,"[0, 90, 44, 16, 14, 10, 97, 31, 48, 62, 5, 35, 23, 37, 83, 9, 18, 93, 17, 69, 78, 52, 15, 21, 87, 89, 74, 55, 96, 3, 64, 65, 25, 98, 71, 20, 73, 58, 56, 26, 86, 60, 50, 57, 24, 80, 49, 43, 72, 84, 67, 77, 51, 29, 38, 36, 81, 12, 32, 75, 94, 4, 99, 70, 13, 2, 42, 45, 19, 34, 85, 11, 8, 6, 33, 82, 54, 28, 40, 47, 95, 53, 39, 63, 1, 68, 46, 92, 27, 76, 22, 61, 59, 66, 88, 79, 30, 41, 91, 7]","39466.60230110839",44389.1214901199,1.0020322489726823
5,"[0, 90, 44, 16, 14, 10, 97, 31, 48, 62, 5, 35, 23, 37, 83, 9, 18, 93, 17, 69, 78, 52, 15, 21, 87, 89, 74, 55, 96, 3, 64, 65, 25, 98, 71, 20, 73, 58, 56, 26, 86, 60, 50, 57, 24, 80, 49, 43, 72, 84, 67, 77, 51, 29, 38, 36, 81, 12, 32, 75, 94, 4, 99, 70, 13, 2, 42, 45, 19, 34, 85, 11, 8, 6, 33, 82, 54, 28, 40, 47, 95, 53, 39, 63, 1, 68, 46, 92, 27, 76, 22, 61, 59, 66, 88, 79, 30, 41, 91, 7]","39466.60230110839",43544.88118803721,0.8942185340274591
6,"[0, 90, 44, 16, 14, 10, 97, 31, 48, 62, 5, 35, 23, 37, 83, 9, 18, 93, 17, 69, 78, 52, 15, 21, 87, 89, 74, 55, 96, 3, 64, 65, 25, 98, 71, 20, 73, 58, 56, 26, 86, 60, 50, 57, 24, 80, 49, 43, 72, 84, 67, 77, 51, 29, 38, 36, 81, 12, 32, 75, 94, 4, 99, 70, 13, 2, 42, 45, 19, 34, 85, 11, 8, 6, 33, 82, 54, 28, 40, 47, 95, 53, 39, 63, 1, 68, 46, 92, 27, 76, 22, 61, 59, 66, 88, 79, 30, 41, 91, 7]","39466.60230110839",44190.041587448766,0.9805450930434745
7,"[0, 90, 44, 16, 14, 10, 97, 31, 48, 62, 5, 35, 23, 37, 83, 9, 18, 93, 17, 69, 78, 52, 15, 21, 87, 89, 74, 55, 96, 3, 64, 65, 25, 98, 71, 20, 73, 58, 56, 26, 86, 60, 50, 57, 24, 80, 49, 43, 72, 84, 67, 77, 51, 29, 38, 36, 81, 12, 32, 75, 94, 4, 99, 70, 13, 2, 42, 45, 19, 34, 85, 11, 8, 6, 33, 82, 54, 28, 40, 47, 95, 53, 39, 63, 1, 68, 46, 92, 27, 76, 22, 61, 59, 66, 88, 79, 30, 41, 91, 7]","39466.60230110839",44322.11914363504,1.1545958990172949
8,"[0, 90, 44, 16, 14, 10, 97, 31, 48, 62, 5, 35, 23, 37, 83, 9, 18, 93, 17, 69, 78, 52, 15, 21, 87, 89, 74, 55, 96, 3, 64, 65, 25, 98, 71, 20, 73, 58, 56, 26, 86, 60, 50, 57, 24, 80, 49, 43, 72, 84, 67, 77, 51, 29, 38, 36, 81, 12, 32, 75, 94, 4, 99, 70, 13, 2, 42, 45, 19, 34, 85, 11, 8, 6, 33, 82, 54, 28, 40, 47, 95, 53, 39, 63, 1, 68, 46, 92, 27, 76, 22, 61, 59, 66, 88, 79, 30, 41, 91, 7]","39466.60230110839",44322.11914363504,0.8959697530663107
9,"[0, 90, 44, 16, 14, 10, 97, 31, 48, 62, 5, 35, 23, 37, 83, 9, 18, 93, 17, 69, 78, 52, 15, 21, 87, 89, 74, 55, 96, 3, 64, 65, 25, 98, 71, 20, 73, 58, 56, 26, 86, 60, 50, 57, 24, 80, 49, 43, 72, 84, 67, 77, 51, 29, 38, 36, 81, 12, 32, 75, 94, 4, 99, 70, 13, 2, 42, 45, 19, 34, 85, 11, 8, 6, 33, 82, 54, 28, 40, 47, 95, 53, 39, 63, 1, 68, 46, 92, 27, 76, 22, 61, 59, 66, 88, 79, 30, 41, 91, 7]","39466.60230110839",44322.11914363504,1.3470066579757258
