Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07518157301819883,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 30, 17, 16, 47, 24, 7, 49, 1, 5, 10, 45, 29, 44, 33, 19, 48, 40, 8, 9, 14, 46, 51, 12, 6, 15, 27, 35, 13, 42, 50, 26, 28, 41, 39, 34, 3, 4, 11, 20, 2, 43, 22, 37, 36, 38, 21, 31, 23, 32, 25]","24487.767413378493",29471.522973525618,0.028303860075538978
1,"[0, 23, 47, 4, 14, 5, 37, 39, 36, 49, 19, 15, 43, 33, 34, 35, 38, 48, 31, 18, 7, 40, 8, 9, 42, 24, 3, 11, 50, 45, 25, 26, 27, 12, 46, 28, 29, 22, 30, 21, 2, 44, 17, 16, 6, 1, 41, 20, 13, 51, 10, 32]","11190.555486843525",13696.942963840138,0.23315389311756007
2,"[0, 48, 31, 21, 30, 17, 16, 20, 41, 6, 1, 29, 19, 22, 49, 15, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 45, 24, 11, 50, 10, 51, 13, 12, 26, 25, 46, 27, 32, 42, 9, 8, 7, 40, 18, 44, 2, 28]","8635.20609562155",10553.438295988464,0.2423736970522441
3,"[0, 31, 48, 34, 35, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 19, 49, 22, 21, 30, 17, 2, 16, 20, 1, 41, 6, 29, 44, 18, 40, 7, 8, 9, 42, 32, 10, 50, 11, 27, 26, 25, 46, 12, 13, 51]","8124.363371426832",9888.026046351948,0.3722863320435863
4,"[0, 48, 31, 21, 30, 20, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 36, 37, 39, 38, 35, 34, 33, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17]","7911.616453555717",9741.814675592728,0.36416467776871286
5,"[0, 48, 31, 21, 30, 20, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 36, 37, 39, 38, 35, 34, 33, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17]","7911.616453555717",9447.410683113034,0.3580423198873177
6,"[0, 48, 31, 21, 30, 20, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 36, 37, 39, 38, 35, 34, 33, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17]","7911.616453555717",9423.364741647001,0.36231154610868543
7,"[0, 48, 31, 35, 38, 39, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 37, 45, 28, 29, 1, 6, 41]","7850.1288562934815",9294.489152210073,0.3480441660794895
8,"[0, 48, 31, 35, 38, 39, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 37, 45, 28, 29, 1, 6, 41]","7850.1288562934815",9316.981706261004,0.3578784890996758
9,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 14, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 49, 19, 22, 20, 16, 41, 1, 6, 29, 28, 45, 36, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7833.72425943912",9114.093852195881,0.3492982388706878
10,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 14, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 49, 19, 22, 20, 16, 41, 1, 6, 29, 28, 45, 36, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7833.72425943912",9203.14985568794,0.32891114222002216
11,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 14, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 49, 19, 22, 20, 16, 41, 1, 6, 29, 28, 45, 36, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","7833.72425943912",9127.663322197963,0.3236666709126439
12,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 10, 51]","7819.31057410542",9101.450207015261,0.24310640315525234
13,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 10, 51]","7819.31057410542",9218.013630797966,0.29545900589437224
14,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.541420364114",9100.675691769866,0.2633918138744775
