Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07888078110408969,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 15, 4, 9, 8, 44, 40, 18, 7, 32, 36, 17, 35, 42, 41, 13, 26, 22, 50, 47, 51, 46, 12, 48, 39, 21, 33, 3, 10, 28, 34, 43, 1, 30, 38, 19, 25, 5, 27, 23, 11, 45, 16, 14, 49, 37, 6, 29, 20, 31, 24]","25077.689176974247",29551.698309993906,0.04951420411816798
1,"[0, 48, 31, 21, 30, 17, 2, 22, 19, 49, 15, 28, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 5, 4, 14, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 44, 20, 16, 41, 6, 1, 29, 45, 46]","8967.850364383658",10438.177207614062,0.35847436892800033
2,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 14, 4, 5, 3, 24, 11, 50, 10, 51, 12, 13, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32]","7792.50643272612",9220.696148126828,0.276654431829229
3,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8927.17639978198,0.2284888279682491
4,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8847.368535436166,0.2136201722023543
5,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8835.53518570715,0.2137837579648476
6,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8774.808833582621,0.23843893603770994
7,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8896.949654261332,0.29700361302820966
8,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8704.607745009953,0.31109146916423924
9,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8834.332260128685,0.20817383695975877
10,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8811.371549485986,0.20869029194000177
11,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8790.350832121547,0.2021092500363011
12,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8904.272032860374,0.22259449798730202
13,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8732.256176047014,0.21836458388133906
14,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8800.473732708257,0.292932554933941
15,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8696.229771065604,0.30416653997963294
16,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8732.206010493548,0.22831811185460538
17,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 20, 16, 6, 1, 41, 29, 28]","7659.625056834346",8721.423091112729,0.2586871089588385
