Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0762713550357148,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 29, 30, 49, 38, 8, 24, 7, 14, 10, 5, 50, 25, 46, 12, 26, 4, 36, 32, 23, 43, 45, 18, 44, 33, 37, 3, 31, 11, 20, 41, 47, 19, 2, 13, 15, 27, 21, 48, 28, 22, 1, 6, 9, 39, 42, 17, 51, 35, 40, 16, 34]","25244.49515425101",29266.416224900455,0.04532772698439658
1,"[0, 21, 30, 31, 38, 33, 35, 34, 4, 47, 23, 36, 39, 37, 5, 45, 43, 15, 19, 49, 44, 18, 40, 7, 24, 14, 3, 11, 50, 27, 46, 13, 22, 29, 20, 41, 1, 6, 16, 2, 17, 48, 28, 26, 51, 10, 32, 42, 9, 8, 25, 12]","12569.271121119618",15498.18529390324,0.2984612049185671
2,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11392.499860436454,0.2880340949923266
3,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",10972.305734524347,0.21764352786703967
4,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",10922.551050276614,0.2662261640361976
5,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11133.642034773264,0.20898979890625924
6,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11183.872740300736,0.23296095203841105
7,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.22690784191945568
8,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.24108196009183303
9,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.2195966229774058
10,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.24720691805123352
11,"[0, 31, 48, 35, 34, 36, 39, 37, 38, 33, 43, 15, 19, 49, 21, 30, 41, 1, 6, 16, 2, 17, 22, 29, 20, 44, 18, 7, 40, 8, 9, 42, 32, 25, 26, 27, 12, 13, 46, 28, 45, 5, 4, 47, 23, 14, 3, 24, 11, 50, 10, 51]","9573.896733333415",11170.325974094323,0.23552663496229798
