Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04656522907316685,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 80, 13, 7, 15, 99, 19, 39, 62, 94, 46, 49, 63, 64, 40, 3, 96, 6, 86, 4, 1, 55, 98, 65, 87, 92, 75, 91, 11, 30, 34, 56, 47, 77, 51, 95, 17, 16, 58, 78, 2, 54, 85, 88, 42, 70, 59, 81, 33, 90, 76, 84, 61, 5, 31, 25, 79, 67, 28, 60, 53, 14, 23, 89, 97, 48, 18, 66, 83, 20, 44, 32, 45, 57, 10, 52, 68, 93, 12, 69, 82, 72, 50, 8, 43, 71, 24, 41, 22, 27, 21, 74, 36, 38, 29, 26, 73, 9, 35, 37]","149975.76164618766",169052.15757519315,0.05703589107724838
1,"[0, 14, 10, 16, 52, 73, 20, 71, 9, 83, 7, 91, 22, 97, 48, 21, 87, 93, 69, 15, 65, 25, 39, 53, 63, 57, 24, 60, 8, 33, 95, 51, 77, 36, 4, 29, 13, 42, 2, 70, 40, 61, 59, 46, 62, 5, 66, 90, 27, 30, 55, 79, 88, 41, 18, 64, 3, 74, 37, 89, 23, 17, 35, 58, 98, 76, 50, 19, 11, 26, 34, 92, 68, 80, 84, 67, 49, 47, 1, 43, 72, 32, 75, 94, 6, 28, 45, 54, 56, 86, 12, 99, 96, 78, 82, 31, 44, 85, 38, 81]","63025.95368344938",74775.92163159364,0.8686395900149364
2,"[0, 7, 91, 71, 20, 73, 9, 78, 52, 18, 64, 3, 96, 62, 5, 46, 97, 22, 90, 31, 16, 10, 14, 83, 17, 23, 37, 89, 30, 55, 79, 88, 41, 25, 65, 15, 21, 87, 93, 35, 58, 98, 76, 50, 68, 72, 43, 1, 12, 4, 36, 29, 38, 33, 8, 6, 28, 45, 2, 42, 13, 47, 99, 70, 40, 95, 51, 77, 32, 75, 94, 39, 53, 63, 81, 49, 27, 92, 60, 24, 80, 84, 67, 34, 26, 11, 19, 85, 44, 74, 48, 69, 66, 57, 61, 59, 54, 56, 86, 82]","44020.16009826413",50701.49109785454,0.860929159069201
3,"[0, 7, 91, 71, 20, 73, 44, 97, 22, 90, 31, 16, 10, 14, 83, 9, 78, 52, 18, 64, 3, 96, 62, 5, 46, 59, 61, 26, 34, 50, 76, 48, 74, 55, 30, 27, 92, 60, 24, 80, 84, 67, 43, 72, 68, 39, 53, 63, 81, 49, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 54, 57, 66, 89, 37, 23, 17, 35, 58, 98, 93, 87, 21, 15, 69, 65, 25, 79, 88, 41, 75, 32, 94, 12, 1, 11, 19, 85]","41329.39907558478",45446.06817545618,0.881956568104215
4,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 9, 83, 14, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 89, 66, 57, 61, 59, 46, 63, 53, 39, 68, 72, 43, 1, 12, 32, 75, 94, 6, 8, 56, 86, 60, 24, 80, 84, 67, 81, 49, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 34, 26, 11, 19, 85, 92, 27, 30, 55, 79, 88, 41, 25, 65, 15, 21, 87, 93, 23, 37, 17, 35, 58, 98, 69, 74, 48, 76, 50, 54]","40492.20795062223",44257.35230928276,0.8697104501479771
5,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 67, 84, 80, 24, 60, 86, 56, 8, 6, 28, 45, 2, 42, 13, 47, 99, 70, 40, 95, 51, 77, 36, 4, 29, 38, 33, 82, 34, 26, 11, 19, 85, 92, 27, 30, 55, 79, 88, 41, 25, 65, 15, 21, 87, 93, 69, 98, 14, 83, 9, 74, 48, 76, 50, 68, 72, 43, 1, 12, 32, 75, 94, 54]","39996.59191841662",44020.98212972343,1.119692814128939
6,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",43648.390344452324,1.0324515789980069
7,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",43663.04998636527,0.9555785729608033
8,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",43672.818173679036,0.9651720540423412
9,"[0, 7, 91, 5, 62, 96, 3, 64, 18, 52, 78, 37, 23, 17, 35, 58, 10, 16, 31, 90, 22, 97, 44, 73, 20, 71, 9, 83, 14, 98, 69, 93, 87, 21, 15, 65, 25, 79, 88, 41, 55, 30, 27, 92, 85, 19, 11, 26, 34, 82, 33, 38, 29, 4, 36, 77, 51, 95, 40, 70, 99, 47, 13, 42, 2, 45, 28, 6, 8, 56, 86, 60, 24, 80, 84, 67, 43, 72, 68, 50, 76, 48, 74, 89, 66, 57, 61, 59, 46, 63, 53, 39, 49, 81, 12, 32, 75, 94, 54, 1]","39725.060114653876",43804.50578565812,0.9074122790188994
