Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06865299702621996,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 36, 40, 5, 33, 42, 24, 47, 38, 31, 44, 35, 30, 45, 37, 13, 25, 6, 1, 17, 34, 21, 7, 3, 2, 15, 11, 18, 8, 41, 23, 50, 26, 51, 10, 22, 39, 4, 48, 16, 14, 12, 19, 32, 46, 29, 28, 49, 27, 9, 20]","25152.06841928555",29576.340745799596,0.05660353499115445
1,"[0, 21, 17, 34, 36, 37, 47, 23, 5, 4, 14, 24, 3, 42, 39, 48, 43, 38, 31, 7, 9, 8, 18, 44, 2, 19, 49, 22, 35, 33, 45, 15, 29, 41, 6, 1, 20, 30, 16, 40, 46, 28, 27, 50, 12, 51, 26, 13, 25, 11, 10, 32]","12720.315756845497",16325.077573938745,0.44061736098956317
2,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 39, 42, 27, 11, 50, 10, 32, 30, 20, 22, 49, 19, 15, 45, 43, 36, 41, 6, 1]","11387.209910680622",12853.693213579687,0.43903029698412865
3,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 39, 42, 27, 11, 50, 10, 32, 30, 20, 22, 49, 19, 15, 45, 43, 36, 41, 6, 1]","11387.209910680622",12725.098614054243,0.439872900780756
4,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 39, 42, 27, 11, 50, 10, 32, 30, 20, 22, 49, 19, 15, 45, 43, 36, 41, 6, 1]","11387.209910680622",12534.985259755837,0.43751328566577286
5,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 39, 42, 27, 11, 50, 10, 32, 30, 20, 22, 49, 19, 15, 45, 43, 36, 41, 6, 1]","11387.209910680622",12224.925221514226,0.43674681411357597
6,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11630.127781541092,0.43512962796376087
7,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11582.33389166452,0.4355281649623066
8,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.4358892399177421
9,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.4347276800835971
10,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.4356462560535874
11,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.43614706583321095
12,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.4360055190336425
13,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.43504771310836077
14,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.43575954998959787
15,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.43481674199574627
16,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.4294895599305164
17,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.21226575289620087
18,"[0, 21, 17, 2, 44, 18, 40, 7, 8, 9, 16, 48, 33, 35, 34, 38, 31, 29, 28, 46, 25, 26, 13, 12, 51, 24, 3, 14, 4, 5, 23, 47, 37, 36, 43, 45, 15, 30, 20, 22, 49, 19, 41, 6, 1, 27, 11, 50, 10, 32, 42, 39]","11322.36915586876",11571.268873324378,0.2679009679413866
