Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07541299297008663,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 28, 48, 8, 36, 5, 34, 40, 22, 14, 15, 23, 25, 46, 4, 43, 45, 3, 50, 24, 21, 39, 16, 35, 38, 6, 44, 31, 26, 13, 51, 17, 11, 18, 37, 1, 32, 33, 19, 49, 27, 7, 9, 42, 41, 29, 30, 2, 47, 12, 10, 20]","25970.13869796865",29540.0869360554,0.04235650913324207
1,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 36, 44, 18, 40, 7, 2, 17, 30, 22, 19, 49, 15, 28, 29, 6, 1, 41, 20, 16, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8256.835793051334",10185.550847261993,0.311007736105239
2,"[0, 21, 48, 31, 39, 36, 38, 35, 34, 33, 43, 45, 47, 23, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7659.962784772166",8894.725793421083,0.3210053678485565
3,"[0, 21, 48, 31, 39, 36, 38, 35, 34, 33, 43, 45, 47, 23, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7659.962784772166",8923.34633670466,0.3246238779393025
4,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7618.090557362319",8828.225688812649,0.2521019960695412
5,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7618.090557362319",8853.587152846754,0.31783476297277957
6,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8794.993722925043,0.3820732900639996
7,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8801.103017008303,0.2752409199893009
8,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8816.896432522319,0.1833836350706406
9,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8869.782727032703,0.20279334715451114
10,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8791.841814516172,0.20659171300940216
11,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8711.618748037201,0.28114704895415343
12,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8753.562273972779,0.23619766102638096
13,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8787.748567055965,0.20746785690425895
14,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8698.360596828672,0.2126500028243754
15,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8742.896155228804,0.25896891197771765
16,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8771.539901381186,0.2184323030814994
17,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8681.980860298898,0.21428445700439624
18,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8688.259485004712,0.20666894616442733
19,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8722.624107669277,0.202627086895518
20,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8795.30491547644,0.20786041984683834
21,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8681.357753095286,0.20112823098315857
22,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8749.458997209258,0.2020790631941054
23,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8650.10961350419,0.19564013910712674
24,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8739.793488998555,0.20798303323681466
25,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8700.593077217976,0.21375423195422627
26,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8749.562157699558,0.3493115708406549
27,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8671.195146265149,0.37415708691696636
28,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8775.743424815428,0.20129055832512677
29,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8759.20774734433,0.2710480452515185
30,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8718.439391723949,0.24285341196809895
31,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8751.337163793152,0.38237148500047624
32,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8725.01969272054,0.34029553685104474
33,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8754.816083791146,0.2259821059415117
34,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8655.132806857264,0.1991000929265283
35,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8629.848042904363,0.19943323422921821
36,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8608.435229377748,0.20707096278783865
37,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8580.1217863842,0.19191479386063293
38,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8680.101119824441,0.19908649689750746
39,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8592.325912251805,0.2232166129979305
40,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8573.733801925056,0.3293953432003036
41,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8575.599514583015,0.3290082490129862
42,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8570.717211539313,0.336727533955127
43,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7515.180472420108",8542.964131561721,0.23726337190601043
