Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06716303827124648,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 32, 9, 37, 25, 20, 15, 4, 49, 45, 11, 10, 51, 39, 40, 8, 27, 28, 36, 35, 23, 42, 50, 16, 1, 43, 19, 6, 13, 12, 3, 33, 41, 30, 14, 21, 34, 31, 17, 44, 48, 18, 24, 47, 46, 5, 26, 2, 7, 29, 22]","24632.582929029086",29631.576989128433,0.03071021070354618
1,"[0, 21, 34, 36, 38, 33, 35, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 9, 8, 18, 40, 7, 44, 2, 17, 31, 48, 30, 20, 29, 28, 22, 15, 45, 43, 49, 19, 16, 41, 6, 1, 24, 11, 50, 25, 26, 27, 46, 12, 13, 51, 10]","9940.474055058472",12120.594771177568,0.22279978584265336
2,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",10679.309033738855,0.3552300678566098
3,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9817.004368385697,0.2977860440732911
4,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9423.329674351233,0.2998295132711064
5,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9395.193769858242,0.2859170960437041
6,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9395.190806764767,0.24258631889824755
7,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9395.190806764767,0.22630865091923624
8,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9395.190806764767,0.279378981271293
9,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9395.190806764767,0.26124753287876956
10,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9395.190806764767,0.2576486070174724
11,"[0, 21, 31, 17, 30, 20, 29, 28, 49, 19, 43, 33, 35, 34, 36, 38, 39, 37, 23, 47, 4, 14, 5, 3, 42, 32, 8, 9, 7, 40, 18, 44, 2, 16, 41, 6, 1, 22, 15, 45, 48, 24, 11, 50, 51, 13, 12, 26, 25, 46, 27, 10]","9085.238947439106",9395.190806764767,0.3950536370102782
