Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07560890907188877,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 47, 22, 1, 44, 20, 15, 32, 12, 40, 39, 11, 24, 37, 42, 14, 3, 34, 41, 38, 35, 36, 2, 4, 28, 17, 43, 16, 7, 49, 25, 26, 21, 48, 9, 8, 19, 5, 33, 51, 27, 31, 29, 13, 46, 6, 30, 23, 45, 10, 50]","25586.118363172853",29403.909103149494,0.024707576172659174
1,"[0, 21, 48, 31, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 49, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 25, 26, 12, 13, 51, 10, 46]","8282.667658788438",10281.99831596871,0.24006957511301152
2,"[0, 21, 48, 31, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 49, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 25, 26, 12, 13, 51, 10, 46]","8282.667658788438",9388.22334776197,0.24226527189603075
3,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 22, 19, 29, 20, 30, 17, 2, 16, 41, 6, 1, 28, 46]","8172.730359011794",9143.153623258271,0.32129176778835244
4,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",9073.741855711532,0.38921415485674515
5,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",9000.212906928115,0.2274794501136057
6,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8931.424162819267,0.30016220003017224
7,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8842.414465419242,0.2119192259851843
8,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8934.919904815122,0.21940307301701978
9,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8883.058463160449,0.19932677809265442
10,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8792.067736829511,0.19666221403167583
11,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8860.040086276658,0.19142212602309883
12,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8795.728832035571,0.18769282507128082
13,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8770.908355776863,0.2849271151062567
14,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8764.43214094901,0.24074533017119393
15,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8848.061809124394,0.20686610208940692
16,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8802.243765288817,0.24891838085022755
17,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8702.88653428343,0.22863353369757533
18,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8723.776642599976,0.3276205169968307
19,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 29, 22, 19, 15, 49, 28, 41, 1, 6, 16]","7993.040076927755",8765.532150043124,0.24785025397432037
