Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04439350689062849,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 92, 4, 41, 78, 65, 39, 81, 95, 23, 57, 91, 2, 22, 86, 17, 89, 37, 18, 45, 90, 93, 47, 53, 12, 96, 61, 67, 56, 75, 94, 9, 64, 72, 30, 16, 97, 49, 85, 34, 32, 36, 55, 70, 51, 99, 54, 19, 35, 5, 8, 71, 62, 20, 83, 46, 26, 79, 40, 38, 69, 1, 33, 24, 63, 98, 50, 27, 68, 7, 10, 87, 21, 88, 14, 44, 82, 29, 31, 48, 60, 13, 84, 42, 28, 25, 52, 58, 77, 6, 11, 80, 73, 59, 66, 3, 15, 76, 74, 43]","149914.74401219093",169110.2647670054,0.06997681417851709
1,"[0, 7, 91, 74, 48, 5, 62, 9, 17, 23, 37, 87, 15, 21, 93, 69, 64, 65, 3, 41, 55, 30, 79, 88, 35, 73, 20, 58, 16, 14, 10, 44, 90, 97, 22, 76, 85, 26, 34, 11, 24, 60, 80, 50, 86, 45, 2, 13, 33, 61, 59, 54, 19, 6, 8, 56, 82, 39, 53, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 29, 28, 42, 40, 70, 99, 47, 84, 67, 68, 72, 63, 1, 43, 49, 57, 92, 27, 66, 18, 96, 83, 78, 52, 71, 31, 46, 89, 25, 38, 98]","42840.34063830882",51361.31610473488,1.334412234107731
2,"[0, 62, 27, 92, 57, 60, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 95, 77, 51, 4, 36, 81, 94, 12, 75, 32, 47, 99, 70, 40, 13, 2, 45, 28, 42, 26, 85, 56, 19, 11, 82, 33, 54, 6, 8, 86, 50, 80, 34, 59, 61, 76, 22, 97, 90, 44, 16, 14, 10, 31, 58, 73, 20, 71, 83, 17, 23, 37, 35, 98, 93, 21, 15, 87, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 25, 64, 65, 3, 69, 9, 46, 91, 7, 66, 89, 5, 48]","28810.752668107372",34282.41893101369,1.3413042240426876
3,"[0, 27, 92, 57, 68, 63, 39, 53, 1, 43, 49, 72, 80, 60, 24, 50, 86, 8, 6, 56, 19, 85, 26, 34, 82, 33, 54, 11, 61, 59, 44, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 83, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 9, 78, 52, 46, 66, 76, 2, 13, 28, 45, 42, 40, 70, 99, 47, 4, 36, 12, 75, 32, 94, 81, 95, 77, 51, 29, 38, 67, 84]","27037.07017717937",32135.334037268887,1.3351628180244006
4,"[0, 5, 48, 89, 52, 78, 17, 23, 37, 35, 98, 69, 21, 15, 87, 93, 25, 3, 64, 65, 96, 55, 30, 79, 88, 41, 7, 91, 74, 18, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 62, 92, 27, 66, 53, 39, 63, 1, 43, 49, 72, 68, 80, 50, 86, 56, 6, 8, 11, 82, 33, 54, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 38, 12, 32, 75, 94, 81, 4, 36, 95, 77, 51, 84, 67, 24, 60, 57, 76, 61, 59, 34, 85, 26, 19]","26304.487055081874",30808.07457484633,0.978670977987349
5,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 64, 65, 3, 25, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 54, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 80, 60, 24, 50, 86, 56, 6, 8, 82, 33, 28, 45, 2, 13, 84, 67, 63, 39, 53, 66, 27, 92, 57, 46, 89, 9]","25037.913741472417",29811.925334059895,0.9790195751120336
6,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 64, 65, 3, 25, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 54, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 80, 60, 24, 50, 86, 56, 6, 8, 82, 33, 28, 45, 2, 13, 84, 67, 63, 39, 53, 66, 27, 92, 57, 46, 89, 9]","25037.913741472417",29869.692809066666,0.8614681689650752
7,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 64, 65, 3, 25, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 54, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 80, 60, 24, 50, 86, 56, 6, 8, 82, 33, 28, 45, 2, 13, 84, 67, 63, 39, 53, 66, 27, 92, 57, 46, 89, 9]","25037.913741472417",29505.056804806864,0.8413038089929614
8,"[0, 62, 48, 5, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 15, 87, 93, 21, 69, 64, 65, 3, 25, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 54, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 80, 60, 24, 50, 86, 56, 6, 8, 82, 33, 28, 45, 2, 13, 84, 67, 63, 39, 53, 66, 27, 92, 57, 46, 89, 9]","25037.913741472417",29060.02202692992,0.856544834037777
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 28, 45, 2, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 80, 60, 24, 50, 86, 56, 8, 6, 42, 84, 67, 72, 49, 43, 57, 92, 27, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 23, 37, 35, 98, 46]","24573.29729794446",29151.146893225006,0.884602235048078
