Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04574498409056105,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 61, 73, 27, 41, 75, 71, 49, 21, 74, 68, 15, 79, 11, 54, 16, 46, 56, 12, 77, 96, 89, 94, 47, 53, 3, 70, 65, 33, 38, 82, 29, 99, 26, 36, 63, 72, 57, 13, 4, 1, 52, 85, 22, 24, 84, 45, 19, 64, 95, 98, 44, 50, 20, 39, 32, 97, 14, 10, 60, 7, 87, 18, 66, 30, 76, 8, 80, 42, 48, 93, 9, 35, 17, 78, 51, 59, 91, 40, 28, 23, 69, 25, 55, 37, 34, 81, 90, 5, 92, 62, 86, 6, 2, 43, 31, 88, 67, 83, 58]","150725.8960882745",170708.77228871163,0.06205042885267176
1,"[0, 5, 48, 89, 62, 91, 7, 79, 88, 41, 30, 96, 65, 69, 21, 93, 15, 87, 78, 18, 52, 3, 64, 25, 55, 74, 68, 80, 24, 56, 8, 6, 86, 50, 60, 84, 67, 43, 1, 81, 32, 94, 75, 12, 77, 51, 95, 29, 82, 54, 11, 19, 34, 61, 76, 59, 97, 90, 22, 31, 14, 16, 44, 10, 20, 58, 71, 17, 83, 9, 35, 98, 23, 37, 27, 92, 66, 57, 72, 63, 39, 53, 38, 36, 4, 47, 99, 70, 40, 28, 33, 26, 42, 45, 2, 13, 49, 85, 73, 46]","37603.1020854224",42937.03240840937,0.942762607941404
2,"[0, 5, 48, 89, 62, 91, 7, 41, 30, 88, 79, 96, 18, 52, 78, 17, 37, 23, 98, 35, 9, 83, 73, 20, 58, 71, 46, 31, 44, 97, 90, 22, 76, 61, 34, 85, 11, 19, 26, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 63, 39, 53, 67, 84, 49, 43, 1, 81, 32, 12, 75, 94, 29, 95, 51, 77, 4, 36, 38, 28, 2, 45, 42, 99, 70, 40, 13, 47, 33, 82, 54, 59, 10, 14, 16, 57, 66, 92, 27, 74, 55, 65, 3, 64, 25, 69, 21, 15, 87, 93]","29329.96707311191",34631.14520460288,0.8999726171605289
3,"[0, 5, 48, 89, 62, 91, 7, 41, 30, 88, 79, 96, 18, 52, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 31, 44, 97, 90, 22, 76, 61, 34, 85, 82, 54, 56, 6, 8, 11, 19, 26, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 29, 95, 51, 77, 4, 36, 38, 67, 84, 49, 72, 68, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 71, 58, 20, 73, 16, 14, 10, 59, 63, 39, 53, 43, 1, 81, 94, 75, 12, 32]","28580.979699561594",32664.002008120016,1.0230913979467005
4,"[0, 5, 48, 89, 62, 91, 7, 41, 30, 88, 79, 96, 18, 52, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 31, 44, 97, 90, 22, 76, 61, 34, 85, 82, 54, 56, 6, 8, 11, 19, 26, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 29, 95, 51, 77, 4, 36, 38, 67, 84, 49, 72, 68, 80, 24, 60, 50, 86, 57, 66, 92, 27, 46, 71, 58, 20, 73, 16, 14, 10, 59, 63, 39, 53, 43, 1, 81, 94, 75, 12, 32]","28580.979699561594",31026.497993288052,0.8347842060320545
5,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30333.776551132207,0.8420842070190702
6,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30616.865817053815,0.8013922450190876
7,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.8908359278,0.8134491479431745
8,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8587923890154343
9,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8908109370677266
10,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.9038814009691123
11,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8568916961958166
12,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8884024079598021
13,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.9015174198430032
14,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8393771391129121
15,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8832733567978721
16,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,1.5910954209975898
17,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,1.753787694935454
18,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,1.6260011400445364
19,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8870894449355546
20,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8844694898871239
21,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8920929370797239
22,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8815747946791817
23,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8503212599316612
24,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8312571420392487
25,"[0, 5, 48, 89, 78, 17, 83, 9, 35, 98, 23, 37, 87, 15, 21, 93, 69, 65, 3, 64, 25, 55, 74, 91, 7, 41, 30, 88, 79, 96, 18, 52, 71, 58, 20, 73, 16, 14, 10, 44, 31, 46, 62, 57, 66, 92, 27, 53, 39, 63, 72, 68, 80, 24, 60, 50, 86, 8, 6, 56, 26, 19, 11, 85, 34, 61, 76, 59, 97, 90, 22, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 4, 36, 38, 67, 84, 49, 43, 1, 81, 94, 75, 12, 32, 77, 51, 95, 29]","28165.392570446522",30440.659466209236,0.8197960360557772
