Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07209405885078013,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 28, 26, 9, 7, 42, 16, 34, 23, 35, 25, 20, 32, 33, 46, 2, 8, 15, 49, 6, 13, 40, 45, 29, 51, 10, 12, 4, 48, 27, 11, 50, 17, 44, 30, 24, 14, 31, 3, 43, 5, 47, 21, 38, 37, 19, 22, 39, 36, 18, 41, 1]","25860.412153367233",29514.88936333199,0.028367965947836637
1,"[0, 35, 33, 39, 34, 36, 43, 23, 14, 3, 20, 7, 9, 8, 40, 11, 42, 44, 31, 48, 38, 37, 47, 5, 4, 51, 10, 2, 18, 21, 17, 22, 19, 49, 28, 15, 30, 1, 6, 41, 29, 16, 45, 24, 27, 25, 26, 12, 13, 46, 50, 32]","14118.911622610889",16907.12763108884,0.22192225299659185
2,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",13187.383266060922,0.25467700519948266
3,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",13036.387825631036,0.23868899184162728
4,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",12865.302838465017,0.23338842010707594
5,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",12946.03482656621,0.24829692309140228
6,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",12949.322235062493,0.23169661391875707
7,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",12949.322235062493,0.22941471420926973
8,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",12949.322235062493,0.2197260450629983
9,"[0, 21, 17, 31, 48, 35, 33, 38, 37, 47, 23, 14, 45, 36, 43, 34, 39, 4, 5, 3, 24, 27, 25, 26, 12, 13, 46, 28, 15, 49, 19, 22, 30, 16, 32, 42, 44, 7, 18, 2, 9, 8, 40, 20, 1, 6, 41, 29, 51, 10, 50, 11]","11207.97284392991",12949.322235062493,0.2342815138399601
