Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07505014896742068,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 45, 24, 15, 20, 46, 27, 16, 7, 23, 32, 5, 3, 35, 41, 37, 11, 25, 50, 47, 43, 38, 18, 42, 40, 39, 44, 13, 51, 22, 9, 2, 8, 19, 1, 6, 26, 36, 14, 48, 34, 17, 12, 10, 31, 28, 49, 29, 4, 21, 33]","25037.429602209202",29372.04865706346,0.02998011198360473
1,"[0, 21, 22, 19, 49, 15, 43, 33, 35, 34, 38, 39, 37, 4, 14, 47, 23, 36, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 5, 3, 24, 45, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 26, 25, 27, 11, 50, 10, 12, 13, 51, 46]","8787.445664784002",10075.565414218925,0.2066627919266466
2,"[0, 21, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7634.8965075894885",8979.59558989953,0.21733136803959496
3,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7608.079430233078",8701.542659730012,0.21365446894196793
4,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7608.079430233078",8676.904471930196,0.20322870204108767
5,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7608.079430233078",8735.111179916921,0.21858307500951923
6,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7608.079430233078",8628.498913408977,0.2557062640262302
7,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7608.079430233078",8641.438933921616,0.19804161417414434
8,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7608.079430233078",8636.71286710556,0.20816069186548702
9,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 43, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16]","7608.079430233078",8620.365478334596,0.20837269516778179
