Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07317680097185075,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 21, 45, 17, 49, 31, 15, 44, 2, 42, 1, 4, 14, 38, 3, 12, 25, 10, 29, 27, 13, 50, 51, 46, 34, 32, 7, 22, 37, 33, 26, 24, 11, 39, 5, 28, 41, 36, 20, 6, 47, 48, 23, 43, 30, 40, 18, 9, 8, 16, 35]","23680.373907012287",29639.072019045103,0.0330688048270531
1,"[0, 48, 31, 21, 30, 17, 39, 37, 23, 47, 36, 38, 35, 34, 33, 43, 19, 49, 22, 20, 29, 28, 15, 45, 4, 5, 14, 3, 24, 11, 50, 10, 27, 25, 26, 12, 51, 13, 46, 42, 32, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1]","8772.39541833964",10270.625483213786,0.29593178117647767
2,"[0, 21, 30, 17, 31, 48, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 33, 22, 19, 49, 29, 28, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7968.061053430385",9137.104453084099,0.442393239994999
3,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 15, 19, 49, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 43, 33, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7832.786026128475",8971.397714329063,0.44278311179368757
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 1, 6, 41, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7819.699419548006",8910.298778341908,0.44333755297702737
5,"[0, 21, 31, 48, 34, 35, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44]","7657.985960731342",8865.59346588212,0.444951156998286
6,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7522.350476252744",8826.826384504819,0.4439619088952895
7,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7522.350476252744",8780.762349946323,0.2700436840823386
8,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7522.350476252744",8686.544850132466,0.23823820616235025
9,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7522.350476252744",8755.554193122236,0.23375758802285418
