Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.05018838110845536,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 65, 52, 91, 66, 80, 11, 93, 48, 42, 16, 25, 76, 81, 19, 75, 72, 27, 37, 31, 35, 78, 83, 64, 10, 22, 15, 12, 56, 49, 32, 5, 39, 9, 41, 69, 60, 50, 44, 51, 4, 46, 96, 24, 88, 59, 1, 29, 70, 34, 63, 45, 33, 95, 87, 3, 79, 62, 7, 38, 55, 18, 71, 28, 67, 84, 92, 58, 2, 86, 77, 98, 43, 94, 17, 36, 13, 99, 73, 21, 68, 26, 23, 82, 40, 47, 57, 89, 74, 30, 85, 8, 6, 61, 90, 14, 53, 97, 20, 54]","147953.4334488355",170580.00523809192,0.0617316780553665
1,"[0, 82, 54, 19, 56, 8, 6, 86, 50, 60, 80, 24, 1, 27, 92, 53, 63, 39, 57, 9, 83, 58, 20, 73, 10, 14, 16, 31, 44, 97, 22, 59, 61, 34, 11, 26, 84, 67, 43, 51, 77, 95, 4, 36, 75, 12, 32, 94, 81, 33, 2, 28, 42, 45, 99, 70, 40, 29, 38, 49, 13, 47, 96, 7, 41, 88, 30, 79, 74, 55, 3, 64, 65, 25, 15, 17, 89, 87, 93, 21, 52, 18, 69, 23, 37, 35, 98, 71, 62, 5, 48, 46, 76, 85, 68, 72, 66, 90, 91, 78]","44332.460280152634",52417.23249858938,0.7706180431123357
2,"[0, 92, 27, 66, 57, 60, 68, 80, 24, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 42, 2, 45, 28, 13, 99, 70, 40, 47, 29, 95, 36, 4, 77, 51, 38, 67, 84, 72, 43, 49, 75, 32, 12, 94, 81, 1, 39, 63, 53, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 52, 18, 74, 48, 5, 62, 89, 87, 15, 21, 17, 98, 35, 37, 23, 78, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 76, 61, 59, 44, 46, 93, 69]","26912.095126262764",33998.14447021883,0.8304472778690979
3,"[0, 92, 27, 66, 57, 60, 68, 80, 24, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 42, 2, 45, 28, 13, 99, 70, 40, 47, 29, 95, 36, 4, 77, 51, 38, 67, 84, 72, 43, 49, 75, 32, 12, 94, 81, 1, 39, 63, 53, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 52, 18, 74, 48, 5, 62, 89, 87, 15, 21, 17, 98, 35, 37, 23, 78, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 76, 61, 59, 44, 46, 93, 69]","26912.095126262764",31204.47753376597,0.8014395640639123
4,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 67, 84, 49, 43, 1, 39, 63, 53, 81, 94, 12, 32, 75, 29, 38, 51, 77, 95, 4, 36, 99, 70, 40, 47, 13, 2, 45, 42, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 46, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 78, 17, 37, 23, 98, 35, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 21, 93, 87, 15, 3, 64, 65, 25, 69]","24580.378630437106",29994.305818612327,0.8378139798878692
5,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",29781.195793522074,0.8531769089458976
6,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",29223.86361457689,0.873072057031095
7,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",29347.559455495495,0.8336765460844617
8,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",28942.565466938126,0.9446323239535559
9,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",29223.436766016483,0.8963889569567982
10,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",29429.031974672405,0.9132713058206718
11,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",28995.81836121451,0.8764982949069235
12,"[0, 27, 92, 66, 57, 60, 24, 80, 68, 72, 43, 1, 53, 63, 39, 84, 67, 49, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 47, 40, 70, 99, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 61, 59, 22, 97, 90, 31, 44, 46, 14, 16, 10, 58, 73, 20, 71, 9, 83, 17, 78, 23, 37, 35, 98, 93, 15, 87, 21, 69, 52, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23189.810334662314",28790.63928910621,0.9421866521588527
