Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07536146792699583,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 20, 23, 4, 49, 28, 10, 11, 42, 38, 15, 34, 48, 30, 22, 46, 39, 50, 13, 51, 12, 37, 27, 25, 17, 6, 40, 1, 9, 8, 45, 3, 2, 24, 19, 47, 26, 31, 35, 33, 43, 14, 16, 36, 32, 21, 18, 41, 5, 29, 7]","25386.009852337982",29385.123061395054,0.032677995011908934
1,"[0, 21, 34, 33, 35, 38, 39, 37, 4, 23, 47, 15, 43, 5, 14, 36, 48, 31, 44, 18, 40, 7, 8, 9, 30, 17, 2, 16, 20, 6, 1, 41, 29, 19, 49, 28, 22, 45, 24, 3, 42, 32, 11, 27, 25, 26, 46, 12, 13, 51, 10, 50]","9094.530290458228",11985.452798129127,0.3154767970845569
2,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 11, 50, 10, 51, 13, 12, 46, 26, 27, 25, 45, 15, 43, 33, 34, 35, 38, 39, 37, 4, 23, 47, 5, 14, 36, 30, 17, 2, 16, 20, 6, 1, 41, 22, 19, 49, 28, 29]","8421.12912805694",9361.136995390358,0.34371057295356877
3,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9250.087175764318,0.25690439718891867
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9565.941888609563,0.2210484219249338
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9719.627879659984,0.214101531135384
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9669.66391409425,0.2197602059750352
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9614.750866592185,0.22871170181315392
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22834108007373288
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.20766017111600377
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2834541817137506
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2345643199805636
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.3007210480282083
13,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.24276583109167404
14,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.20302453497424722
15,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.21862974617397413
16,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2260754658782389
17,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2158768210792914
18,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2863100982212927
19,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.3165001040615607
20,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22486893518362194
21,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22722216506372206
22,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22194237590883859
23,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2171664149791468
24,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.21468158785137348
25,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.22968542596208863
26,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2359076020657085
27,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 24, 45, 36, 14, 5, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 28, 49, 19, 22, 20, 16, 2, 17, 30, 41, 6, 1, 29, 46, 12, 13, 51, 10, 50, 11, 27, 26, 25]","8282.18860717892",9613.540313050624,0.2558035390393343
