Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0674455099797342,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 8, 15, 20, 5, 30, 29, 2, 28, 46, 37, 12, 25, 11, 10, 3, 50, 43, 35, 40, 33, 44, 7, 41, 23, 21, 18, 48, 4, 17, 39, 38, 26, 9, 19, 31, 32, 16, 6, 22, 49, 1, 24, 27, 36, 34, 45, 14, 47, 13, 51, 42]","25280.480169504244",29614.328169907465,0.047082426986889914
1,"[0, 21, 31, 39, 37, 23, 34, 33, 35, 38, 47, 4, 14, 42, 32, 3, 5, 36, 15, 17, 30, 29, 28, 6, 1, 41, 49, 19, 22, 44, 40, 2, 8, 7, 18, 48, 9, 43, 25, 26, 12, 50, 11, 24, 27, 10, 51, 13, 46, 16, 45, 20]","14015.490809487132",16869.120936745458,0.2677508878405206
2,"[0, 31, 39, 37, 23, 47, 4, 14, 3, 5, 36, 38, 35, 34, 33, 48, 18, 7, 9, 43, 44, 8, 40, 2, 20, 29, 41, 1, 6, 16, 17, 30, 49, 19, 22, 45, 15, 21, 42, 32, 50, 11, 27, 10, 12, 26, 25, 24, 28, 46, 13, 51]","11370.193806887555",12991.674843041692,0.26898835485917516
3,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12444.44303961504,0.27193543323664926
4,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12522.685911530418,0.21355448095710017
5,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12613.913860294011,0.2393540772900451
6,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12668.727562640903,0.2797651230066549
7,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2271665608859621
8,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.21750698698451743
9,"[0, 31, 48, 33, 34, 35, 38, 36, 37, 39, 4, 14, 3, 24, 5, 18, 40, 8, 7, 9, 43, 22, 19, 49, 30, 17, 21, 15, 45, 23, 47, 28, 2, 20, 29, 41, 1, 6, 16, 44, 42, 32, 50, 11, 27, 10, 12, 26, 25, 46, 13, 51]","10672.879939943963",12671.114158486856,0.2208155881089624
