Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07337498001288623,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 38, 43, 48, 29, 19, 28, 32, 51, 13, 41, 47, 50, 11, 20, 27, 39, 37, 45, 26, 10, 12, 15, 1, 46, 40, 16, 25, 2, 35, 24, 23, 36, 17, 22, 21, 4, 7, 18, 8, 33, 49, 5, 6, 42, 44, 30, 14, 3, 31, 9]","25350.06422840796",29662.39547606265,0.027105839923024178
1,"[0, 48, 38, 14, 5, 3, 37, 39, 35, 34, 33, 31, 49, 19, 28, 29, 6, 41, 36, 23, 47, 43, 22, 20, 40, 42, 45, 4, 25, 27, 26, 51, 13, 46, 12, 10, 50, 15, 24, 11, 30, 17, 21, 2, 16, 9, 8, 32, 44, 7, 18, 1]","14032.471655504452",16819.795156231623,0.22557834180770442
2,"[0, 33, 34, 35, 39, 37, 23, 47, 24, 11, 50, 32, 8, 9, 2, 16, 17, 30, 22, 43, 15, 45, 42, 36, 38, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 21, 18, 7, 40, 44, 4, 5, 3, 14, 26, 27, 25, 12, 10, 51, 13, 46]","10627.711068272216",12633.900909470884,0.31200319482013583
3,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",11465.84064923496,0.22564001302816905
4,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",11188.386742715375,0.22810182112152688
5,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10812.49791350279,0.2247320160677191
6,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10841.30847884791,0.22988253997755237
7,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10860.188081710301,0.21944807298132218
8,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.22729792093741708
9,"[0, 48, 31, 49, 19, 28, 29, 6, 41, 1, 20, 22, 43, 15, 45, 42, 24, 47, 23, 4, 5, 3, 14, 37, 39, 38, 36, 35, 34, 33, 44, 7, 40, 18, 21, 17, 30, 2, 16, 9, 8, 32, 10, 50, 11, 27, 26, 46, 25, 12, 51, 13]","9773.943380258037",10864.291762996929,0.2705467360501643
