Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07305424497462809,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 32, 24, 33, 34, 49, 5, 1, 7, 48, 21, 39, 6, 35, 40, 44, 18, 2, 20, 36, 19, 29, 43, 13, 50, 23, 26, 25, 10, 12, 17, 16, 22, 8, 31, 9, 28, 46, 45, 15, 11, 37, 41, 42, 30, 47, 27, 14, 4, 3, 51, 38]","25725.344384673423",29547.626002687677,0.049995741836028174
1,"[0, 34, 33, 35, 38, 3, 5, 4, 14, 36, 39, 47, 23, 37, 30, 22, 49, 19, 15, 43, 45, 25, 13, 12, 46, 26, 27, 50, 24, 42, 8, 9, 7, 40, 18, 44, 31, 48, 21, 17, 2, 16, 1, 6, 41, 29, 28, 20, 51, 10, 11, 32]","10984.075222057365",13998.79560272015,0.3980950301338453
2,"[0, 21, 17, 30, 20, 29, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 10, 51, 12, 13, 46, 25, 27, 26, 50, 32, 42, 9, 8, 40, 7, 18, 44, 31, 48, 36, 45, 15, 28, 41, 6, 1, 16, 2]","8442.168719098543",10465.94697384053,0.397323025012156
3,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 24, 45, 3, 47, 23, 37, 4, 5, 14, 36, 39, 38, 35, 34, 33, 43, 15, 49, 19, 29, 22, 30, 17, 2, 16, 20, 41, 6, 1, 28]","8329.092413732336",9889.173732319654,0.40212885590153746
4,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 36, 47, 23, 4, 5, 14, 37, 45, 43, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 15, 29, 20, 16, 41, 6, 1]","8200.742785181461",9462.63297802198,0.39850713408668526
5,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 37, 39, 36, 47, 45, 15, 28, 49, 19, 22, 30, 17, 2, 16, 41, 6, 1, 29, 20, 43, 33, 34, 35, 38]","8013.656542927606",9508.036822537108,0.3930357653298415
6,"[0, 21, 17, 30, 22, 19, 49, 28, 15, 43, 33, 34, 35, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 23, 47, 37, 39, 38, 36, 45, 2, 16, 20, 29, 41, 6, 1]","7888.19283630584",9298.05202533147,0.39926564882625826
7,"[0, 21, 17, 30, 22, 19, 49, 28, 15, 43, 33, 34, 35, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 23, 47, 37, 39, 38, 36, 45, 2, 16, 20, 29, 41, 6, 1]","7888.19283630584",9315.53881497752,0.400625809939811
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 38, 39, 37, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 17, 30, 2, 16, 41, 6, 1, 29, 28]","7710.1710373917185",9200.336564299569,0.39234603190561756
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 38, 39, 37, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 17, 30, 2, 16, 41, 6, 1, 29, 28]","7710.1710373917185",9186.302093692722,0.4046388939314056
10,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 28, 29, 41, 6, 1]","7627.228272450467",9125.087392508005,0.39078774786321446
11,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 28, 29, 41, 6, 1]","7627.228272450467",9117.172163461779,0.3968865950591862
12,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 28, 29, 41, 6, 1]","7627.228272450467",9059.722898801336,0.384809591982048
13,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 28, 29, 41, 6, 1]","7627.228272450467",9207.866045292802,0.39145685310359113
14,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 28, 29, 41, 6, 1]","7627.228272450467",9179.334607908128,0.39247929098200984
15,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 33, 28, 29, 41, 6, 1]","7627.228272450467",9317.164336440537,0.3859581349242944
