Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04537718900246546,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 59, 85, 74, 73, 12, 32, 90, 88, 38, 13, 72, 27, 33, 49, 91, 15, 3, 92, 41, 55, 76, 89, 21, 10, 28, 86, 36, 2, 79, 35, 6, 67, 84, 61, 97, 9, 66, 17, 52, 80, 54, 5, 96, 24, 43, 4, 81, 63, 95, 42, 11, 51, 93, 64, 45, 29, 65, 48, 75, 56, 62, 94, 77, 40, 98, 78, 50, 60, 83, 20, 70, 99, 26, 69, 44, 19, 22, 14, 71, 57, 87, 37, 18, 53, 31, 68, 82, 23, 25, 34, 46, 1, 58, 8, 16, 47, 39, 30]","146690.95038967195",170155.44766406805,0.06592340292991139
1,"[0, 46, 91, 7, 9, 71, 73, 10, 14, 16, 31, 44, 90, 97, 22, 61, 76, 59, 85, 26, 11, 56, 19, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 51, 77, 95, 72, 49, 68, 41, 88, 79, 30, 55, 96, 83, 23, 37, 62, 5, 48, 89, 52, 87, 93, 15, 21, 69, 18, 65, 64, 3, 25, 74, 27, 92, 24, 80, 60, 50, 6, 8, 34, 86, 84, 67, 29, 4, 36, 94, 75, 12, 32, 81, 38, 1, 43, 63, 39, 53, 57, 66, 58, 20, 78, 98, 17, 35]","35499.657976063485",42249.79052226579,0.8051429109182209
2,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 15, 21, 69, 64, 65, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 87, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 95, 51, 36, 4, 32, 12, 75, 94, 81, 38, 1, 43, 63, 39, 53, 68, 49, 72, 67, 84, 11, 26, 85, 34, 61, 76, 59, 19, 66, 57]","28195.18525368555",31805.25005719135,1.1111397298518568
3,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30333.18770047267,1.0038023979577702
4,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30430.714540910823,0.9340311340347398
5,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30880.641690912853,1.1272559438657481
6,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30199.018502812633,0.8891159440099727
7,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30004.636918367698,0.8871760020265356
8,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30012.310453157534,1.0291837067634333
9,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30012.310453157534,1.1402279270987492
10,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30012.310453157534,1.2884008563996758
11,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30012.310453157534,1.0417598541243933
12,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 93, 87, 15, 21, 69, 65, 64, 3, 25, 96, 55, 30, 79, 88, 41, 74, 52, 18, 7, 91, 46, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 27, 92, 50, 60, 80, 24, 86, 56, 6, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 29, 77, 51, 95, 38, 81, 94, 75, 12, 32, 4, 36, 72, 49, 68, 63, 39, 53, 43, 1, 67, 84, 66, 57, 76, 59, 61, 34, 26, 85, 19, 11]","27560.91837290203",30012.310453157534,1.0161380896461196
