Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04290523496456444,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 97, 87, 3, 7, 80, 20, 69, 48, 86, 72, 83, 61, 66, 90, 40, 50, 2, 43, 5, 62, 10, 89, 98, 79, 12, 57, 32, 25, 11, 35, 21, 36, 47, 58, 24, 51, 95, 75, 1, 27, 22, 68, 33, 45, 4, 64, 88, 31, 76, 99, 85, 78, 18, 56, 54, 9, 94, 28, 13, 42, 63, 15, 84, 82, 96, 29, 19, 8, 60, 53, 59, 92, 30, 34, 73, 23, 74, 77, 41, 39, 14, 67, 81, 38, 26, 6, 91, 65, 37, 71, 17, 93, 55, 16, 46, 52, 49, 70, 44]","146140.67281808506",170216.194061701,0.06764817901421338
1,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 65, 64, 87, 15, 21, 5, 48, 62, 6, 8, 56, 82, 54, 33, 28, 45, 99, 47, 51, 77, 95, 4, 36, 81, 94, 32, 12, 24, 50, 80, 60, 92, 27, 97, 22, 90, 44, 46, 31, 16, 14, 73, 20, 58, 71, 83, 9, 78, 18, 69, 25, 74, 23, 17, 37, 35, 93, 98, 52, 89, 10, 61, 59, 76, 19, 11, 86, 72, 49, 43, 67, 84, 26, 34, 85, 13, 2, 42, 70, 40, 38, 29, 75, 1, 53, 63, 39, 57, 66, 68]","38838.40312677435",44081.60621948594,0.8401126958779059
2,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",33778.88897757652,0.8861144570691977
3,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",31354.698935108954,1.1848012459522579
4,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30549.95599583914,0.9051503857481293
5,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30650.30559564245,0.8844382989918813
6,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,0.8568439290102106
7,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,0.854296771081863
8,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,0.9105242260848172
9,"[0, 91, 7, 41, 88, 64, 65, 3, 96, 74, 52, 78, 18, 21, 15, 87, 93, 17, 23, 37, 35, 83, 9, 71, 58, 73, 20, 98, 10, 14, 16, 31, 97, 22, 90, 44, 46, 62, 48, 5, 89, 69, 25, 30, 79, 55, 27, 92, 66, 57, 39, 63, 53, 1, 72, 43, 49, 67, 84, 86, 50, 24, 68, 80, 60, 56, 6, 8, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 70, 40, 13, 47, 99, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81]","29061.384636516694",30669.451772030876,0.8641489021829329
