Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07893251706263982,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 26, 39, 9, 47, 44, 31, 18, 21, 25, 12, 15, 24, 40, 35, 8, 1, 45, 19, 14, 36, 11, 46, 6, 34, 41, 2, 7, 38, 37, 5, 17, 33, 49, 30, 42, 43, 29, 16, 32, 51, 27, 3, 23, 10, 50, 48, 28, 4, 20, 22, 13]","26118.377388229484",29265.02896418657,0.04917052105884068
1,"[0, 15, 19, 49, 21, 40, 7, 18, 44, 34, 35, 33, 38, 48, 31, 17, 2, 16, 20, 1, 6, 41, 23, 47, 36, 39, 14, 4, 37, 43, 45, 30, 22, 29, 28, 46, 27, 26, 25, 24, 5, 42, 8, 9, 3, 32, 11, 12, 51, 13, 10, 50]","11532.071061213699",14187.901097568692,0.3937782697903458
2,"[0, 48, 31, 30, 21, 17, 20, 41, 6, 1, 16, 2, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 36, 37, 39, 4, 14, 5, 23, 47, 24, 45, 43, 15, 49, 19, 22, 29, 28, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 3, 42, 32]","8499.667721088557",10878.470946376048,0.3974513290449977
3,"[0, 48, 31, 30, 21, 17, 20, 41, 6, 1, 16, 2, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 36, 37, 39, 4, 14, 5, 23, 47, 24, 45, 43, 15, 49, 19, 22, 29, 28, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 3, 42, 32]","8499.667721088557",10212.00044863542,0.2380108931392897
4,"[0, 48, 31, 30, 21, 17, 20, 41, 6, 1, 16, 2, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 36, 37, 39, 4, 14, 5, 23, 47, 24, 45, 43, 15, 49, 19, 22, 29, 28, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 3, 42, 32]","8499.667721088557",9907.418982964286,0.20642149489140138
5,"[0, 48, 31, 21, 30, 20, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 5, 14, 4, 37, 39, 36, 38, 35, 34, 33, 43, 15, 49, 19, 22, 29, 28, 45, 47, 23, 24, 3, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32]","8066.010633579867",9636.025746491443,0.22205465409206226
6,"[0, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 14, 5, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 19, 49, 29, 6, 1, 41, 16, 2, 17, 21, 30, 22, 20, 28]","7980.536993727958",9575.382688969783,0.2132023899757769
7,"[0, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 14, 5, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 19, 49, 29, 6, 1, 41, 16, 2, 17, 21, 30, 22, 20, 28]","7980.536993727958",9526.239368872277,0.21582295579719357
8,"[0, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 14, 5, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 19, 49, 29, 6, 1, 41, 16, 2, 17, 21, 30, 22, 20, 28]","7980.536993727958",9406.56839865585,0.21697733775363304
9,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9418.577530739014,0.29449932201532647
10,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9572.050764701182,0.2698319550254382
11,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9352.281946788467,0.20695267492556013
12,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9496.324776345125,0.19368547975318506
13,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9417.28231472104,0.20749210705980659
14,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9320.634782922114,0.2120508868538309
15,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9422.195019341376,0.2516252599598374
16,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9390.24987743798,0.2752025310182944
17,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 43, 45, 24, 3, 14, 5, 4, 23, 47, 36, 39, 38, 37, 35, 34, 33, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7879.528235956761",9350.088908699734,0.21216643493971787
18,"[0, 48, 31, 21, 30, 22, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 45, 15, 49, 19, 28, 29, 41, 6, 1, 16, 20, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7836.465933626223",9314.520446675795,0.2118796308641322
