Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07487891998607665,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 3, 31, 39, 5, 18, 37, 43, 42, 50, 10, 13, 17, 48, 41, 28, 21, 20, 47, 46, 9, 32, 25, 51, 8, 1, 19, 49, 44, 15, 6, 35, 11, 24, 36, 27, 12, 14, 40, 2, 22, 29, 26, 45, 4, 16, 7, 33, 38, 30, 23]","25097.10389734725",29316.596717978668,0.03831093106418848
1,"[0, 34, 39, 4, 14, 5, 47, 23, 36, 37, 35, 33, 31, 17, 30, 38, 44, 48, 45, 15, 43, 19, 49, 22, 2, 29, 20, 21, 40, 7, 42, 18, 3, 24, 50, 10, 11, 26, 12, 27, 25, 46, 28, 41, 6, 1, 16, 32, 8, 9, 51, 13]","13253.160682407266",16291.591798028143,0.34818008507136256
2,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",12647.009643746189,0.32224334389320575
3,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",12114.57876928307,0.2478915759420488
4,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11642.350911361229,0.2392134512483608
5,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11398.135658687992,0.2279181050544139
6,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11266.595195437067,0.22542736583272927
7,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11250.63605414048,0.22547864285297692
8,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.2544391010887921
9,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.33601827212260105
10,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.2522610648011323
11,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.19820957689080387
12,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.219629725033883
13,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.21702727474621497
14,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.22414281504461542
15,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.3057452109642327
16,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.21593676588963717
17,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.2568736470711883
18,"[0, 34, 38, 33, 35, 36, 39, 5, 14, 4, 3, 24, 27, 26, 12, 51, 13, 46, 25, 11, 50, 10, 32, 9, 8, 42, 18, 44, 20, 29, 2, 7, 40, 21, 31, 17, 30, 16, 41, 6, 1, 22, 19, 49, 28, 48, 37, 45, 15, 43, 47, 23]","10697.907598563637",11251.257834939417,0.331057387025794
