Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04606791099649854,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 58, 67, 29, 26, 77, 1, 93, 37, 54, 97, 59, 32, 2, 89, 69, 21, 36, 61, 79, 81, 85, 63, 14, 27, 48, 39, 41, 34, 44, 6, 19, 42, 12, 99, 17, 16, 55, 88, 68, 92, 13, 4, 51, 78, 18, 52, 65, 25, 11, 40, 82, 95, 38, 91, 86, 53, 22, 84, 45, 50, 75, 47, 98, 76, 87, 70, 90, 28, 46, 23, 66, 35, 7, 5, 74, 15, 3, 24, 72, 80, 62, 9, 33, 94, 83, 8, 30, 71, 20, 96, 10, 73, 57, 56, 49, 43, 31, 60, 64]","145835.60737969182",168975.78926480803,0.05266682308865711
1,"[0, 44, 90, 22, 97, 76, 34, 26, 56, 6, 8, 86, 61, 59, 46, 62, 5, 48, 89, 35, 17, 37, 23, 98, 93, 15, 21, 78, 18, 74, 85, 42, 2, 40, 70, 99, 33, 28, 45, 13, 60, 50, 24, 80, 72, 68, 63, 39, 53, 1, 49, 77, 51, 95, 4, 36, 43, 47, 84, 12, 32, 75, 94, 81, 67, 29, 38, 82, 54, 11, 19, 31, 16, 14, 10, 58, 73, 66, 27, 92, 57, 41, 30, 79, 88, 55, 64, 65, 3, 91, 7, 96, 71, 9, 83, 52, 69, 87, 20, 25]","42861.216606765054",50816.53488230129,0.7567510909284465
2,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 23, 37, 17, 21, 15, 87, 93, 69, 3, 65, 64, 25, 96, 74, 18, 52, 78, 71, 20, 58, 73, 10, 16, 14, 31, 44, 90, 97, 22, 92, 27, 57, 66, 68, 49, 43, 1, 53, 39, 63, 24, 80, 72, 67, 84, 29, 95, 51, 77, 4, 36, 32, 12, 94, 75, 81, 38, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54, 8, 6, 86, 56, 19, 11, 85, 26, 34, 59, 61, 76, 50, 60, 30, 79, 88, 41, 7, 91, 55, 46]","27356.991124626562",33365.21312132697,0.7742276610515546
3,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 93, 87, 15, 21, 69, 25, 64, 65, 3, 96, 74, 18, 52, 78, 98, 35, 73, 20, 71, 58, 10, 14, 16, 31, 44, 97, 90, 22, 46, 27, 92, 57, 60, 50, 80, 24, 68, 63, 39, 53, 1, 43, 49, 67, 84, 29, 81, 94, 12, 32, 75, 4, 36, 77, 51, 95, 38, 47, 99, 40, 70, 13, 45, 28, 2, 42, 85, 26, 34, 61, 59, 76, 86, 56, 8, 6, 82, 54, 11, 19, 33, 72, 66, 7, 91, 41, 88, 30, 79, 55]","26743.533358320998",31040.695352398412,0.8365230460476596
4,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 93, 87, 15, 21, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 85, 26, 34, 19, 11, 54, 82, 33, 28, 2, 45, 42, 40, 99, 70, 13, 47, 38, 29, 84, 67, 72, 68, 63, 39, 53, 1, 49, 43, 81, 94, 12, 32, 75, 4, 36, 95, 51, 77, 24, 80, 50, 60, 86, 56, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 52, 18, 96, 74]","25014.335774447525",29915.26877608213,0.7916324040852487
5,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 93, 87, 15, 21, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 76, 61, 85, 26, 34, 19, 11, 54, 82, 33, 28, 2, 45, 42, 40, 99, 70, 13, 47, 38, 29, 84, 67, 72, 68, 63, 39, 53, 1, 49, 43, 81, 94, 12, 32, 75, 4, 36, 95, 51, 77, 24, 80, 50, 60, 86, 56, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 52, 18, 96, 74]","25014.335774447525",29693.528221786502,1.0811637199658435
6,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 3, 55, 79, 30, 88, 41, 7, 91, 44, 31, 90, 97, 22, 76, 61, 59, 85, 26, 34, 19, 11, 54, 82, 33, 42, 45, 28, 2, 40, 70, 99, 47, 13, 38, 29, 77, 51, 95, 4, 36, 12, 32, 75, 94, 81, 1, 53, 39, 63, 68, 72, 43, 49, 67, 84, 80, 24, 60, 50, 56, 8, 6, 86, 57, 66, 27, 92, 46, 10, 16, 14, 58, 73, 20, 71, 98, 93, 21, 69, 87, 15, 65, 64, 25]","24947.376821518552",29437.090200407187,0.8543557337543461
7,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 96, 30, 79, 88, 41, 7, 91, 55, 3, 65, 64, 25, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 16, 14, 31, 44, 97, 90, 57, 66, 27, 92, 46, 22, 76, 61, 59, 85, 26, 34, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 77, 51, 95, 38, 29, 84, 67, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 86, 72, 81, 94, 75, 32, 12, 36, 4]","24582.25254440269",28846.1163718347,1.066752262035152
8,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 96, 30, 79, 88, 41, 7, 91, 55, 3, 65, 64, 25, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 16, 14, 31, 44, 97, 90, 57, 66, 27, 92, 46, 22, 76, 61, 59, 85, 26, 34, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 77, 51, 95, 38, 29, 84, 67, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 86, 72, 81, 94, 75, 32, 12, 36, 4]","24582.25254440269",28920.679801246504,0.7974588012439199
9,"[0, 62, 5, 48, 89, 9, 83, 78, 52, 18, 74, 96, 30, 79, 88, 41, 7, 91, 55, 3, 65, 64, 25, 69, 87, 15, 21, 93, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 16, 14, 31, 44, 97, 90, 57, 66, 27, 92, 46, 22, 76, 61, 59, 85, 26, 34, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 77, 51, 95, 38, 29, 84, 67, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 56, 8, 6, 86, 72, 81, 94, 75, 32, 12, 36, 4]","24582.25254440269",29228.58330329448,0.7898837770335376
