Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07635497688897885,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 23, 38, 17, 41, 25, 28, 5, 3, 36, 29, 8, 37, 48, 45, 4, 33, 31, 22, 2, 16, 15, 50, 9, 10, 19, 13, 26, 21, 32, 42, 24, 14, 49, 30, 11, 39, 34, 43, 35, 7, 47, 46, 20, 12, 51, 27, 18, 44, 6, 40, 1]","26007.86192552074",29392.371949479304,0.024208630027715117
1,"[0, 21, 33, 34, 35, 39, 23, 47, 37, 36, 4, 14, 5, 3, 38, 43, 15, 49, 19, 22, 30, 20, 44, 7, 40, 18, 2, 17, 31, 48, 42, 32, 50, 24, 27, 26, 46, 25, 45, 28, 29, 6, 1, 41, 16, 8, 9, 11, 13, 12, 51, 10]","10783.24099348335",13995.401593535225,0.18174759423709475
2,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 22, 19, 49, 28, 15, 45, 5, 14, 4, 3, 24, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 17, 2, 16, 41, 6, 1, 20, 29]","8263.571337345751",10496.09674379228,0.21312353597022593
3,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 22, 19, 49, 28, 15, 45, 5, 14, 4, 3, 24, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 17, 2, 16, 41, 6, 1, 20, 29]","8263.571337345751",9994.822048845372,0.18672390090068802
4,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 25, 26, 12, 13, 51, 10, 46, 28, 29, 41, 6, 1]","8157.714701793287",9653.904647391782,0.19043450694880448
5,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 20, 22, 19, 49, 15, 43, 45, 28, 29, 1, 6, 41, 16, 2, 30]","7983.6663627407515",9598.51485261036,0.18499630788573995
6,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 20, 22, 19, 49, 15, 43, 45, 28, 29, 1, 6, 41, 16, 2, 30]","7983.6663627407515",9542.792372332997,0.1833121290546842
7,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 22, 19, 49, 28, 29, 41, 6, 1, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7668.855320806102",9568.714769603843,0.20342865394195542
8,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 22, 19, 49, 28, 29, 41, 6, 1, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7668.855320806102",9380.371644320892,0.19624330694205128
9,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 22, 19, 49, 28, 29, 41, 6, 1, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7668.855320806102",9550.86936037547,0.18462074510171078
