Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045918729942059144,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 63, 27, 88, 71, 66, 51, 95, 30, 25, 85, 60, 49, 38, 76, 62, 48, 40, 41, 16, 33, 28, 98, 45, 32, 1, 96, 31, 46, 8, 15, 20, 97, 83, 52, 87, 11, 80, 67, 81, 74, 47, 10, 90, 79, 19, 37, 64, 5, 84, 22, 14, 73, 44, 21, 56, 18, 93, 53, 4, 26, 6, 42, 61, 75, 68, 72, 36, 99, 50, 94, 78, 82, 7, 13, 34, 58, 59, 70, 89, 54, 24, 29, 2, 65, 77, 17, 92, 91, 55, 86, 35, 43, 12, 57, 39, 69, 9, 23, 3]","156138.61558607075",170881.23224465334,0.06793959692004137
1,"[0, 92, 27, 66, 57, 50, 60, 24, 80, 86, 6, 8, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 42, 45, 13, 47, 99, 70, 40, 36, 51, 77, 95, 4, 75, 32, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 68, 63, 39, 53, 88, 30, 7, 41, 79, 55, 96, 3, 65, 64, 25, 69, 21, 15, 93, 87, 52, 18, 74, 89, 62, 5, 48, 46, 22, 97, 90, 44, 31, 10, 16, 14, 73, 20, 58, 71, 9, 83, 35, 37, 23, 17, 78, 98, 59, 76, 91, 61]","29596.78523630163",34203.533522741775,0.8657144161988981
2,"[0, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 25, 64, 65, 3, 74, 18, 96, 55, 79, 41, 88, 30, 7, 91, 62, 71, 73, 20, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 34, 26, 11, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 81, 94, 12, 75, 32, 36, 47, 99, 70, 40, 13, 28, 2, 42, 45, 54, 82, 33, 66, 92, 27, 57, 46, 98]","25290.054890922915",29543.03402941444,0.8495736886688974
3,"[0, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 81, 94, 75, 12, 32, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 76, 59, 61, 44, 90, 97, 22, 46, 31, 14, 16, 10, 58, 73, 20, 9, 83, 71, 35, 98, 37, 23, 17, 78, 52, 18, 96, 55, 79, 88, 30, 41, 7, 91, 74, 48, 5, 62, 89, 87, 21, 15, 69, 65, 64, 3, 25, 93]","24953.712287008537",28147.807951176503,0.9170266448927578
4,"[0, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 28, 2, 45, 42, 33, 82, 54, 11, 26, 34, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 83, 9, 89, 48, 5, 62, 91, 7, 41, 88, 30, 55, 96, 18, 74, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 79, 78, 17, 23, 37, 35, 98, 71]","24765.15991022868",28247.82225794583,0.9553345479653217
5,"[0, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 13, 47, 99, 70, 40, 42, 45, 2, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 18, 74, 91, 7, 41, 88, 30, 55, 96, 79, 62, 5, 48, 89, 71]","24435.369466441",28008.97363528521,0.8555963957915083
6,"[0, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 13, 47, 99, 70, 40, 42, 45, 2, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 18, 74, 91, 7, 41, 88, 30, 55, 96, 79, 62, 5, 48, 89, 71]","24435.369466441",27589.699038751904,0.8007581988931634
7,"[0, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56, 19, 85, 34, 26, 11, 54, 82, 33, 28, 13, 47, 99, 70, 40, 42, 45, 2, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25, 18, 74, 91, 7, 41, 88, 30, 55, 96, 79, 62, 5, 48, 89, 71]","24435.369466441",27411.567352391827,0.9615791650139727
8,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 88, 30, 55, 96, 18, 74, 3, 64, 65, 25, 69, 21, 87, 93, 15, 52, 78, 17, 23, 37, 35, 98, 46, 79]","23877.08686963469",27496.79372929815,0.9503502658917569
9,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 34, 85, 19, 56, 8, 6, 86, 50, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 88, 30, 55, 96, 18, 74, 3, 64, 65, 25, 69, 21, 87, 93, 15, 52, 78, 17, 23, 37, 35, 98, 46, 79]","23877.08686963469",26993.336823545353,0.8236187121074181
