Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07395237407763489,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 7, 8, 49, 16, 38, 28, 26, 31, 37, 9, 17, 46, 29, 34, 14, 35, 12, 13, 10, 39, 40, 24, 45, 19, 41, 21, 15, 47, 32, 51, 22, 2, 11, 50, 33, 27, 43, 4, 3, 23, 44, 42, 20, 48, 1, 6, 5, 25, 18, 36]","26124.150083122902",29544.484472059285,0.02588671914418228
1,"[0, 21, 31, 48, 37, 4, 5, 14, 23, 47, 35, 34, 33, 38, 36, 39, 44, 18, 7, 40, 9, 8, 30, 20, 16, 22, 19, 49, 29, 41, 6, 1, 28, 45, 15, 43, 24, 3, 42, 50, 27, 26, 10, 51, 25, 46, 12, 13, 11, 32, 17, 2]","11213.84766276822",13906.879471235601,0.2069381198962219
2,"[0, 21, 17, 30, 22, 28, 15, 19, 49, 43, 33, 34, 35, 38, 36, 37, 4, 14, 5, 3, 24, 23, 47, 39, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 12, 26, 27, 25, 46, 13, 51, 10, 50, 11, 45, 2, 16, 20, 29, 41, 6, 1]","8900.52842549631",10420.965829929057,0.2219549860456027
3,"[0, 21, 48, 35, 34, 33, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 36, 38, 39, 37, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 30, 17, 2, 16, 20, 29, 41, 6, 1, 22, 19, 49, 28]","8032.030431559152",9793.2978446619,0.2102412330568768
4,"[0, 21, 31, 48, 33, 38, 35, 34, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 45, 39, 37, 4, 14, 5, 3, 24, 36, 47, 23, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7967.388929641498",9434.40841837343,0.21441838797181845
5,"[0, 21, 31, 48, 33, 38, 35, 34, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 45, 39, 37, 4, 14, 5, 3, 24, 36, 47, 23, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7967.388929641498",9409.882417675333,0.20596765505615622
6,"[0, 21, 31, 48, 33, 38, 35, 34, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 45, 39, 37, 4, 14, 5, 3, 24, 36, 47, 23, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7967.388929641498",9264.816318523157,0.21416335596586578
7,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 4, 23, 47, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 30, 17, 2, 16, 20, 29, 22, 19, 49, 28, 41, 6, 1]","7902.585265889997",9303.43224753581,0.20728024528943934
8,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 37, 36, 39, 38, 4, 23, 47, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 30, 17, 2, 16, 20, 29, 22, 19, 49, 28, 41, 6, 1]","7902.585265889997",9325.908347245355,0.22228130721487105
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7876.310130307698",9221.4162492249,0.25930280101601966
