Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07563496902002953,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 3, 37, 36, 5, 23, 18, 32, 20, 42, 35, 15, 25, 50, 22, 29, 43, 7, 34, 49, 13, 14, 8, 40, 6, 46, 26, 27, 2, 48, 9, 10, 30, 38, 47, 4, 31, 11, 51, 24, 12, 33, 39, 44, 21, 45, 28, 19, 17, 41, 16, 1]","24724.042256242",29563.220297669242,0.03253066603792831
1,"[0, 31, 48, 34, 35, 38, 33, 45, 23, 5, 14, 4, 37, 36, 39, 47, 3, 24, 22, 49, 19, 43, 15, 17, 21, 30, 20, 29, 41, 6, 1, 16, 2, 8, 9, 7, 40, 18, 44, 42, 32, 10, 27, 26, 12, 46, 25, 11, 50, 13, 51, 28]","10687.843043680517",13777.46654270191,0.21905147717916407
2,"[0, 21, 48, 31, 38, 37, 39, 36, 23, 47, 4, 14, 5, 3, 24, 11, 25, 27, 26, 12, 46, 13, 51, 10, 50, 32, 42, 40, 7, 9, 8, 18, 44, 2, 17, 30, 20, 29, 22, 19, 49, 15, 28, 45, 43, 33, 34, 35, 41, 6, 1, 16]","8907.250247598176",10827.0819565376,0.23623141407733783
3,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11]","7630.0620926097135",10089.892509480938,0.2752703300793655
4,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11]","7630.0620926097135",9696.261503781809,0.3242019320896361
5,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11]","7630.0620926097135",9697.941311714932,0.3090854811598547
6,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11]","7630.0620926097135",9549.168455835266,0.2116809350263793
7,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11]","7630.0620926097135",9476.560587292262,0.2089935319381766
8,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11]","7630.0620926097135",9458.101765137122,0.37067900493275374
9,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11]","7630.0620926097135",9358.737918218361,0.39245051707257517
