Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07416694783023559,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 28, 15, 5, 12, 13, 27, 2, 32, 11, 7, 10, 34, 20, 16, 44, 22, 42, 33, 45, 47, 30, 37, 35, 9, 14, 41, 6, 18, 3, 39, 40, 24, 21, 23, 1, 36, 38, 48, 46, 51, 8, 29, 49, 26, 50, 19, 43, 4, 17, 31, 25]","26419.28250774556",29555.544637015755,0.04300786188105121
1,"[0, 21, 43, 33, 34, 35, 14, 4, 5, 37, 47, 23, 38, 39, 36, 48, 31, 17, 30, 2, 40, 7, 8, 9, 44, 18, 42, 3, 24, 45, 15, 49, 19, 20, 16, 6, 1, 41, 29, 28, 22, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32]","9420.209784560102",11337.74594100947,0.343585079011973
2,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",10016.274491903989,0.34290519493515603
3,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9699.333995885294,0.3423779099830426
4,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9599.928752308293,0.34255042002769187
5,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9481.561756384686,0.3424399579234887
6,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9379.323010128326,0.34202806392568164
7,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9375.492623563476,0.3419635051104706
8,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9375.492623563476,0.3422001989965793
9,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9375.492623563476,0.3424454139312729
10,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 43, 49, 19, 20, 30, 17, 22, 29, 15, 28, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 16, 2, 6, 1, 41]","8863.584484442985",9375.492623563476,0.3419781671545934
