Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047184877039399,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 70, 88, 39, 81, 49, 75, 77, 41, 91, 43, 34, 67, 79, 26, 63, 84, 92, 97, 19, 51, 85, 18, 33, 66, 94, 99, 95, 42, 28, 20, 64, 52, 57, 89, 74, 14, 62, 1, 46, 58, 69, 82, 76, 22, 61, 32, 68, 83, 98, 60, 55, 96, 27, 30, 73, 59, 2, 54, 65, 80, 53, 11, 87, 7, 38, 36, 12, 29, 72, 47, 24, 44, 4, 78, 8, 90, 9, 93, 21, 86, 35, 56, 17, 71, 10, 50, 6, 3, 45, 16, 13, 25, 31, 15, 23, 48, 5, 40, 37]","150775.19655205935",168974.88664732766,0.10605009295977652
1,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 52, 15, 21, 93, 87, 69, 64, 3, 65, 25, 96, 55, 74, 7, 41, 79, 30, 88, 66, 92, 27, 57, 60, 50, 86, 8, 6, 56, 19, 26, 85, 82, 42, 2, 45, 13, 28, 33, 54, 11, 34, 59, 61, 76, 90, 97, 22, 44, 31, 10, 14, 16, 73, 58, 71, 20, 23, 35, 98, 37, 18, 91, 46, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 38, 29, 47, 40, 70, 99, 67, 84, 72, 49, 43, 1, 39, 63, 53, 80, 24, 68]","29727.961493686973",34387.66914758689,1.0131251958664507
2,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 85, 11, 19, 56, 8, 6, 82, 28, 2, 45, 42, 13, 70, 99, 40, 47, 29, 38, 77, 51, 95, 4, 36, 12, 32, 75, 94, 81, 1, 39, 53, 63, 49, 43, 72, 68, 80, 24, 60, 50, 86, 54, 33, 67, 84, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 74, 96, 55, 3, 64, 18, 52, 87, 15, 21, 93, 69, 25, 65, 78, 17, 23, 35, 98, 37, 46]","25750.13221575271",29087.28543614225,0.8550829992746003
3,"[0, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 46, 31, 10, 16, 14, 44, 22, 97, 90, 59, 76, 61, 34, 26, 85, 19, 11, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 77, 51, 95, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 63, 53, 24, 80, 68, 72, 67, 84, 82, 6, 8, 56, 86, 50, 60, 57, 27, 92, 66, 41, 7, 91, 74, 96, 55, 79, 30, 88, 18, 52, 87, 15, 21, 93, 69, 3, 64, 25, 65]","24581.44492910896",28278.02434006194,0.8287509620131459
4,"[0, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 46, 31, 10, 16, 14, 44, 22, 97, 90, 59, 76, 61, 34, 26, 85, 19, 11, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 77, 51, 95, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 63, 53, 24, 80, 68, 72, 67, 84, 82, 6, 8, 56, 86, 50, 60, 57, 27, 92, 66, 41, 7, 91, 74, 96, 55, 79, 30, 88, 18, 52, 87, 15, 21, 93, 69, 3, 64, 25, 65]","24581.44492910896",27629.084853234257,1.5171738098142669
5,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 2, 28, 13, 70, 99, 40, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 56, 6, 8, 67, 84, 38, 53, 39, 63, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 25, 65, 52, 87, 15, 21, 93, 69, 18, 78, 17, 23, 37, 35, 98]","24168.829334097325",27260.058039354655,1.6604531971097458
6,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 54, 82, 6, 8, 86, 50, 56, 19, 85, 26, 11, 34, 61, 59, 76, 38, 29, 84, 67]","24133.57107867861",27078.02263022781,1.6799329259374645
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26777.576066486436,0.8452665171062108
8,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26894.563129318467,0.8158028689504135
9,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26370.450219144648,0.7845960461709183
10,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26384.026552879848,0.9064361949276645
11,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26304.22072502141,0.8086739370482974
12,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26243.726650784036,1.4203669882263057
13,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26291.449077004818,0.9047099290764891
14,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26270.43805861507,1.2422462259419262
15,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 50, 86, 56, 6, 8, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 63, 39, 53, 43, 49, 72, 68, 80, 24, 67, 84, 38, 29, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 20, 73, 58, 71]","22896.61024553143",26088.38204151677,1.6703021368593909
