Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04592620793846436,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 25, 98, 76, 68, 96, 12, 22, 5, 63, 81, 47, 49, 79, 88, 4, 43, 57, 30, 6, 94, 9, 85, 84, 86, 34, 55, 65, 10, 53, 13, 69, 11, 33, 59, 93, 89, 18, 61, 42, 60, 38, 50, 17, 8, 37, 91, 92, 27, 97, 71, 2, 54, 77, 28, 41, 16, 23, 80, 31, 70, 95, 24, 40, 90, 78, 73, 39, 72, 36, 87, 48, 75, 32, 82, 99, 45, 56, 29, 58, 7, 74, 64, 14, 21, 15, 66, 1, 52, 46, 26, 51, 44, 19, 83, 3, 35, 67, 62, 20]","149001.6909652592",169341.36163030032,0.06626614995184354
1,"[0, 7, 91, 74, 48, 5, 89, 83, 9, 21, 93, 3, 64, 65, 25, 87, 52, 55, 79, 30, 88, 92, 27, 57, 86, 24, 80, 32, 12, 75, 94, 81, 36, 4, 51, 77, 95, 38, 29, 70, 99, 13, 42, 82, 54, 8, 11, 19, 26, 85, 34, 31, 14, 16, 71, 58, 20, 73, 23, 37, 17, 78, 15, 18, 62, 46, 59, 61, 76, 22, 97, 98, 69, 10, 44, 90, 56, 50, 60, 67, 84, 63, 53, 39, 1, 43, 49, 72, 68, 66, 41, 96, 35, 6, 33, 45, 28, 47, 2, 40]","41021.421305836295",51000.226482476,0.7800934329570737
2,"[0, 91, 7, 88, 41, 55, 74, 30, 79, 96, 3, 64, 25, 65, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 98, 35, 83, 9, 20, 73, 58, 71, 16, 14, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 33, 45, 28, 13, 40, 70, 99, 47, 95, 77, 51, 29, 38, 4, 36, 12, 75, 32, 94, 81, 72, 49, 43, 1, 63, 39, 53, 86, 6, 8, 56, 50, 60, 24, 80, 67, 84, 68, 66, 57, 27, 92, 62, 48, 5, 89, 18, 46, 31, 10, 2, 42, 54, 82]","28609.637607115288",35339.2243483413,0.8296372149488889
3,"[0, 5, 48, 89, 74, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 37, 23, 35, 98, 58, 73, 20, 71, 83, 9, 62, 46, 31, 44, 90, 97, 22, 61, 59, 76, 19, 34, 26, 85, 6, 8, 56, 86, 50, 24, 80, 60, 57, 66, 92, 27, 53, 39, 63, 68, 67, 84, 49, 72, 43, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 28, 45, 13, 47, 99, 70, 40, 42, 2, 33, 82, 54, 11, 10, 88, 30, 79, 41, 55, 18, 7, 91, 14, 16]","28534.841015820948",32159.0415059926,0.7530889679619577
4,"[0, 91, 7, 88, 30, 79, 55, 74, 96, 65, 64, 3, 18, 52, 78, 15, 21, 87, 93, 69, 25, 17, 23, 37, 98, 35, 83, 9, 89, 5, 48, 62, 46, 16, 14, 31, 10, 73, 20, 71, 58, 44, 90, 97, 22, 59, 76, 61, 34, 11, 19, 85, 26, 54, 82, 33, 28, 45, 13, 2, 42, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 68, 63, 39, 53, 66, 57, 60, 80, 24, 50, 86, 8, 56, 6, 84, 67, 27, 92, 41]","26613.59782245346",31207.985333367084,0.87975732787163
5,"[0, 91, 41, 88, 30, 79, 55, 74, 96, 18, 3, 64, 25, 65, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 7, 66, 57, 27, 92, 62, 46, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 54, 82, 33, 45, 28, 42, 2, 13, 70, 99, 40, 47, 29, 95, 77, 51, 38, 36, 4, 32, 75, 12, 94, 81, 49, 72, 43, 1, 63, 39, 53, 68, 60, 24, 80, 50, 86, 8, 6, 56, 84, 67, 19, 16, 14, 73, 20, 71, 58]","26062.5553247654",30572.46698830539,0.8741188689309638
6,"[0, 91, 7, 79, 30, 88, 41, 55, 96, 74, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 25, 64, 65, 3, 18, 5, 48, 62, 46, 92, 27, 57, 66, 68, 63, 39, 53, 43, 1, 72, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 75, 94, 81, 12, 32, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 60, 24, 80, 34, 85, 26, 11, 19, 76, 61, 59, 22, 44, 90, 97, 10, 31, 16, 14, 58, 73, 20, 71]","24786.376725805665",30243.456074287846,0.949206831108313
7,"[0, 91, 7, 79, 30, 88, 41, 55, 96, 74, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 25, 64, 65, 3, 18, 5, 48, 62, 46, 92, 27, 57, 66, 68, 63, 39, 53, 43, 1, 72, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 75, 94, 81, 12, 32, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 60, 24, 80, 34, 85, 26, 11, 19, 76, 61, 59, 22, 44, 90, 97, 10, 31, 16, 14, 58, 73, 20, 71]","24786.376725805665",30009.6878043435,0.7920293367642444
8,"[0, 91, 7, 79, 30, 88, 41, 55, 96, 74, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 25, 64, 65, 3, 18, 5, 48, 62, 46, 92, 27, 57, 66, 68, 63, 39, 53, 43, 1, 72, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 75, 94, 81, 12, 32, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 60, 24, 80, 34, 85, 26, 11, 19, 76, 61, 59, 22, 44, 90, 97, 10, 31, 16, 14, 58, 73, 20, 71]","24786.376725805665",29396.4283590145,0.8042122309561819
9,"[0, 91, 7, 79, 30, 88, 41, 55, 96, 74, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 25, 64, 65, 3, 18, 5, 48, 62, 46, 92, 27, 57, 66, 68, 63, 39, 53, 43, 1, 72, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 75, 94, 81, 12, 32, 47, 40, 70, 99, 13, 2, 42, 45, 28, 33, 82, 54, 6, 8, 56, 86, 50, 60, 24, 80, 34, 85, 26, 11, 19, 76, 61, 59, 22, 44, 90, 97, 10, 31, 16, 14, 58, 73, 20, 71]","24786.376725805665",29114.71927003418,0.7688324309128802
