Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04498538197367452,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 65, 72, 79, 37, 92, 56, 42, 12, 33, 32, 6, 35, 78, 5, 17, 16, 27, 75, 81, 60, 77, 47, 59, 58, 83, 20, 61, 84, 44, 73, 9, 74, 11, 30, 91, 8, 53, 19, 70, 22, 55, 25, 21, 68, 89, 34, 94, 49, 62, 76, 13, 99, 51, 97, 52, 85, 48, 82, 41, 31, 10, 1, 39, 2, 57, 43, 45, 71, 18, 4, 15, 26, 90, 46, 3, 95, 14, 29, 23, 98, 69, 63, 50, 36, 80, 86, 38, 54, 96, 93, 66, 88, 87, 64, 24, 67, 40, 28]","145218.9818279401",169207.1702224675,0.08621775702340528
1,"[0, 62, 5, 48, 91, 74, 96, 55, 79, 41, 7, 88, 64, 25, 21, 15, 87, 78, 52, 18, 89, 9, 73, 58, 20, 71, 10, 14, 16, 31, 90, 97, 22, 59, 61, 34, 26, 85, 19, 11, 56, 6, 8, 86, 50, 80, 24, 60, 57, 27, 92, 66, 46, 44, 76, 54, 82, 33, 28, 45, 42, 2, 13, 70, 99, 40, 47, 77, 51, 95, 29, 38, 36, 4, 12, 75, 32, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 30, 3, 65, 69, 93, 17, 23, 37, 35, 83, 98]","28533.425895230455",33503.90888763908,1.0940939089341555
2,"[0, 62, 48, 5, 89, 83, 35, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 25, 3, 18, 74, 96, 55, 79, 88, 41, 7, 30, 91, 46, 90, 97, 22, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 6, 8, 56, 50, 86, 24, 80, 60, 57, 27, 92, 66, 68, 76, 44, 31, 10, 14, 16, 73, 58, 20, 71, 9, 98]","24979.420270533414",28945.25160501126,0.9296025071525946
3,"[0, 62, 48, 5, 89, 83, 35, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 25, 3, 18, 74, 96, 55, 79, 88, 41, 7, 30, 91, 46, 90, 97, 22, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 6, 8, 56, 50, 86, 24, 80, 60, 57, 27, 92, 66, 68, 76, 44, 31, 10, 14, 16, 73, 58, 20, 71, 9, 98]","24979.420270533414",28512.862955952216,0.9044508688675705
4,"[0, 62, 5, 48, 89, 9, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 80, 24, 60, 57, 27, 92, 66, 7, 41, 88, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 25, 3, 30, 91, 46, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84]","24810.808910585376",28275.658810812238,1.2295315128867514
5,"[0, 62, 5, 48, 89, 9, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 80, 24, 60, 57, 27, 92, 66, 7, 41, 88, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 25, 3, 30, 91, 46, 76, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 68, 63, 39, 53, 1, 67, 84]","24810.808910585376",28059.975556452508,1.2304183830565307
6,"[0, 91, 7, 41, 88, 79, 55, 96, 74, 18, 52, 15, 87, 78, 17, 23, 37, 35, 83, 89, 48, 5, 62, 46, 90, 97, 22, 59, 61, 76, 44, 31, 10, 14, 16, 73, 58, 20, 71, 9, 98, 93, 21, 69, 65, 64, 25, 3, 30, 66, 92, 27, 57, 60, 80, 24, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 39, 63, 53]","24396.92544695842",27598.08012968502,1.2292776200920343
7,"[0, 91, 7, 41, 88, 79, 55, 96, 74, 18, 52, 15, 87, 78, 17, 23, 37, 35, 83, 89, 48, 5, 62, 46, 90, 97, 22, 59, 61, 76, 44, 31, 10, 14, 16, 73, 58, 20, 71, 9, 98, 93, 21, 69, 65, 64, 25, 3, 30, 66, 92, 27, 57, 60, 80, 24, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 39, 63, 53]","24396.92544695842",27284.845489383028,1.2319827450846788
8,"[0, 91, 7, 41, 88, 79, 55, 96, 74, 18, 52, 15, 87, 78, 17, 23, 37, 35, 83, 89, 48, 5, 62, 46, 90, 97, 22, 59, 61, 76, 44, 31, 10, 14, 16, 73, 58, 20, 71, 9, 98, 93, 21, 69, 65, 64, 25, 3, 30, 66, 92, 27, 57, 60, 80, 24, 50, 86, 6, 8, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 68, 39, 63, 53]","24396.92544695842",27094.814607550634,1.2296001419017557
9,"[0, 62, 5, 48, 89, 9, 71, 20, 58, 73, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 34, 61, 76, 59, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 83, 98, 93, 21, 15, 87, 69, 65, 64, 25, 3]","24026.269742669654",26902.575972960545,0.9353981841122732
