Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04378234501928091,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 65, 93, 80, 37, 9, 57, 61, 82, 38, 4, 64, 67, 88, 79, 20, 21, 51, 96, 23, 47, 42, 43, 54, 81, 34, 29, 94, 48, 27, 52, 95, 68, 26, 44, 31, 84, 73, 24, 30, 22, 76, 87, 5, 69, 71, 97, 83, 91, 32, 39, 45, 13, 86, 62, 1, 66, 36, 12, 63, 7, 2, 40, 28, 49, 99, 6, 19, 41, 15, 53, 56, 8, 3, 60, 89, 92, 98, 16, 85, 55, 11, 33, 14, 59, 18, 50, 72, 75, 90, 74, 25, 35, 77, 70, 78, 17, 46, 58, 10]","147309.2491784558",168337.8410630266,0.0575620859162882
1,"[0, 46, 31, 14, 16, 10, 58, 20, 73, 71, 89, 18, 52, 87, 15, 21, 69, 74, 48, 5, 91, 55, 30, 79, 41, 62, 83, 98, 37, 35, 23, 17, 78, 93, 65, 64, 3, 96, 7, 88, 22, 97, 90, 44, 85, 26, 11, 6, 8, 56, 19, 86, 60, 24, 80, 84, 67, 50, 61, 76, 59, 34, 82, 54, 33, 2, 45, 13, 99, 70, 47, 42, 77, 51, 95, 36, 4, 38, 29, 81, 94, 32, 75, 12, 49, 43, 63, 39, 53, 66, 27, 92, 57, 9, 25, 1, 72, 68, 40, 28]","38503.31961881944",44620.686618819076,0.9080103588930797
2,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",35462.85214388759,1.232217780983774
3,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34722.98524800737,1.0491053260629997
4,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34614.74691679542,1.4327778620063327
5,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34325.876664811236,1.041139699111227
6,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34503.03101575881,1.2191554009332322
7,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34503.7561866699,0.9306345619552303
8,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.0009387420432176
9,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.243903908180073
10,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.3044046270952094
11,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.2138206559466198
12,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,1.2973223190929275
13,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,0.8931859318981878
14,"[0, 46, 31, 44, 90, 22, 97, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 60, 24, 80, 84, 67, 49, 43, 72, 1, 39, 63, 68, 53, 66, 57, 92, 27, 7, 88, 41, 79, 30, 55, 96, 74, 5, 48, 62, 9, 98, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 64, 65, 3, 18, 89, 71, 73, 20, 58, 10, 16, 14, 35, 83, 91, 19, 34, 82, 54, 33, 2, 45, 42, 47, 70, 99, 13, 40, 28, 95, 51, 77, 38, 29, 81, 94, 32, 75, 12, 36, 4, 50]","31185.186835237466",34634.91944677489,0.8095721561694518
