Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04829119102214463,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 98, 91, 11, 62, 59, 96, 48, 18, 9, 69, 50, 31, 37, 90, 77, 3, 55, 6, 76, 97, 24, 23, 87, 86, 39, 49, 65, 8, 2, 88, 72, 56, 36, 29, 1, 84, 47, 17, 93, 73, 46, 30, 43, 80, 7, 83, 4, 21, 78, 54, 45, 12, 85, 20, 66, 35, 67, 92, 81, 94, 13, 10, 64, 60, 16, 34, 33, 75, 51, 71, 82, 26, 41, 25, 22, 19, 89, 58, 74, 61, 14, 68, 99, 57, 38, 63, 5, 79, 40, 95, 70, 28, 32, 15, 27, 52, 42, 44, 53]","153451.91787020545",171505.6485785246,0.059430397988762707
1,"[0, 22, 90, 97, 66, 60, 50, 85, 34, 8, 56, 6, 86, 55, 74, 3, 64, 65, 25, 15, 87, 52, 17, 23, 37, 18, 5, 48, 89, 83, 9, 71, 58, 73, 20, 31, 44, 10, 14, 16, 33, 54, 82, 45, 42, 2, 28, 84, 47, 99, 13, 70, 40, 36, 4, 67, 68, 43, 53, 63, 39, 1, 81, 12, 75, 32, 94, 77, 51, 95, 29, 24, 80, 19, 11, 26, 61, 59, 76, 46, 98, 35, 78, 21, 93, 69, 91, 88, 30, 7, 41, 62, 96, 79, 92, 27, 57, 49, 38, 72]","41507.57760987196",51592.078179801516,0.8044306760421023
2,"[0, 62, 5, 48, 89, 74, 55, 96, 3, 65, 64, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 76, 59, 61, 19, 85, 26, 11, 82, 54, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 38, 32, 75, 12, 94, 81, 49, 43, 68, 39, 53, 63, 1, 29, 95, 77, 51, 4, 36, 84, 67, 72, 80, 24, 60, 50, 86, 6, 56, 8, 34, 46, 92, 27, 57, 66, 7, 41, 88, 30, 91, 18, 79, 98]","28432.662380629466",34233.68135443367,0.8176993171218783
3,"[0, 62, 5, 48, 89, 9, 83, 98, 35, 37, 23, 17, 78, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 18, 74, 96, 55, 79, 88, 41, 7, 91, 46, 92, 27, 57, 49, 43, 72, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 99, 40, 70, 13, 2, 42, 45, 28, 33, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 10, 14, 16, 58, 73, 20, 71, 30, 66, 60, 50, 86, 6, 56, 8, 24, 80, 67, 84, 38, 29, 44]","26726.305940117385",31125.075636232843,0.8106265077658463
4,"[0, 5, 48, 62, 91, 7, 41, 88, 30, 79, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 98, 35, 58, 73, 20, 71, 9, 83, 89, 74, 18, 55, 92, 27, 57, 66, 68, 72, 43, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 80, 24, 60, 50, 86, 6, 56, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 44, 10, 14, 16, 46]","24574.288448629697",29463.09967355764,0.8763019330217503
5,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 6, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 1, 43, 49, 63, 39, 53, 66, 57, 27, 92, 46, 19, 56, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29]","23831.028033118648",29215.411751669006,0.9218871409539133
6,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 6, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 1, 43, 49, 63, 39, 53, 66, 57, 27, 92, 46, 19, 56, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29]","23831.028033118648",28555.408529760003,0.829110644874163
7,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 6, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 1, 43, 49, 63, 39, 53, 66, 57, 27, 92, 46, 19, 56, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29]","23831.028033118648",28357.7414457286,0.9644252489961218
8,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 6, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 1, 43, 49, 63, 39, 53, 66, 57, 27, 92, 46, 19, 56, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29]","23831.028033118648",28178.595805032128,0.8305628591042478
9,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 23, 37, 35, 98, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 6, 86, 50, 60, 24, 80, 68, 72, 67, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 1, 43, 49, 63, 39, 53, 66, 57, 27, 92, 46, 19, 56, 8, 54, 82, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 29]","23831.028033118648",28344.939548123035,0.9785995048878249
