Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07751475693657994,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 32, 35, 36, 33, 23, 31, 2, 1, 16, 18, 43, 6, 38, 30, 25, 11, 7, 8, 10, 5, 22, 28, 34, 27, 14, 40, 12, 41, 17, 50, 42, 4, 46, 51, 13, 39, 48, 26, 15, 45, 21, 49, 37, 9, 44, 47, 19, 29, 20, 3, 24]","25769.20197840746",29340.626083844127,0.02611766502377577
1,"[0, 21, 29, 28, 19, 49, 22, 17, 30, 34, 35, 39, 23, 47, 5, 14, 4, 37, 38, 45, 42, 32, 36, 43, 48, 33, 31, 44, 9, 8, 7, 18, 40, 2, 16, 20, 1, 6, 41, 13, 51, 12, 46, 25, 27, 24, 3, 15, 11, 50, 10, 26]","11437.206487435466",13637.68127623967,0.20530486092320643
2,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 34, 33, 35, 43, 45, 24, 11, 27, 25, 46, 26, 12, 13, 51, 10, 50, 32, 16, 20, 30, 17, 2, 29, 49, 19, 22, 41, 6, 1, 15, 28]","9289.283321258516",10673.35993188784,0.20462826496805064
3,"[0, 21, 17, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 1, 6, 16, 2, 44, 31, 48, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 25, 46, 27]","8100.010083547667",10108.26209590015,0.20589662992279045
4,"[0, 21, 17, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 1, 6, 16, 2, 44, 31, 48, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 25, 46, 27]","8100.010083547667",9713.738779421308,0.19484125584131107
5,"[0, 48, 34, 35, 33, 43, 49, 19, 22, 20, 16, 2, 17, 30, 21, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 45, 15, 28, 29, 41, 1, 6]","7893.707287617369",9499.55453949328,0.18981996396905743
6,"[0, 48, 34, 35, 33, 43, 49, 19, 22, 20, 16, 2, 17, 30, 21, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 24, 3, 5, 4, 14, 37, 23, 47, 36, 39, 38, 45, 15, 28, 29, 41, 1, 6]","7893.707287617369",9411.47324806475,0.1970967040688265
7,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7616.13870654419",9365.34643430424,0.18728540901793167
8,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7616.13870654419",9320.996034525542,0.20058139515458606
9,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 28, 29, 22, 19, 49, 15, 45, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7616.13870654419",9207.179507699104,0.19620146189117804
