Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07250409800326452,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 28, 39, 25, 12, 23, 19, 15, 16, 43, 47, 33, 6, 29, 10, 11, 9, 1, 17, 20, 7, 8, 30, 22, 3, 46, 45, 37, 31, 50, 26, 38, 36, 51, 13, 48, 35, 5, 4, 40, 34, 44, 27, 14, 41, 21, 49, 24, 18, 2, 32, 42]","25030.93968667149",29275.620966715433,0.04845004001981579
1,"[0, 21, 34, 31, 48, 39, 37, 47, 4, 5, 36, 38, 35, 33, 3, 14, 30, 17, 16, 2, 20, 44, 18, 7, 40, 8, 9, 42, 32, 50, 12, 25, 46, 41, 6, 1, 29, 19, 49, 22, 45, 24, 23, 15, 28, 27, 11, 26, 10, 43, 51, 13]","12711.52186884495",15638.271276972388,0.23448425583774224
2,"[0, 21, 34, 33, 35, 38, 36, 47, 4, 5, 3, 24, 23, 37, 39, 48, 31, 44, 18, 7, 40, 8, 9, 32, 50, 11, 27, 26, 12, 25, 46, 10, 51, 13, 28, 15, 29, 6, 1, 41, 49, 19, 22, 20, 2, 16, 17, 30, 43, 45, 14, 42]","9859.382717570803",11309.857840462175,0.21479692094726488
3,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10874.122059544858,0.21284653688780963
4,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10730.661550170169,0.22518952211248688
5,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10817.633562092393,0.22172689440776594
6,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10897.686258163669,0.25248322304105386
7,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10941.765552612578,0.29281749576330185
8,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.25714566712849773
9,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.25465817615622655
10,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.27465256486902945
11,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2466330392344389
12,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.22565437079174444
13,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2780902349331882
14,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.22643853494082578
15,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2603033928317018
16,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2247121367836371
17,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.27082881395472214
18,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.30354468189761974
19,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2656632588186767
20,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.22220339195337147
21,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.3314395240449812
22,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.27230927292839624
23,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2366092139563989
24,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.23338500582030974
25,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.23681581509299576
26,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2433559908240568
27,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.34011371797532775
28,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.3744793620426208
29,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.4027068280556705
30,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.3086110261210706
31,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.29340248796506785
32,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.24802797692245804
33,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2604524088674225
34,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.22704540312406607
35,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.2209673531469889
36,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.29325689509278163
37,"[0, 21, 22, 19, 49, 30, 17, 16, 2, 44, 18, 7, 40, 8, 9, 42, 23, 47, 4, 5, 3, 24, 11, 26, 27, 51, 13, 12, 25, 46, 10, 50, 32, 14, 37, 39, 36, 38, 35, 33, 34, 48, 31, 20, 28, 15, 45, 43, 29, 6, 1, 41]","9650.938645904464",10940.815303827396,0.22079652571119368
