Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07081961299991235,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 7, 35, 47, 9, 1, 17, 15, 33, 44, 43, 28, 38, 31, 2, 42, 3, 50, 51, 13, 16, 19, 48, 40, 34, 18, 49, 24, 39, 22, 37, 6, 23, 5, 10, 27, 12, 25, 11, 45, 14, 32, 36, 4, 26, 30, 29, 41, 20, 21, 8]","23745.931123504884",29420.107002243,0.028852788149379194
1,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 45, 33, 35, 34, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 25, 27, 46, 28, 29, 6, 1, 41, 20, 16, 2, 31, 48, 36, 7, 40, 18, 44, 8, 9, 42, 32]","8400.968556617467",10130.071394625644,0.22047200801898725
2,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7662.64161538013",9075.454823289956,0.2188227838196326
3,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","7662.64161538013",8970.292427914577,0.23089114320464432
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 43, 28, 29, 1, 6, 41]","7629.09865604885",8903.64855927223,0.22428022779058665
5,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 43, 28, 29, 1, 6, 41]","7629.09865604885",8855.97357544352,0.22857385603128932
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 43, 28, 29, 1, 6, 41]","7629.09865604885",8901.207396471407,0.2138793442863971
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 43, 28, 29, 1, 6, 41]","7629.09865604885",8908.973610145276,0.21402872502221726
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 43, 28, 29, 1, 6, 41]","7629.09865604885",8908.12623413448,0.21144604802248068
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 43, 28, 29, 1, 6, 41]","7629.09865604885",8966.578364009869,0.20940229878760874
