Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04399683602969162,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 89, 33, 76, 36, 80, 26, 61, 43, 64, 74, 66, 58, 10, 45, 3, 5, 55, 68, 29, 19, 32, 7, 4, 2, 69, 23, 16, 71, 48, 22, 82, 81, 92, 35, 98, 21, 31, 39, 20, 13, 8, 62, 41, 6, 34, 11, 90, 9, 56, 65, 59, 96, 91, 85, 37, 70, 24, 86, 38, 84, 12, 51, 72, 57, 88, 40, 95, 75, 53, 52, 15, 46, 77, 42, 17, 93, 87, 50, 18, 83, 67, 1, 54, 14, 99, 27, 60, 79, 49, 78, 25, 44, 47, 63, 94, 97, 28, 73]","148834.93762589656",169227.80902757592,0.07481444790028036
1,"[0, 44, 91, 62, 7, 51, 36, 4, 38, 81, 57, 96, 17, 37, 23, 98, 16, 14, 20, 31, 10, 22, 27, 24, 80, 50, 60, 59, 76, 61, 26, 28, 40, 70, 99, 47, 12, 41, 79, 30, 55, 65, 25, 64, 69, 21, 3, 87, 5, 66, 49, 72, 43, 68, 85, 19, 6, 8, 54, 45, 33, 2, 13, 29, 77, 95, 32, 75, 53, 39, 63, 94, 82, 90, 97, 46, 71, 9, 89, 48, 88, 52, 15, 92, 74, 86, 34, 11, 56, 73, 58, 83, 78, 93, 35, 18, 84, 67, 1, 42]","62722.40040883321",71995.04051534507,0.9287738430430181
2,"[0, 91, 62, 7, 79, 30, 88, 41, 55, 65, 25, 15, 52, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 93, 35, 10, 31, 22, 44, 97, 90, 34, 85, 19, 86, 59, 76, 61, 26, 28, 45, 33, 82, 2, 13, 29, 95, 77, 84, 38, 42, 47, 99, 40, 70, 67, 8, 6, 72, 49, 43, 68, 60, 24, 80, 50, 56, 11, 54, 1, 39, 53, 75, 12, 32, 81, 51, 36, 4, 94, 63, 57, 27, 92, 46, 5, 48, 89, 9, 71, 73, 58, 37, 23, 98, 20, 14, 16, 66]","42445.62651109717",50230.1859786273,0.875136397924507
3,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",46774.124419127664,1.1305740540847182
4,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",46382.13533824626,0.8778477740706876
5,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",46337.80223255625,1.0138029048102908
6,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",46132.6712689294,1.0077384208270814
7,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",45668.548026599,0.8707833701919299
8,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44898.13514529366,0.9343302809866145
9,"[0, 91, 62, 7, 30, 79, 41, 88, 55, 65, 64, 69, 21, 3, 87, 17, 96, 74, 18, 83, 78, 52, 15, 93, 35, 10, 16, 14, 37, 23, 98, 20, 73, 58, 71, 9, 89, 48, 5, 46, 86, 19, 85, 34, 70, 40, 99, 47, 42, 38, 84, 67, 32, 12, 75, 4, 36, 51, 77, 95, 29, 13, 2, 82, 33, 45, 28, 26, 61, 76, 59, 60, 24, 80, 50, 56, 11, 8, 6, 22, 31, 44, 97, 90, 92, 27, 57, 63, 39, 53, 68, 43, 49, 72, 81, 94, 1, 54, 66, 25]","40947.303469060455",44727.090286227816,1.303522861941019
