Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07479283795692027,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 40, 2, 41, 1, 21, 50, 9, 32, 3, 26, 47, 5, 6, 20, 43, 36, 18, 38, 33, 13, 15, 30, 11, 27, 29, 10, 51, 4, 34, 31, 49, 39, 14, 17, 16, 45, 12, 48, 44, 7, 8, 19, 25, 24, 37, 42, 35, 28, 46, 23]","24403.058524622327",29158.974075505754,0.037001054908614606
1,"[0, 44, 27, 11, 3, 42, 33, 19, 49, 38, 35, 34, 47, 36, 39, 14, 4, 5, 23, 37, 45, 15, 43, 17, 21, 30, 20, 16, 31, 48, 18, 9, 2, 41, 1, 6, 29, 22, 28, 46, 51, 12, 13, 25, 26, 24, 32, 10, 50, 40, 8, 7]","13258.458268316188",15655.334960751536,0.26014718000078574
2,"[0, 30, 20, 41, 1, 6, 29, 22, 19, 49, 28, 46, 12, 13, 25, 26, 27, 11, 50, 10, 51, 32, 7, 8, 18, 2, 44, 40, 42, 9, 31, 48, 21, 35, 34, 33, 43, 15, 45, 4, 14, 5, 23, 47, 36, 39, 38, 37, 24, 3, 17, 16]","10705.838729042329",11888.540433896653,0.35279734191135503
3,"[0, 30, 20, 41, 1, 6, 29, 22, 19, 49, 28, 46, 12, 13, 25, 26, 27, 11, 50, 10, 51, 32, 9, 42, 8, 7, 17, 16, 18, 2, 44, 40, 21, 48, 31, 35, 34, 33, 43, 15, 45, 4, 14, 5, 23, 47, 36, 39, 37, 24, 3, 38]","10521.668521910642",11127.423255024985,0.22311065517715178
4,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10870.892153755149,0.2213751767994836
5,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.528577417726,0.2187612791894935
6,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21767709063715301
7,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21607314099674113
8,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23780959710711613
9,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.19873570400523022
10,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.20506789200589992
11,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.21533520487719215
12,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.3242697532114107
13,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.23073573506553657
14,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.2792333640099969
15,"[0, 30, 20, 41, 1, 6, 29, 22, 28, 46, 12, 13, 25, 26, 27, 11, 3, 24, 37, 39, 36, 47, 23, 5, 14, 4, 45, 15, 43, 33, 34, 35, 38, 31, 48, 21, 49, 19, 44, 40, 18, 2, 17, 16, 8, 7, 32, 9, 42, 50, 10, 51]","10330.68479214989",10834.043470152195,0.30284133995883167
