Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07545071901404299,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 4, 42, 5, 33, 17, 46, 25, 10, 16, 37, 40, 2, 28, 12, 15, 11, 3, 29, 22, 47, 20, 39, 34, 50, 27, 9, 32, 44, 43, 48, 45, 1, 19, 41, 36, 21, 18, 31, 24, 38, 23, 14, 26, 13, 51, 6, 35, 7, 8, 30, 49]","24687.03989661786",29471.977688404804,0.03172413894208148
1,"[0, 21, 31, 48, 35, 34, 33, 37, 39, 36, 38, 47, 23, 5, 14, 4, 3, 24, 45, 43, 15, 28, 49, 19, 22, 29, 20, 30, 17, 2, 16, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46, 41, 6, 1]","8653.263507217594",10079.26143848732,0.20907505688956007
2,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 28, 22, 19, 49, 29, 20, 30, 17, 2, 16, 6, 1, 41, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7993.535750093441",9203.869578714439,0.2779966908856295
3,"[0, 21, 30, 17, 2, 16, 20, 29, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 45, 28, 1, 6, 41]","7874.667386998989",8954.610626282187,0.4024754997808486
4,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 1, 6, 41, 16, 2, 17, 30, 20, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7837.621413518476",8968.265154105244,0.3457032709266059
5,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 4, 14, 5, 3, 23, 47, 43, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7686.812345991369",8880.987058667788,0.21117259919992648
6,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 20, 16]","7665.390031222797",8879.962155927638,0.3910903830546886
7,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 43, 45, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7557.5143234214165",8961.513467852596,0.2743661440035794
8,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 43, 45, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7557.5143234214165",8917.774973939713,0.2093612511525862
9,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 43, 45, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7557.5143234214165",8820.535928662386,0.23627843393478543
