Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07278681604657322,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 30, 2, 18, 10, 50, 28, 47, 24, 49, 39, 40, 17, 15, 19, 45, 46, 43, 21, 22, 11, 12, 33, 44, 38, 13, 29, 51, 25, 26, 3, 8, 9, 36, 14, 37, 4, 20, 7, 23, 31, 5, 6, 1, 42, 48, 32, 16, 41, 35, 34]","25244.606785700216",29176.53162450666,0.03790049214148894
1,"[0, 21, 19, 49, 15, 43, 34, 35, 33, 47, 23, 14, 37, 39, 36, 5, 4, 24, 3, 45, 38, 31, 44, 18, 7, 40, 9, 8, 2, 30, 22, 20, 16, 17, 48, 42, 32, 50, 10, 51, 13, 12, 26, 25, 46, 27, 11, 28, 29, 6, 1, 41]","9479.919418499778",11255.54616392636,0.23024150877608918
2,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",9728.534235895164,0.27590773318661377
3,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",9431.327774356057,0.2649740728083998
4,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",9158.121810913359,0.23003830484231003
5,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",8831.372235332236,0.21033284402801655
6,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",8821.639744464459,0.20426391987712122
7,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",8821.639744464459,0.22610759997041896
8,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",8821.639744464459,0.23779313216800801
9,"[0, 21, 31, 48, 33, 35, 34, 38, 39, 36, 47, 23, 4, 37, 14, 5, 3, 24, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 44, 18, 7, 40, 9, 8, 2, 17, 30, 22, 49, 19, 28, 29, 6, 1, 41, 16, 20, 45, 43, 15, 46]","8809.666944231636",8821.639744464459,0.27930618726531975
