Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046236387017415836,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 87, 22, 9, 51, 12, 71, 58, 74, 2, 78, 88, 11, 39, 33, 17, 41, 5, 90, 56, 34, 55, 15, 43, 70, 68, 63, 30, 67, 85, 44, 27, 79, 62, 81, 47, 29, 60, 65, 21, 10, 92, 64, 14, 83, 6, 42, 37, 28, 99, 36, 25, 93, 96, 89, 35, 91, 84, 4, 13, 97, 50, 26, 94, 52, 8, 86, 72, 53, 75, 24, 57, 73, 61, 16, 20, 46, 18, 59, 48, 40, 54, 82, 38, 31, 23, 76, 1, 3, 66, 45, 49, 95, 32, 7, 98, 80, 77, 69, 19]","149096.47292397142",168749.01636073762,0.057435245893429965
1,"[0, 46, 7, 74, 48, 89, 5, 62, 91, 30, 79, 88, 41, 96, 3, 64, 65, 52, 87, 15, 21, 93, 78, 17, 23, 37, 83, 9, 71, 58, 73, 20, 14, 16, 10, 31, 90, 97, 22, 44, 76, 59, 61, 19, 26, 85, 34, 11, 82, 54, 8, 6, 56, 86, 50, 60, 24, 68, 66, 92, 27, 57, 80, 84, 67, 72, 43, 49, 39, 53, 63, 1, 81, 12, 32, 75, 94, 4, 36, 77, 95, 51, 38, 29, 28, 45, 2, 42, 70, 40, 99, 13, 47, 33, 55, 18, 25, 69, 35, 98]","30037.57581607116",35224.264765442174,0.7875327091896906
2,"[0, 62, 5, 89, 48, 74, 18, 52, 87, 15, 21, 93, 17, 78, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 19, 26, 85, 34, 11, 56, 8, 6, 82, 54, 45, 2, 28, 33, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 4, 36, 51, 81, 94, 75, 32, 12, 84, 67, 72, 43, 49, 1, 63, 53, 39, 68, 80, 60, 24, 50, 86, 57, 27, 92, 66, 7, 55, 79, 30, 88, 41, 91, 96, 3, 64, 65, 25, 69, 37, 23, 35, 98, 46]","26728.691782939626",29901.128508616126,0.8192341752001084
3,"[0, 62, 5, 89, 48, 74, 18, 52, 78, 17, 23, 37, 35, 98, 9, 83, 58, 73, 20, 71, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 50, 86, 8, 6, 56, 19, 26, 85, 34, 61, 59, 76, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 51, 95, 77, 4, 36, 32, 12, 75, 94, 81, 38, 84, 67, 72, 43, 49, 1, 53, 39, 63, 68, 80, 66, 7, 96, 3, 64, 65, 69, 21, 15, 87, 93, 25, 55, 79, 30, 88, 41, 91]","25489.47069934955",28792.016883311764,0.8743432649644092
4,"[0, 62, 5, 89, 48, 91, 74, 18, 52, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 60, 24, 50, 86, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 77, 95, 51, 4, 36, 32, 75, 12, 94, 81, 49, 43, 72, 67, 84, 38, 29, 80, 68, 63, 39, 53, 1, 66, 7, 55, 79, 30, 88, 41, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 98]","25355.04796133464",28518.518504491207,0.8403143961913884
5,"[0, 62, 5, 91, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 7, 55, 79, 30, 88, 41, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 73, 20, 71, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 81, 94, 75, 32, 12, 36, 4, 77, 95, 51]","24714.443098031275",28271.76342579466,0.7648530651931651
6,"[0, 62, 5, 91, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 7, 55, 79, 30, 88, 41, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 58, 73, 20, 71, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 68, 80, 81, 94, 75, 32, 12, 36, 4, 77, 95, 51]","24714.443098031275",27916.203514456072,0.7934296900057234
7,"[0, 62, 5, 89, 48, 91, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 7, 41, 88, 30, 79, 55, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 38, 29, 80]","24529.284941549122",27595.19178330373,0.7742966799414717
8,"[0, 62, 5, 89, 48, 91, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 7, 41, 88, 30, 79, 55, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 24, 50, 86, 56, 8, 6, 11, 19, 85, 26, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 95, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 38, 29, 80]","24529.284941549122",27663.396928559974,1.0716898730606772
9,"[0, 62, 5, 89, 48, 91, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 7, 41, 88, 30, 79, 55, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 42, 29, 38, 84, 67]","24504.90319271206",27487.394807067867,0.9015652810339816
