Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07524203081266023,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 39, 9, 46, 27, 19, 34, 8, 20, 3, 51, 36, 25, 21, 24, 17, 29, 35, 43, 37, 38, 7, 12, 13, 14, 50, 31, 10, 45, 5, 47, 42, 32, 11, 26, 6, 16, 1, 41, 40, 23, 30, 22, 15, 48, 33, 49, 28, 18, 44, 2, 4]","25217.496927902914",29268.154495411436,0.028763101930962875
1,"[0, 48, 31, 21, 4, 5, 23, 47, 45, 24, 38, 33, 34, 39, 36, 37, 14, 3, 42, 29, 49, 19, 15, 43, 35, 44, 18, 7, 40, 8, 9, 2, 30, 17, 22, 20, 6, 41, 1, 16, 28, 51, 10, 11, 25, 27, 26, 12, 13, 46, 50, 32]","11497.764400956616",13817.636860221983,0.21846175397513434
2,"[0, 21, 17, 30, 20, 41, 6, 1, 16, 2, 31, 22, 19, 29, 28, 46, 25, 26, 27, 11, 24, 14, 4, 5, 3, 47, 23, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 48, 18, 44, 40, 7, 8, 9, 42, 32, 50, 10, 12, 13, 51]","8689.320674519804",10659.952650333711,0.2015310878341552
3,"[0, 48, 31, 30, 21, 17, 44, 18, 40, 7, 8, 9, 49, 19, 22, 29, 28, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 2, 16, 20, 1, 6, 41]","8497.90843971546",9838.607872884513,0.20697980586555786
4,"[0, 21, 30, 22, 19, 49, 43, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 20, 6, 1, 41, 16, 2, 17, 31, 48, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 46, 25, 12, 51, 13, 10]","8211.789650326029",9555.261419252744,0.23275660397484899
5,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 47, 23, 4, 14, 5, 3, 24, 36, 37, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 28, 29, 41, 6, 1]","8124.059217365837",9353.438276826435,0.21823567885439843
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 47, 23, 4, 14, 5, 3, 24, 36, 37, 39, 38, 35, 34, 33, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 28, 29, 41, 6, 1]","8124.059217365837",9317.213757545842,0.22699636191828176
7,"[0, 21, 48, 31, 34, 35, 38, 39, 36, 37, 23, 47, 5, 14, 4, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28, 15, 43, 45, 33]","7825.136999655206",9263.151688587941,0.2199810858874116
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 24, 3, 5, 4, 14, 47, 23, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 20, 41, 6, 1]","7729.348837185553",9218.7381188905,0.22425157314864919
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 24, 3, 5, 4, 14, 47, 23, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 20, 41, 6, 1]","7729.348837185553",9198.657306776831,0.2400487259728834
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 24, 3, 5, 4, 14, 47, 23, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 20, 41, 6, 1]","7729.348837185553",9222.174615718348,0.2054675391409546
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 24, 3, 5, 4, 14, 47, 23, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 20, 41, 6, 1]","7729.348837185553",9258.683209234783,0.2099829361832235
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 24, 3, 5, 4, 14, 47, 23, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 20, 41, 6, 1]","7729.348837185553",9141.501767661253,0.22250892702140845
13,"[0, 21, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 17, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7660.047029147552",9168.459912179069,0.2334997188881971
14,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9049.877783139083,0.22556914208689705
15,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9096.224727264009,0.22373922902625054
16,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9192.09828973041,0.20912944606970996
17,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9138.77750828856,0.21615667999139987
18,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9060.709078017031,0.22904098688741215
19,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9106.964011503353,0.2117770851473324
20,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",8951.670143409397,0.23071435894235037
21,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9130.231794175406,0.21422005104250275
22,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9035.296919102446,0.20894204414798878
23,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9039.951785222525,0.2340417561645154
24,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9102.715024158357,0.21998010599054396
25,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.832854301177",9054.215142724917,0.21913897176273167
