Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04256775285466574,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 52, 46, 22, 53, 12, 70, 56, 89, 81, 77, 42, 40, 7, 93, 58, 72, 20, 45, 65, 95, 29, 41, 50, 26, 17, 96, 85, 18, 69, 15, 35, 62, 30, 9, 83, 13, 19, 39, 67, 75, 36, 98, 55, 43, 10, 94, 66, 59, 54, 2, 63, 4, 37, 5, 90, 91, 11, 48, 87, 86, 23, 44, 21, 71, 28, 8, 49, 79, 74, 31, 92, 38, 68, 61, 60, 57, 16, 78, 51, 24, 33, 88, 76, 14, 84, 27, 6, 47, 82, 64, 25, 73, 99, 80, 3, 1, 32, 34, 97]","153300.51478109183",169110.58217459824,0.061430227098753676
1,"[0, 7, 41, 88, 79, 30, 55, 96, 5, 48, 62, 74, 18, 21, 52, 87, 15, 69, 93, 17, 37, 23, 35, 9, 78, 89, 44, 31, 16, 14, 10, 90, 22, 97, 57, 66, 92, 27, 24, 80, 60, 50, 56, 6, 8, 82, 54, 33, 45, 2, 42, 13, 47, 40, 99, 70, 11, 26, 85, 34, 61, 76, 59, 73, 20, 58, 98, 83, 71, 46, 19, 86, 4, 36, 95, 51, 77, 29, 38, 94, 81, 75, 12, 32, 84, 67, 72, 1, 53, 39, 63, 68, 43, 28, 49, 91, 65, 64, 3, 25]","36506.615172896316",42880.1050247678,0.8545212541066576
2,"[0, 46, 62, 5, 48, 9, 83, 37, 23, 35, 98, 17, 93, 21, 69, 15, 87, 52, 18, 74, 96, 55, 30, 79, 41, 88, 7, 91, 65, 64, 3, 25, 78, 89, 71, 73, 20, 58, 31, 16, 14, 10, 90, 22, 97, 44, 59, 76, 61, 85, 26, 19, 34, 11, 6, 8, 56, 86, 50, 60, 80, 24, 57, 66, 92, 27, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54]","27866.175926920074",31460.300861419975,1.2110481730778702
3,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",30039.573549651745,1.0291505708300974
4,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29831.285024111145,0.8031547839345876
5,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29825.213514039886,0.9068516159022693
6,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29897.78609019827,0.9054162731044926
7,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.8499442039465066
8,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.8524414820130914
9,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.798819570831256
10,"[0, 46, 97, 22, 90, 10, 14, 16, 31, 44, 59, 76, 61, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 43, 72, 49, 63, 39, 53, 1, 81, 94, 38, 29, 95, 51, 77, 4, 36, 32, 12, 75, 67, 84, 70, 40, 99, 47, 13, 42, 2, 28, 45, 33, 82, 54, 19, 34, 57, 66, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 69, 21, 93, 17, 37, 23, 35, 98, 83, 9, 78, 89, 48, 5, 62, 71, 73, 20, 58, 3, 64, 65, 25]","27369.478467041263",29879.529271126597,0.8435115300817415
